time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:46:43.380,157.0,81.0,517.6564000000001,78.84,6.80425,9.8,-0.01828378348523884,0.02240000000000024,8.785400000000001,40.13166666666667,-0.9156371038499999,-1.12706847785,-12.800747731449999,12.88284900525,1.814059764351432
2025-06-01 15:46:43.390,157.0,81.0,517.7242008678401,79.020002304,6.804069442133333,9.8,-0.017988879976889367,0.02470002944000027,8.782033290240001,40.13583338666667,0.63281331785,1.4954748984,-4.906914233899999,5.1686341091,1.8400877220893201
2025-06-01 15:46:43.400,157.0,81.0,517.792,79.2,6.803888888888888,9.8,-0.01769398401797307,0.027000000000000315,8.778666666666666,40.14,-0.0739225277,-3.62257651,-11.2645654289,11.832968669549999,1.867542803386045
2025-06-01 15:46:43.410,157.0,81.0,517.85979913216,79.379997696,6.803708335644444,9.8,-0.017399088059056777,0.02929997056000036,8.775300043093333,40.14416661333333,-1.03055142855,-6.2663708968,-15.3785531704,16.6381977496,1.8970059789397546
2025-06-01 15:46:43.420,157.0,81.0,517.9276,79.56,6.803527777777777,9.8,-0.0171041845507073,0.03160000000000039,8.771933333333333,40.14833333333333,-0.41015332959999995,-2.47530633315,-7.253233699599999,7.6749392629,1.929077680403736
2025-06-01 15:46:43.430,157.0,81.0,517.99540086784,79.740002304,6.803347219911111,9.8,-0.016809281042357828,0.03390002944000044,8.768566623573333,40.152500053333334,-1.28344531875,4.221870698149999,-8.5396700466,9.6123606502,1.9643178823205665
2025-06-01 15:46:43.440,157.0,81.0,518.0632,79.92,6.803166666666667,9.8,-0.01651438508344153,0.03620000000000048,8.7652,40.156666666666666,-1.3488360609499999,-0.15757325219999999,-8.84148931365,8.9451750241,2.003171393095666
2025-06-01 15:46:43.450,157.0,81.0,518.13099913216,80.099997696,6.802986113422222,9.8,-0.01621948912452524,0.03849997056000051,8.761833376426667,40.16083328,0.18420811359999997,-5.839605102099999,-10.84692962535,12.320339561249998,2.0458970462301966
2025-06-01 15:46:43.460,157.0,81.0,518.1988,80.28,6.8028055555555556,9.8,-0.015924585616175765,0.04080000000000056,8.758466666666667,40.165,0.01915238745,0.8105882690499999,-12.001682276149998,12.029042829649999,2.092519557831959
2025-06-01 15:46:43.470,157.0,81.0,518.26660086784,80.460002304,6.802624997688889,9.8,-0.01562968210782629,0.04310002944000059,8.755099956906667,40.16916672,-0.47584807794999995,3.3259939940499996,-14.700550809349998,15.07961705845,2.14280230521757
2025-06-01 15:46:43.480,157.0,81.0,518.3344000000001,80.64,6.802444444444444,9.8,-0.015334786148909995,0.045400000000000634,8.751733333333334,40.17333333333333,-0.08738705815,-4.400243854999999,-5.189434013749999,6.804412749049999,2.1962349660926246
2025-06-01 15:46:43.490,157.0,81.0,518.40219913216,80.819997696,6.8022638912,9.8,-0.015039890189993702,0.04769997056000068,8.74836670976,40.17749994666667,1.7444755485499999,0.34461548764999994,-4.79349052,5.1126773642,2.2520425020421926
2025-06-01 15:46:43.500,157.0,81.0,518.47,81.0,6.802083333333333,9.8,-0.014744986681644227,0.05000000000000071,8.745000000000001,40.18166666666667,-0.37409427754999997,1.6479584992499998,-6.3907192188,6.61037837215,2.309222297346025
2025-06-01 15:46:43.510,157.0,81.0,518.53780086784,81.180002304,6.801902775466666,9.8,-0.01445008317329475,0.052300029440000756,8.74163329024,40.185833386666665,-0.2900022538,-7.839210457049999,-8.7018720376,11.71579881535,2.3666071514550158
2025-06-01 15:46:43.520,157.0,81.0,518.6056,81.36,6.801722222222222,9.8,-0.014155187214378457,0.0546000000000008,8.738266666666666,40.190000000000005,-1.3340182127999998,-3.3168640029,-12.8445932636,13.332846753799998,2.422947333613882
2025-06-01 15:46:43.530,157.0,81.0,518.6733991321601,81.539997696,6.8015416689777775,9.8,-0.013860291255462162,0.05689997056000083,8.734900043093333,40.19416661333334,-0.68653414655,-4.79379452615,-17.811367289099998,18.457968756849997,2.4769975253082603
2025-06-01 15:46:43.540,157.0,81.0,518.7412,81.72,6.8013611111111105,9.8,-0.01356538774711269,0.05920000000000088,8.731533333333333,40.19833333333334,-0.55830239115,-5.0619377571,-4.90766934595,7.072487333449999,2.527587945380649
2025-06-01 15:46:43.550,157.0,81.0,518.80900086784,81.900002304,6.8011805532444445,9.8,-0.013270484238763213,0.06150002944000091,8.728166623573333,40.20250005333334,-0.8270438277499998,-2.3765435609999996,-8.75783858915,9.11217246695,2.5736661540744437
2025-06-01 15:46:43.560,157.0,81.0,518.8768,82.08,6.800999999999999,9.8,-0.01297558827984692,0.06380000000000097,8.7248,40.20666666666667,0.36467008689999997,0.8334769901499999,-11.316638740399998,11.35314889835,2.61430986410875
2025-06-01 15:46:43.570,157.0,81.0,518.9445991321601,82.259997696,6.800819446755555,9.8,-0.012680692320930626,0.066099970560001,8.721433376426667,40.21083328,0.15966206865,-1.35930956315,-8.947577653349999,9.0516556298,2.6487227985923676
2025-06-01 15:46:43.580,157.0,81.0,519.0124000000001,82.44,6.800638888888889,9.8,-0.01238578881258115,0.06840000000000104,8.718066666666667,40.215,1.57733100595,-6.074091910249999,-12.939609895449998,14.381099185599998,2.6762322570195582
2025-06-01 15:46:43.590,157.0,81.0,519.0802008678401,82.620002304,6.800458331022222,9.8,-0.012090885304231674,0.07070002944000106,8.714699956906667,40.219166720000004,0.83841954175,-3.0196832812999994,-3.1274289448499997,4.4274475021,2.6962992805939914
2025-06-01 15:46:43.600,157.0,81.0,519.148,82.8,6.800277777777778,9.8,-0.01179598934531538,0.07300000000000112,8.711333333333334,40.223333333333336,1.8499656826,-4.0647583585,-4.4542588832,6.3075392135,2.7085340190865
2025-06-01 15:46:43.610,157.0,81.0,519.21579913216,82.979997696,6.800097224533333,9.8,-0.011501093386399087,0.07529997056000115,8.70796670976,40.22749994666667,1.52884692835,-0.30346678425,-12.380267999399997,12.4780010733,2.712701993768483
2025-06-01 15:46:43.620,157.0,81.0,519.2836,83.16,6.799916666666666,9.8,-0.011206189878049614,0.0776000000000012,8.7046,40.23166666666667,0.9347894913,-3.7222316873,-13.5248413475,14.05881344,2.7087177295452407
2025-06-01 15:46:43.630,157.0,81.0,519.35140086784,83.340002304,6.7997361087999995,9.8,-0.010911286369700138,0.07990002944000124,8.70123329024,40.23583338666667,0.30376098375,-1.1085142960499998,-6.8381378184,6.934066468699999,2.696633770511008
2025-06-01 15:46:43.640,157.0,81.0,519.4192,83.52,6.799555555555555,9.8,-0.010616390410783844,0.08220000000000127,8.697866666666666,40.24,-0.4445746711,0.5600970081,-8.159740812299999,8.191014219149999,2.6766344638071775
2025-06-01 15:46:43.650,157.0,81.0,519.48699913216,83.699997696,6.799375002311111,9.8,-0.01032149445186755,0.0844999705600013,8.694500043093333,40.244166613333334,-0.0420509152,-3.99023762515,-14.828341265499999,15.35589000225,2.6490414607584345
2025-06-01 15:46:43.660,157.0,81.0,519.5548,83.88,6.799194444444444,9.8,-0.010026590943518075,0.08680000000000135,8.691133333333333,40.248333333333335,-0.44127963670000003,-2.5767561274,-6.84442388105,7.3267051214,2.614335899832144
2025-06-01 15:46:43.670,157.0,81.0,519.62260086784,84.060002304,6.799013886577778,9.8,-0.009731687435168598,0.0891000294400014,8.687766623573333,40.252500053333335,-0.1029502117,-5.9955308371,-11.037865100849999,12.56150469805,2.5731952205456157
2025-06-01 15:46:43.680,157.0,81.0,519.6904000000001,84.24,6.798833333333333,9.8,-0.009436791476252305,0.09140000000000142,8.6844,40.25666666666667,-1.6696606156999998,-6.880335833349999,-7.950094248599999,10.645697167349999,2.5265313837104126
2025-06-01 15:46:43.690,157.0,81.0,519.75819913216,84.419997696,6.798652780088888,9.8,-0.009141895517336011,0.09369997056000148,8.681033376426667,40.26083328,-0.52986310615,0.10429372275,-1.3239958164999999,1.4298978298499998,2.4755116884852946
2025-06-01 15:46:43.700,157.0,81.0,519.826,84.6,6.798472222222222,9.8,-0.008846992008986535,0.0960000000000015,8.677666666666667,40.265,-0.1671445426,-8.533236884199999,-13.623908125799998,16.0765316775,2.4215490220221643
2025-06-01 15:46:43.710,157.0,81.0,519.89380086784,84.78000230399999,6.798291664355555,9.8,-0.008552088500637062,0.09830002944000155,8.674299956906667,40.26916672,1.16148981935,-4.235492134999999,-10.407444605599999,11.2961624552,2.3662589905505618
2025-06-01 15:46:43.720,157.0,81.0,519.9616,84.96,6.798111111111111,9.8,-0.008257192541720769,0.1006000000000016,8.670933333333334,40.27333333333333,-1.2092187849,5.0173469195500005,-7.6464803645999995,9.22522352815,2.3113862131069474
2025-06-01 15:46:43.730,157.0,81.0,520.02939913216,85.139997696,6.797930557866667,9.8,-0.007962296582804472,0.10289997056000164,8.667566709759999,40.277499946666666,-0.49724618825,-4.25419341655,-0.1569652399,4.2860356091,2.2587070556149556
2025-06-01 15:46:43.740,157.0,81.0,520.0972,85.32,6.79775,9.8,-0.007667393074454999,0.10520000000000168,8.6642,40.281666666666666,0.38277316279999996,0.6507692939999999,-9.58803035155,9.61770527445,2.209928297614576
2025-06-01 15:46:43.750,157.0,81.0,520.16500086784,85.50000230399999,6.797569442133333,9.8,-0.007372489566105523,0.1075000294400017,8.66083329024,40.28583338666667,-0.1708906829,-0.05970288519999999,-16.33608428305,16.337094368,2.1666033325808893
2025-06-01 15:46:43.760,157.0,81.0,520.2328,85.68,6.7973888888888885,9.8,-0.0070775936071892295,0.10980000000000176,8.657466666666666,40.29,-0.17073377649999996,-3.694557321,-6.952012638199999,7.8746026569,2.130073719195729
2025-06-01 15:46:43.770,157.0,81.0,520.3005991321601,85.859997696,6.797208335644444,9.8,-0.006782697648272936,0.11209997056000179,8.654100043093333,40.29416661333333,-0.00344213415,-1.3775597388,-14.515450290599999,14.5806645131,2.1014326720642282
2025-06-01 15:46:43.780,157.0,81.0,520.3684000000001,86.03999999999999,6.797027777777777,9.8,-0.00648779413992346,0.11440000000000183,8.650733333333333,40.29833333333333,-0.77063597695,-1.2791009727999998,-7.042988930249999,7.199561904149999,2.0815033052607195
2025-06-01 15:46:43.790,157.0,81.0,520.4362008678401,86.220002304,6.796847219911111,9.8,-0.006192890631573987,0.11670002944000188,8.647366623573333,40.30250005333333,1.1034246447,-2.2239128604,-14.886994839149999,15.09258144975,2.0708242429305064
2025-06-01 15:46:43.800,157.0,81.0,520.504,86.4,6.796666666666666,9.8,-0.00589799467265769,0.11900000000000191,8.644,40.306666666666665,0.9946394762499999,-0.07497183924999999,-13.3262762983,13.36355137495,2.069639893295
2025-06-01 15:46:43.810,157.0,81.0,520.57179913216,86.57999769599999,6.796486113422222,9.8,-0.005603098713741397,0.12129997056000194,8.640633376426667,40.310833280000004,0.25184457865,-2.5172003419499998,-3.3286908228,4.18089851445,2.0778975803634183
2025-06-01 15:46:43.820,157.0,81.0,520.6396,86.76,6.796305555555556,9.8,-0.005308195205391924,0.12360000000000199,8.637266666666667,40.315,0.5487212940999999,0.9250612945,-4.64475305945,4.7676598039,2.0952546698606964
2025-06-01 15:46:43.830,157.0,81.0,520.70740086784,86.940002304,6.796124997688889,9.8,-0.005013291697042448,0.12590002944000203,8.633899956906667,40.31916672,1.315464031,-5.382615212099999,-7.3460046085999995,9.201462015199999,2.1210979109025563
2025-06-01 15:46:43.840,157.0,81.0,520.7752,87.12,6.795944444444444,9.8,-0.004718395738126154,0.12820000000000206,8.630533333333332,40.32333333333334,3.975419777,-0.45399886175,-21.1410976168,21.5164177256,2.1545742919023003
2025-06-01 15:46:43.850,157.0,81.0,520.84299913216,87.29999769599999,6.7957638912,9.8,-0.004423499779209861,0.13049997056000212,8.627166709759999,40.32749994666667,-0.8451567103,4.1522925164,-6.0791815616,7.4102773927,2.1946297999543636
2025-06-01 15:46:43.860,157.0,81.0,520.9108,87.48,6.795583333333333,9.8,-0.0041285962708603845,0.13280000000000214,8.6238,40.33166666666667,0.39489418219999994,-10.162484295249998,-9.8365798958,14.148867906949999,2.240056521334222
2025-06-01 15:46:43.870,157.0,81.0,520.97860086784,87.660002304,6.795402775466666,9.8,-0.0038336927625109082,0.13510002944000218,8.62043329024,40.335833386666664,2.3138496475499997,-4.74650685985,-6.297801210049999,8.2186003256,2.289551144449652
2025-06-01 15:46:43.880,157.0,81.0,521.0464000000001,87.84,6.795222222222222,9.8,-0.0035387968035946148,0.13740000000000224,8.617066666666666,40.34,0.9633660694,1.95037597195,4.8795340671,5.34245698035,2.3417750340836387
2025-06-01 15:46:43.890,157.0,81.0,521.11419913216,88.019997696,6.7950416689777775,9.8,-0.0032439008446783213,0.13969997056000227,8.613700043093333,40.344166613333336,0.72619223915,-5.7658394807999995,-11.590185435499999,12.965509258099999,2.3953974873145945
2025-06-01 15:46:43.900,157.0,81.0,521.182,88.2,6.794861111111111,9.8,-0.0029489973363288485,0.14200000000000232,8.610333333333333,40.348333333333336,0.027233067049999997,-0.9032120782999999,-14.27662894315,14.305195714599998,2.4491193876724013
2025-06-01 15:46:43.910,157.0,81.0,521.24980086784,88.380002304,6.794680553244444,9.8,-0.0026540938279793723,0.14430002944000234,8.606966623573333,40.35250005333334,0.016455558699999998,1.9325670955499998,-20.53566446575,20.6264053982,2.501689957062034
2025-06-01 15:46:43.920,157.0,81.0,521.3176,88.56,6.794499999999999,9.8,-0.002359197869063079,0.1466000000000024,8.6036,40.35666666666667,0.9302980456,-10.762082489549998,-10.619032886,15.1476654028,2.5519272844341754
2025-06-01 15:46:43.930,157.0,81.0,521.38539913216,88.739997696,6.794319446755555,9.8,-0.0020643019101467854,0.14889997056000243,8.600233376426667,40.36083328,-0.33923163679999996,-0.870438254,-1.8568499508999998,2.078617534,2.5987442341345077
2025-06-01 15:46:43.940,157.0,81.0,521.4532,88.92,6.794138888888889,9.8,-0.0017693984017973091,0.15120000000000247,8.596866666666667,40.365,-2.42517473835,-4.8120447018,-6.99375954725,8.828926995,2.6411698368409797
2025-06-01 15:46:43.950,157.0,81.0,521.52100086784,89.100002304,6.793958331022222,9.8,-0.0014744948934478329,0.15350002944000252,8.593499956906665,40.36916672,0.7020973001,-4.380042155999999,-6.17613991015,7.604105829949999,2.6783515305476833
2025-06-01 15:46:43.960,157.0,81.0,521.5888,89.28,6.793777777777778,9.8,-0.0011795989345315394,0.15580000000000255,8.590133333333332,40.373333333333335,-0.52627387225,8.4636488958,-11.04116013525,13.921834152799999,2.709535531126188
2025-06-01 15:46:43.970,157.0,81.0,521.6565991321601,89.459997696,6.793597224533333,9.8,-0.0008847029756152459,0.15809997056000258,8.58676670976,40.37749994666667,0.6289298844499999,-4.92202628155,-12.836365484249999,13.762054404349998,2.7340417388198555
2025-06-01 15:46:43.980,157.0,81.0,521.7244000000001,89.64,6.793416666666666,9.8,-0.0005897994672657697,0.16040000000000262,8.5834,40.38166666666667,-0.7989183555499999,-3.8397055476499995,-7.7693380757999995,8.7031076755,2.75125978071564
2025-06-01 15:46:43.990,157.0,81.0,521.79220086784,89.820002304,6.7932361087999995,9.8,-0.00029489595891629694,0.16270002944000267,8.58003329024,40.38583338666667,-1.73714017435,-7.934982200949999,-15.884782250049998,17.841179505099998,2.7606788246759617
2025-06-01 15:46:44.000,157.0,81.0,521.86,90.0,6.793055555555555,9.8,0.0,0.1650000000000027,8.576666666666666,40.39,-1.20024570015,-1.4854525020999998,-0.8200124596999999,2.0783625611,2.761932925142417
2025-06-01 15:46:44.010,157.0,81.009999872,521.92839912448,90.179997696,6.7935138830222215,9.8,0.0,0.1633500211200027,8.576600000853333,40.390833322666666,0.754327518,0.297926027,-11.2114526125,11.240745076049999,2.7548330249106967
2025-06-01 15:46:44.020,157.0,81.02,521.9968,90.36,6.793972222222222,9.8,0.0,0.16170000000000265,8.576533333333334,40.391666666666666,0.8768812230499999,-3.5788780775999998,-7.947103220349999,8.759780305849999,2.739378724153674
2025-06-01 15:46:44.030,157.0,81.030000128,522.06520087552,90.540002304,6.794430561422222,9.8,0.0,0.1600499788800026,8.576466665813333,40.392500010666666,0.19677043225,0.4155469871,-4.5293778222,4.5526588092999996,2.7157660292105543
2025-06-01 15:46:44.040,157.0,81.04,522.1336,90.72,6.794888888888888,9.8,0.0,0.1584000000000026,8.5764,40.39333333333333,-1.00242595635,-8.34678304775,-10.50769798855,13.4568028098,2.6844066505599677
2025-06-01 15:46:44.050,157.0,81.049999872,522.20199912448,90.899997696,6.795347216355555,9.8,0.0,0.15675002112000255,8.576333334186666,40.394166656,1.4704875542,-11.81672885715,-20.824313401850002,23.988536897499998,2.645955691731115
2025-06-01 15:46:44.060,157.0,81.06,522.2704,91.08,6.795805555555555,9.8,0.0,0.15510000000000254,8.576266666666665,40.395,0.89004174735,3.83954864125,-4.614224957999999,6.0683942466,2.6013241552874136
2025-06-01 15:46:44.070,157.0,81.070000128,522.3388008755201,91.260002304,6.796263894755556,9.8,0.0,0.1534499788800025,8.576199999146667,40.395833344,0.19392650375,-0.43305185734999996,-13.82187496935,13.830014488849999,2.5516522253140863
2025-06-01 15:46:44.080,157.0,81.08,522.4072,91.44,6.796722222222222,9.8,0.0,0.1518000000000025,8.576133333333333,40.39666666666667,0.53810069215,0.40911382469999996,-2.4010896059499998,2.4944194939999997,2.498249716133671
2025-06-01 15:46:44.090,157.0,81.089999872,522.47559912448,91.619997696,6.797180549688888,9.8,0.0,0.15015002112000245,8.57606666752,40.39749998933333,1.0752991724999998,-4.712536624249999,-8.656535894649998,9.914631023150001,2.4425382714428916
2025-06-01 15:46:44.100,157.0,81.1,522.544,91.8,6.797638888888889,9.8,0.0,0.14850000000000244,8.576,40.39833333333333,2.02714242815,-6.5321311118,-7.2879492406,9.99461406055,2.386018311023497
2025-06-01 15:46:44.110,157.0,81.110000128,522.61240087552,91.980002304,6.7980972280888885,9.8,0.0,0.1468499788800024,8.57593333248,40.399166677333334,0.8158250201499999,2.8182743035999995,-7.9689524365499995,8.49190185445,2.3302515714854506
2025-06-01 15:46:44.120,157.0,81.12,522.6808,92.16,6.798555555555555,9.8,0.0,0.14520000000000238,8.575866666666666,40.4,0.0613504024,-7.924655798499999,-15.189412311849999,17.1324921362,2.276838992894304
2025-06-01 15:46:44.130,157.0,81.129999872,522.74919912448,92.339997696,6.799013883022222,9.8,0.0,0.14355002112000234,8.575800000853333,40.40083332266667,0.29508209849999995,-3.0554481338499997,-4.744408236749999,5.650866316199999,2.2273855602280435
2025-06-01 15:46:44.140,157.0,81.14,522.8176,92.52,6.799472222222222,9.8,0.0,0.14190000000000233,8.575733333333332,40.40166666666667,-0.6388051809999999,4.629042806149999,-8.1949074592,9.4335854207,2.1834525962172635
2025-06-01 15:46:44.150,157.0,81.150000128,522.88600087552,92.700002304,6.799930561422222,9.8,0.0,0.1402499788800023,8.575666665813333,40.40250001066667,0.29209107025,-7.53963691285,-17.3820517654,18.949066175549998,2.1465005930516243
2025-06-01 15:46:44.160,157.0,81.16,522.9544,92.88,6.800388888888889,9.8,0.0,0.13860000000000228,8.5756,40.403333333333336,-0.9904520367,-2.8046528667499997,-13.1449121132,13.477239868399998,2.1178307628530137
2025-06-01 15:46:44.170,157.0,81.169999872,523.02279912448,93.059997696,6.800847216355555,9.8,0.0,0.13695002112000224,8.575533334186666,40.404166656,-0.27084005969999997,-0.29747492109999996,-7.8827617897,7.8930195456,2.09852940971292
2025-06-01 15:46:44.180,157.0,81.18,523.0912000000001,93.24,6.8013055555555555,9.8,0.0,0.13530000000000222,8.575466666666667,40.405,-1.3266828385999998,-1.4324769788,-6.608593561849999,6.890985855249999,2.0894087062245856
2025-06-01 15:46:44.190,157.0,81.190000128,523.15960087552,93.420002304,6.801763894755555,9.8,0.0,0.13364997888000218,8.575399999146667,40.405833344,0.22550391675,-0.38935342494999997,-8.66940221945,8.68107213295,2.090942259320547
2025-06-01 15:46:44.200,157.0,81.2,523.2280000000001,93.6,6.8022222222222215,9.8,0.0,0.13200000000000217,8.575333333333333,40.406666666666666,-0.40911382469999996,1.0732005494,-15.6995248249,15.741487480249999,2.103206239633855
2025-06-01 15:46:44.210,157.0,81.209999872,523.29639912448,93.779997696,6.802680549688889,9.8,0.0,0.13035002112000213,8.57526666752,40.40749998933333,-0.8653584093,-3.00188421155,-10.6437260307,11.09274311425,2.1258381779922866
2025-06-01 15:46:44.220,157.0,81.22,523.3648000000001,93.96,6.803138888888888,9.8,0.0,0.12870000000000212,8.575199999999999,40.40833333333333,-0.41285015834999994,-1.9829928898499998,-8.857052467199999,9.0857043186,2.158018710059797
2025-06-01 15:46:44.230,157.0,81.230000128,523.43320087552,94.140002304,6.803597228088888,9.8,0.0,0.12704997888000208,8.57513333248,40.40916667733333,0.31707841445,4.301785089,-10.5605264121,11.407477739349998,2.1984745187822208
2025-06-01 15:46:44.240,157.0,81.24,523.5016,94.32,6.804055555555555,9.8,0.0,0.12540000000000207,8.575066666666666,40.410000000000004,0.1198568763,-0.8842067905999998,-8.17246003735,8.22102256815,2.2455012331403155
2025-06-01 15:46:44.250,157.0,81.249999872,523.56999912448,94.499997696,6.804513883022222,9.8,0.0,0.12375002112000202,8.575000000853333,40.41083332266667,-0.29044355304999997,-2.861972736,-9.550166875899999,9.97402009555,2.2970139460510572
2025-06-01 15:46:44.260,157.0,81.26,523.6384,94.68,6.804972222222222,9.8,0.0,0.122100000000002,8.574933333333334,40.41166666666667,-1.1038757505999999,-2.7578163063499996,-12.444315230549998,12.793941916349999,2.350632705327176
2025-06-01 15:46:44.270,157.0,81.270000128,523.70680087552,94.860002304,6.805430561422222,9.8,0.0,0.12044997888000197,8.574866665813333,40.41250001066667,-0.7820018842999998,0.6359612525,-5.001038460599999,5.101605656349999,2.403795813797385
2025-06-01 15:46:44.280,157.0,81.28,523.7752,95.04,6.805888888888888,9.8,0.0,0.11880000000000195,8.5748,40.413333333333334,-1.0154393809,-2.24665448175,-12.36470484585,12.6081157055,2.453887538205732
2025-06-01 15:46:44.290,157.0,81.289999872,523.8435991244801,95.21999769600001,6.806347216355555,9.8,0.0,0.11715002112000192,8.574733334186666,40.414166656,0.20844034574999998,-6.6474965424,-10.338013523599999,12.292567128449999,2.498375499382187
2025-06-01 15:46:44.300,157.0,81.3,523.912,95.4,6.806805555555555,9.8,0.0,0.11550000000000189,8.574666666666666,40.415,-0.60378563385,-6.36633008025,-7.2674533421,9.6804188012,2.5349544882966595
2025-06-01 15:46:44.310,157.0,81.310000128,523.98040087552,95.580002304,6.807263894755555,9.8,0.0,0.11384997888000187,8.574599999146667,40.415833344,0.4590885131,-5.489752863350001,-11.5445452864,12.7915785137,2.5616804393520116
2025-06-01 15:46:44.320,157.0,81.32,524.0488,95.76,6.807722222222222,9.8,0.0,0.11220000000000184,8.574533333333333,40.41666666666667,0.1695373652,0.9088999352999999,-15.32348883065,15.35135932995,2.5770726570739133
2025-06-01 15:46:44.330,157.0,81.329999872,524.1171991244801,95.939997696,6.808180549688888,9.8,0.0,0.11055002112000181,8.57446666752,40.417499989333336,0.11925867065,-9.962418828599999,-9.27258964765,13.6104730153,2.580176840968413
2025-06-01 15:46:44.340,157.0,81.34,524.1856,96.12,6.808638888888889,9.8,0.0,0.10890000000000179,8.5744,40.41833333333334,1.6974918883999999,-9.293389552299999,-4.1482521766,10.31778240465,2.570594973493487
2025-06-01 15:46:44.350,157.0,81.350000128,524.25400087552,96.300002304,6.809097228088889,9.8,0.0,0.10724997888000176,8.57433333248,40.41916667733334,1.3263886391000002,4.75339112815,-3.03569754075,5.79391591975,2.548480725838248
2025-06-01 15:46:44.360,157.0,81.36,524.3224,96.48,6.809555555555555,9.8,0.0,0.10560000000000173,8.574266666666666,40.42,-0.40835871264999996,1.1031304452,-9.67436809815,9.74562321705,2.514494426312121
2025-06-01 15:46:44.370,157.0,81.369999872,524.39079912448,96.659997696,6.810013883022222,9.8,0.0,0.1039500211200017,8.574200000853333,40.42083332266667,1.078143101,-11.687143784049999,-16.70524581565,20.4160919823,2.469733033331786
2025-06-01 15:46:44.380,157.0,81.38,524.4592,96.84,6.810472222222222,9.8,0.0,0.10230000000000168,8.574133333333332,40.42166666666667,0.390108537,3.3839022622999995,-13.164221407049999,13.5977832102,2.4156622821496487
2025-06-01 15:46:44.390,157.0,81.390000128,524.5276008755201,97.020002304,6.8109305614222215,9.8,0.0,0.10064997888000166,8.574066665813334,40.42250001066667,0.4861744804,-3.267183514,-6.9141589692,7.662661337099999,2.3540559093713633
2025-06-01 15:46:44.400,157.0,81.4,524.596,97.2,6.811388888888889,9.8,0.0,0.09900000000000163,8.574,40.42333333333333,1.2648911369499998,-6.62520602695,-8.401553188,10.7740171826,2.2869311183781735
2025-06-01 15:46:44.410,157.0,81.409999872,524.66439912448,97.379997696,6.811847216355555,9.8,0.0,0.0973500211200016,8.573933334186666,40.424166656000004,0.19796684355,-2.0011057724,-9.8608219346,10.0637607497,2.216476256730903
2025-06-01 15:46:44.420,157.0,81.42,524.7328,97.56,6.812305555555556,9.8,0.0,0.09570000000000158,8.573866666666667,40.425000000000004,0.6661853478,-1.2653324362,-4.74007369745,4.95107357885,2.1449675962011603
2025-06-01 15:46:44.430,157.0,81.430000128,524.8012008755201,97.740002304,6.812763894755555,9.8,0.0,0.09404997888000155,8.573799999146667,40.425833344000004,-0.18405120719999998,0.9910502423499999,-13.985724477549999,14.02200908255,2.0746710687141965
2025-06-01 15:46:44.440,157.0,81.44,524.8696,97.92,6.813222222222222,9.8,0.0,0.09240000000000152,8.573733333333333,40.42666666666667,-0.8393217535499999,-0.3443114815,-10.81596022465,10.853931573449998,2.007737540214442
2025-06-01 15:46:44.450,157.0,81.449999872,524.93799912448,98.099997696,6.813680549688889,9.8,0.0,0.0907500211200015,8.57366666752,40.427499989333334,-0.26620151425,-2.25848130165,-6.12122267015,6.530003068749999,1.946109855510047
2025-06-01 15:46:44.460,157.0,81.46,525.0064,98.28,6.8141388888888885,9.8,0.0,0.08910000000000147,8.573599999999999,40.428333333333335,-0.32501199429999994,-1.9882394476,-10.095298936099999,10.2943543178,1.8914523258612943
2025-06-01 15:46:44.470,157.0,81.470000128,525.07480087552,98.460002304,6.814597228088888,9.8,0.0,0.08744997888000143,8.57353333248,40.429166677333335,-0.10713765125000001,-3.2788632341499997,-13.3816446442,13.7779117574,1.8450987631431348
2025-06-01 15:46:44.480,157.0,81.48,525.1432,98.64,6.815055555555555,9.8,0.0,0.08580000000000142,8.573466666666667,40.43,-0.47704448925,5.2630525353,-9.5991020594,10.95764670385,1.8080088298424535
2025-06-01 15:46:44.490,157.0,81.489999872,525.21159912448,98.819997696,6.815513883022222,9.8,0.0,0.08415002112000139,8.573400000853333,40.43083332266667,-1.4206599655499998,3.3173151088,-4.2052680397,5.5414044889,1.7807320985290795
2025-06-01 15:46:44.500,157.0,81.5,525.28,99.0,6.815972222222221,9.8,0.0,0.08250000000000135,8.573333333333334,40.43166666666667,-0.5529087336499999,-1.8329119182499998,-13.8462641079,13.97799683735,1.7633973589631073
2025-06-01 15:46:44.510,157.0,81.510000128,525.34840087552,99.180002304,6.816430561422222,9.8,0.0,0.08084997888000132,8.573266665813334,40.432500010666665,1.4188653486,-5.0519153608,-13.18546261095,14.19125224825,1.7557474980560834
2025-06-01 15:46:44.520,157.0,81.52,525.4168000000001,99.36,6.816888888888888,9.8,0.0,0.0792000000000013,8.5732,40.43333333333334,1.4607593574,-3.05874316825,-2.84760599375,4.42702581615,1.7572164897034463
2025-06-01 15:46:44.530,157.0,81.529999872,525.48519912448,99.539997696,6.8173472163555555,9.8,0.0,0.07755002112000127,8.573133334186666,40.434166656,-0.2123335858,-8.38793175115,-17.59423825145,19.4925605252,1.7670187891089948
