Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:51:17.951",6.965657,0.000000,0.000000,-0.044342,-0.491180,-0.741013,0.890126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:17.960",6.965657,0.000000,0.000000,0.106445,0.241638,-0.634293,0.687057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:17.970",6.965657,0.000000,0.000000,0.167816,0.651505,-0.798370,1.044038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:17.980",6.965657,0.000000,0.000000,0.057465,-0.884140,-0.996628,1.333519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:17.990",6.965657,0.000000,0.000000,0.141922,0.061462,-1.524445,1.532270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.002",6.965657,0.000000,0.000000,0.130142,0.447098,-1.266464,1.349357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.010",6.965657,0.000000,0.000000,0.000000,-0.672363,-1.099579,1.288855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.020",6.965657,0.000000,0.000000,0.103394,0.019012,-0.120834,0.160164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.030",6.965657,0.000000,0.000000,0.082031,0.166260,-0.632660,0.659265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.040",6.965657,0.000000,0.000000,0.117706,-0.892578,-1.539703,1.783602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.051",6.965657,0.000000,0.000000,0.187119,0.417709,-1.033157,1.130004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.060",6.965657,0.000000,0.000000,0.041580,0.514236,-1.363510,1.457850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.070",6.965657,0.000000,0.000000,-0.014709,-1.158676,-0.915161,1.476573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.080",6.965657,0.000000,0.000000,0.122635,-0.458786,-0.358383,0.594947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.090",6.965657,0.000000,0.000000,-0.010162,0.555496,-0.932709,1.085645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.102",6.785992,0.000000,0.000000,0.068802,0.149551,-1.326981,1.337152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.110",6.785992,0.000000,0.000000,-0.099838,-0.696884,-1.269852,1.451943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.121",6.785992,0.000000,0.000000,0.001526,-0.656021,-1.024292,1.216363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.130",6.785992,0.000000,0.000000,-0.023148,0.130920,0.590958,0.605728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.140",6.785992,0.000000,0.000000,-0.090469,-0.774017,-1.005783,1.272355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.152",6.785992,0.000000,0.000000,0.037231,-0.389999,-2.197968,2.232610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.160",6.785992,0.000000,0.000000,-0.047287,-0.573807,-0.352570,0.675126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.170",6.785992,0.000000,0.000000,-0.195312,-0.251740,-0.661057,0.733836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.180",6.785992,0.000000,0.000000,-0.029678,0.124573,-1.283401,1.289775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.190",6.785992,0.000000,0.000000,-0.016037,-0.409363,-1.034241,1.112425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.201",6.785992,0.000000,0.000000,0.042603,-0.313400,-1.616592,1.647242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.210",6.785992,0.000000,0.000000,-0.016190,-0.243973,-0.764496,0.802645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.220",6.785992,0.000000,0.000000,-0.004593,-0.514999,-0.223236,0.561320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.230",6.785992,0.000000,0.000000,-0.035156,0.388657,-1.660080,1.705331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.240",6.785992,0.000000,0.000000,0.057907,-0.208069,-1.239166,1.257847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.252",6.785992,0.000000,0.000000,0.107178,-0.524567,-0.993942,1.128972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.260",6.785992,0.000000,0.000000,0.013947,0.066071,-1.023819,1.026043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.270",6.785992,0.000000,0.000000,0.086670,-0.237091,-0.439453,0.506797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.280",6.785992,0.000000,0.000000,0.066315,-0.485443,-0.521515,0.715563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.290",6.785992,0.000000,0.000000,0.030609,0.242569,-1.606628,1.625125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.302",6.785992,0.000000,0.000000,0.099701,-0.025726,-1.162140,1.166692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.310",6.785992,0.000000,0.000000,0.069336,-0.392883,-0.607758,0.727003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.320",6.785992,0.000000,0.000000,-0.073288,0.109940,-0.907700,0.917266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.330",6.785992,0.000000,0.000000,-0.033157,-0.801651,-0.967346,1.256783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.340",6.785992,0.000000,0.000000,0.048813,-0.296799,-0.375076,0.480785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.352",6.785992,0.000000,0.000000,-0.121567,-0.090851,-1.437195,1.445186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.360",6.785992,0.000000,0.000000,0.031006,-0.209198,-1.357758,1.374129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.371",6.785992,0.000000,0.000000,-0.089294,0.440948,-0.940674,1.042725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.380",6.785992,0.000000,0.000000,-0.031631,-0.798218,-1.337051,1.557517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.390",6.785992,0.000000,0.000000,-0.038055,-0.150650,-0.165878,0.227287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.401",6.785992,0.000000,0.000000,-0.157089,0.376434,-1.026627,1.104691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.410",6.785992,0.000000,0.000000,0.076691,-0.294983,-1.580429,1.609550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.420",6.785992,0.000000,0.000000,0.024902,-0.394470,-1.172470,1.237301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.430",6.785992,0.000000,0.000000,0.042511,0.128204,-0.281876,0.312566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.440",6.785992,0.000000,0.000000,-0.036438,-0.328796,-0.721756,0.793956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.452",6.785992,0.000000,0.000000,0.060654,-0.342636,-1.485703,1.525906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.460",6.785992,0.000000,0.000000,0.009613,0.510605,-1.169144,1.275816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.471",6.785992,0.000000,0.000000,0.205933,-0.630524,-0.382904,0.765888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.480",6.785992,0.000000,0.000000,-0.089874,0.820648,-0.414154,0.923615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.491",6.785992,0.000000,0.000000,-0.060043,-0.271591,-0.903793,0.945626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.501",6.785992,0.000000,0.000000,0.062103,-1.254944,-0.968140,1.586202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.510",6.785992,0.000000,0.000000,0.157471,-0.245834,-1.706680,1.731470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.521",6.785992,0.000000,0.000000,0.041382,0.440140,-0.628479,0.768389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.530",6.785992,0.000000,0.000000,0.047913,-0.629532,-0.871201,1.075917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.540",6.785992,0.000000,0.000000,0.139679,-0.555817,-1.170853,1.303587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.552",6.785992,0.000000,0.000000,0.166153,-0.119507,-0.985535,1.006562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.560",6.785992,0.000000,0.000000,0.045532,-0.701569,-0.749680,1.027760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.570",6.785992,0.000000,0.000000,0.111740,0.002396,-0.889877,0.896869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.580",6.785992,0.000000,0.000000,0.039413,-0.068604,-1.013229,1.016314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.590",6.785992,0.000000,0.000000,0.003860,-0.991241,-0.507660,1.113684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.601",6.785992,0.000000,0.000000,0.131714,-0.337891,-1.163910,1.219100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.610",6.785992,0.000000,0.000000,-0.062714,0.873718,-1.262558,1.536675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.620",6.785992,0.000000,0.000000,-0.132339,-0.702164,-0.953415,1.191448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.630",6.785992,0.000000,0.000000,0.029449,-0.648514,-1.513107,1.646491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.640",6.785992,0.000000,0.000000,-0.123840,0.336731,-0.660904,0.752009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.652",6.785992,0.000000,0.000000,-0.107834,-0.180740,-0.242172,0.320847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.660",6.785992,0.000000,0.000000,0.055664,-0.411438,-1.559738,1.614052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.670",6.785992,0.000000,0.000000,-0.079849,-0.432999,-1.338348,1.408915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.680",6.785992,0.000000,0.000000,0.068924,0.115082,-0.649094,0.662810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.690",6.785992,0.000000,0.000000,-0.069733,0.489944,-1.234177,1.329699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.702",6.785992,0.000000,0.000000,0.003296,-0.526581,-1.873596,1.946191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.710",6.785992,0.000000,0.000000,0.201462,-0.367798,-0.583221,0.718338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.720",6.785992,0.000000,0.000000,0.127716,0.348145,-0.440094,0.575499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.730",6.785992,0.000000,0.000000,0.031876,-0.277115,-1.154755,1.187968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.740",6.785992,0.000000,0.000000,0.153793,0.459381,-0.615936,0.783620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.752",6.785992,0.000000,0.000000,0.034882,0.245483,-1.167450,1.193490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.760",6.785992,0.000000,0.000000,-0.016769,-1.269608,-1.106323,1.684083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.770",6.785992,0.000000,0.000000,0.301163,-0.061859,-0.797577,0.854783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.780",6.785992,0.000000,0.000000,0.073257,-0.707092,-1.854355,1.985945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.790",6.785992,0.000000,0.000000,0.238159,-0.036148,-1.060989,1.087991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.802",6.785992,0.000000,0.000000,0.091354,-0.530273,-0.592606,0.800448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.810",6.785992,0.000000,0.000000,0.185410,-0.107880,-0.476166,0.522253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.820",6.785992,0.000000,0.000000,0.080032,-0.014709,-0.617065,0.622408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.830",6.785992,0.000000,0.000000,0.095795,-0.666916,-1.605240,1.740904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.840",6.785992,0.000000,0.000000,0.103256,-0.357254,-1.752594,1.791613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.851",6.785992,0.000000,0.000000,-0.066513,-0.300613,-0.237518,0.388854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.860",6.785992,0.000000,0.000000,-0.129761,-0.447388,-0.299042,0.553552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.870",6.785992,0.000000,0.000000,-0.108536,0.312714,-0.919815,0.977563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.880",6.785992,0.000000,0.000000,-0.108765,-0.484207,-1.396896,1.482432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.890",6.785992,0.000000,0.000000,-0.005615,-0.444946,-1.235611,1.313295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.902",6.785992,0.000000,0.000000,0.000916,0.410645,-0.664413,0.781073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.910",6.785992,0.000000,0.000000,-0.266235,-0.422943,-0.986984,1.106300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.920",6.785992,0.000000,0.000000,-0.038986,-0.181290,-1.146133,1.161037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.930",6.785992,0.000000,0.000000,-0.093933,0.018494,-0.975449,0.980135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.940",6.785992,0.000000,0.000000,0.067688,-0.922333,-1.751190,1.980390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.952",6.785992,0.000000,0.000000,-0.032089,0.305878,-0.155228,0.344509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.960",6.785992,0.000000,0.000000,-0.088470,-0.244446,-1.241592,1.268516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.970",6.785992,0.000000,0.000000,0.044342,-0.428085,-0.804138,0.912064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.980",6.785992,0.000000,0.000000,-0.075180,-0.012772,-0.558746,0.563926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:18.990",6.785992,0.000000,0.000000,0.032425,-0.366959,-2.317230,2.346330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.002",6.785992,0.000000,0.000000,0.179901,-0.190628,-0.308319,0.404678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.010",6.785992,0.000000,0.000000,-0.005844,-0.248077,-0.364090,0.440611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.020",6.785992,0.000000,0.000000,-0.138885,-0.093979,-0.864685,0.880796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.030",6.785992,0.000000,0.000000,0.189896,-0.117493,-1.578644,1.594359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.040",6.785992,0.000000,0.000000,0.135269,-0.489548,-0.582458,0.772795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.052",6.785992,0.000000,0.000000,0.111649,-0.075058,-0.770844,0.782495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.060",6.785992,0.000000,0.000000,-0.075439,0.015549,-0.353958,0.362242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.070",6.785992,0.000000,0.000000,0.078796,-0.597992,-2.277542,2.356056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.080",6.785992,0.000000,0.000000,0.055634,-0.121429,-0.899292,0.909157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.090",6.785992,0.000000,0.000000,0.045410,-0.087204,-0.865616,0.871182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.101",6.809775,0.000000,0.000000,0.010513,0.012848,-1.253159,1.253269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.110",6.809775,0.000000,0.000000,-0.062729,-0.368378,-1.209641,1.266044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.120",6.809775,0.000000,0.000000,-0.062210,-0.188904,-0.502197,0.540145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.130",6.809775,0.000000,0.000000,-0.071899,-0.110703,-1.388977,1.395235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.140",6.809775,0.000000,0.000000,0.099747,-0.409348,-1.121689,1.198207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.152",6.809775,0.000000,0.000000,-0.118378,0.176712,-0.459763,0.506579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.160",6.809775,0.000000,0.000000,-0.080933,0.641876,-1.413025,1.554090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.170",6.809775,0.000000,0.000000,-0.000900,-1.291077,-1.296371,1.829606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.180",6.809775,0.000000,0.000000,0.163651,-0.421936,-0.488342,0.665800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.190",6.809775,0.000000,0.000000,-0.266479,1.406860,-0.948807,1.717702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.202",6.809775,0.000000,0.000000,0.106369,-1.025848,-1.331192,1.683969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.210",6.809775,0.000000,0.000000,0.063156,-1.609787,-1.007370,1.900052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.220",6.809775,0.000000,0.000000,0.145752,0.560791,-0.689621,0.900726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.230",6.809775,0.000000,0.000000,-0.191711,0.375473,0.319077,0.528718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.240",6.809775,0.000000,0.000000,0.107132,-0.639114,-2.315460,2.404433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.252",6.809775,0.000000,0.000000,0.122818,-0.340302,-1.743881,1.781014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.260",6.809775,0.000000,0.000000,0.119873,-0.583527,-0.151077,0.614571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.270",6.809775,0.000000,0.000000,0.057083,0.241928,-0.373245,0.448441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.280",6.809775,0.000000,0.000000,0.053375,-0.189087,-1.570511,1.582753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.290",6.809775,0.000000,0.000000,0.205872,-1.081955,-1.455460,1.825205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.302",6.809775,0.000000,0.000000,0.190033,0.103912,0.064651,0.226031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.310",6.809775,0.000000,0.000000,0.059280,-0.505630,-1.397644,1.487476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.321",6.809775,0.000000,0.000000,0.179550,-0.508255,-0.931595,1.076304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.330",6.809775,0.000000,0.000000,0.011017,0.557022,-0.800583,0.975360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.340",6.809775,0.000000,0.000000,-0.045685,-0.785767,-1.874481,2.033026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.352",6.809775,0.000000,0.000000,0.134262,-1.083801,-0.592865,1.242634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.360",6.809775,0.000000,0.000000,0.091537,0.643066,-0.181335,0.674386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.370",6.809775,0.000000,0.000000,-0.183380,0.749527,-1.606842,1.782515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.380",6.809775,0.000000,0.000000,0.019363,-1.036041,-1.049805,1.475075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.390",6.809775,0.000000,0.000000,0.072876,-0.735245,-1.252487,1.454173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.402",6.809775,0.000000,0.000000,-0.032730,0.295380,-0.032990,0.299013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.410",6.809775,0.000000,0.000000,-0.062439,-0.358185,-2.314621,2.343003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.420",6.809775,0.000000,0.000000,-0.062943,-0.515152,-1.290955,1.391369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.430",6.809775,0.000000,0.000000,0.083496,0.100494,-0.466644,0.484590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.440",6.809775,0.000000,0.000000,-0.080856,0.390976,-0.596420,0.717717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.452",6.809775,0.000000,0.000000,-0.050766,-0.444061,-0.804932,0.920697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.460",6.809775,0.000000,0.000000,0.217972,-0.158737,-1.464279,1.488900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.470",6.809775,0.000000,0.000000,0.178162,-0.067749,-0.993225,1.011349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.480",6.809775,0.000000,0.000000,0.128006,-0.467682,-1.159134,1.256465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.490",6.809775,0.000000,0.000000,0.034760,0.306122,-0.648209,0.717700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.502",6.809775,0.000000,0.000000,0.064072,0.117188,-0.736801,0.748808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
