Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:55:44.396",7.009636,0.000000,0.000000,-0.130951,-0.200745,-0.913589,0.944506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.406",7.009636,0.000000,0.000000,-0.044800,-0.117874,-1.456833,1.462280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.417",7.009636,0.000000,0.000000,0.124359,-0.129562,-1.049088,1.064348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.426",7.009636,0.000000,0.000000,-0.132462,0.612839,-1.221497,1.373015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.437",7.009636,0.000000,0.000000,-0.084091,-0.320587,-1.031326,1.083273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.446",7.009636,0.000000,0.000000,0.004166,-0.609695,-0.504837,0.791585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.456",7.009636,0.000000,0.000000,-0.088104,-0.265427,-0.907486,0.949602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.467",7.009636,0.000000,0.000000,-0.076569,-0.204376,-0.479477,0.526812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.476",7.009636,0.000000,0.000000,0.065964,-0.153229,-0.834763,0.851269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.487",7.009636,0.000000,0.000000,0.026688,0.267258,-1.993576,2.011588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.496",7.009636,0.000000,0.000000,-0.000381,0.012634,-1.174500,1.174568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.507",7.009636,0.000000,0.000000,-0.069550,-0.798660,-1.315628,1.540640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.516",7.009636,0.000000,0.000000,0.065872,-0.049164,-0.749954,0.754445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.527",7.009636,0.000000,0.000000,-0.161713,0.484283,0.086975,0.517925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.536",7.009636,0.000000,0.000000,-0.015640,-0.086853,-1.046021,1.049737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.546",7.009636,0.000000,0.000000,-0.090668,-0.655884,-0.920761,1.134110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.557",7.009636,0.000000,0.000000,-0.099197,-1.000671,-0.760529,1.260788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.567",7.009636,0.000000,0.000000,0.008087,0.550705,-1.378311,1.484279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.576",7.009636,0.000000,0.000000,-0.209503,-0.041962,-1.016586,1.038797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.586",7.009636,0.000000,0.000000,0.051285,-0.817383,-1.047470,1.329638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.597",7.009636,0.000000,0.000000,-0.035690,0.410278,-0.402939,0.576161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.606",7.009636,0.000000,0.000000,-0.083420,-0.058258,-0.607803,0.616261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.616",7.009636,0.000000,0.000000,0.024490,-1.044403,-1.406586,1.752102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.626",7.009636,0.000000,0.000000,0.214966,-0.898148,-1.471924,1.737653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.637",7.009636,0.000000,0.000000,0.111465,-0.266098,-0.338593,0.444834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.646",7.009636,0.000000,0.000000,0.210800,-0.288315,-1.090378,1.147382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.656",7.009636,0.000000,0.000000,0.204544,-0.099808,-1.127640,1.150379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.667",7.009636,0.000000,0.000000,0.098541,-0.057632,-0.756622,0.765186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.676",7.009636,0.000000,0.000000,0.038605,-0.237000,-1.357666,1.378737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.687",7.009636,0.000000,0.000000,0.095505,-0.655670,-1.104309,1.287837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.696",7.009636,0.000000,0.000000,0.100266,0.033920,-0.156662,0.189068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.706",7.009636,0.000000,0.000000,0.063751,-0.345840,-1.411163,1.454322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.716",7.009636,0.000000,0.000000,0.082108,-0.368668,-0.806519,0.890578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.726",7.009636,0.000000,0.000000,-0.096939,0.087708,-1.432266,1.438220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.737",7.009636,0.000000,0.000000,0.025131,-0.019714,-1.464539,1.464887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.746",7.009636,0.000000,0.000000,0.005692,-0.879074,-0.811630,1.196473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.756",7.009636,0.000000,0.000000,0.072510,-0.459488,-0.893478,1.007318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.766",7.009636,0.000000,0.000000,-0.031937,0.401733,-0.661301,0.774421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.776",7.009636,0.000000,0.000000,-0.018066,-0.234192,-0.579285,0.625094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.787",7.009636,0.000000,0.000000,0.011368,0.150513,-1.176697,1.186338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.796",7.009636,0.000000,0.000000,-0.131668,0.047775,-1.075790,1.084870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.807",7.009636,0.000000,0.000000,0.022675,-0.420334,-1.012680,1.096684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.816",7.009636,0.000000,0.000000,0.034744,-0.030319,-1.202057,1.202941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.827",7.009636,0.000000,0.000000,0.014023,-0.019730,-1.345123,1.345341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.836",7.009636,0.000000,0.000000,0.090500,-0.045135,-0.702774,0.710013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.846",7.009636,0.000000,0.000000,0.026733,-0.235001,-1.130768,1.155238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.856",7.009636,0.000000,0.000000,0.090240,-0.303223,-0.622849,0.698590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.867",7.009636,0.000000,0.000000,0.148880,-0.310089,-1.983109,2.012720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.876",7.009636,0.000000,0.000000,0.209106,-0.199692,-1.092102,1.129730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.887",7.009636,0.000000,0.000000,-0.043030,0.490921,-0.638763,0.806767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.896",7.009636,0.000000,0.000000,-0.014267,0.012009,-1.265610,1.265747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.907",7.009636,0.000000,0.000000,0.092743,-0.364410,-0.309174,0.486811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.916",7.009636,0.000000,0.000000,0.024796,-0.223907,-0.433289,0.488353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.926",7.009636,0.000000,0.000000,0.092484,-0.030975,-0.865479,0.870957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.936",7.009636,0.000000,0.000000,-0.021881,-0.533554,-1.040314,1.169364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.946",7.009636,0.000000,0.000000,0.028656,-0.241364,-1.670975,1.688560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.956",7.009636,0.000000,0.000000,-0.123795,-0.379196,-1.094269,1.164706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.967",7.009636,0.000000,0.000000,-0.023834,-0.655731,-0.501312,0.825751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.976",7.009636,0.000000,0.000000,-0.140015,0.202454,-0.738968,0.778887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.987",7.009636,0.000000,0.000000,-0.158737,-0.065872,-1.125580,1.138625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:44.996",7.009636,0.000000,0.000000,-0.038101,-0.209641,-0.956909,0.980345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.007",7.009636,0.000000,0.000000,-0.067322,-0.190994,-1.830826,1.841992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.016",7.009636,0.000000,0.000000,-0.013840,-0.654144,-0.670776,0.937036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.027",7.009636,0.000000,0.000000,-0.098694,-0.632339,-0.429398,0.770698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.037",7.009636,0.000000,0.000000,-0.136520,-0.087997,-1.117157,1.128903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.046",7.009636,0.000000,0.000000,0.007553,0.187439,-1.549393,1.560708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.057",7.009636,0.000000,0.000000,0.021133,-0.199280,-1.276443,1.292079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.066",7.009636,0.000000,0.000000,0.059357,-0.944534,-0.365387,1.014483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.076",7.009636,0.000000,0.000000,-0.129639,-0.637390,0.309921,0.720502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.087",7.009636,0.000000,0.000000,-0.155716,0.100433,-0.829483,0.849927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.097",7.063834,0.000000,0.000000,0.153412,0.310806,-2.448502,2.472912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.106",7.063834,0.000000,0.000000,0.145172,-0.327301,-0.776703,0.855259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.116",7.063834,0.000000,0.000000,0.091476,-0.324326,-0.932770,0.991773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.126",7.063834,0.000000,0.000000,-0.090134,0.091522,-0.874069,0.883458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.137",7.063834,0.000000,0.000000,0.054581,-0.586227,-0.674622,0.895408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.146",7.063834,0.000000,0.000000,0.008102,-0.484268,-1.818695,1.882082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.156",7.063834,0.000000,0.000000,0.017853,0.594650,-1.093887,1.245198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.167",7.063834,0.000000,0.000000,0.013153,0.030884,-1.315384,1.315812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.176",7.063834,0.000000,0.000000,-0.070984,-0.484131,-1.079178,1.184925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.187",7.063834,0.000000,0.000000,-0.070984,-0.484131,-1.079178,1.184925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.196",7.063834,0.000000,0.000000,-0.049026,1.334442,-0.741699,1.527500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.207",7.063834,0.000000,0.000000,-0.049026,1.334442,-0.741699,1.527500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.217",7.063834,0.000000,0.000000,0.024536,-0.498672,-1.046982,1.159934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.226",7.063834,0.000000,0.000000,0.024536,-0.498672,-1.046982,1.159934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.237",7.063834,0.000000,0.000000,-0.074814,-0.762680,-1.061172,1.308956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.246",7.063834,0.000000,0.000000,-0.074814,-0.762680,-1.061172,1.308956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.257",7.063834,0.000000,0.000000,-0.141464,-0.369965,-1.409897,1.464478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.267",7.063834,0.000000,0.000000,-0.141464,-0.369965,-1.409897,1.464478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.276",7.063834,0.000000,0.000000,-0.038132,-0.218643,-0.825577,0.854889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.287",7.063834,0.000000,0.000000,-0.185638,-0.584518,-0.208679,0.647820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.297",7.063834,0.000000,0.000000,-0.009689,-0.124847,-1.598434,1.603332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.307",7.063834,0.000000,0.000000,-0.009689,-0.124847,-1.598434,1.603332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.317",7.063834,0.000000,0.000000,0.183716,-0.244507,-0.868179,0.920473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.327",7.063834,0.000000,0.000000,0.132507,0.653198,0.141281,0.681312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.336",7.063834,0.000000,0.000000,0.135620,-0.503418,-1.038544,1.162065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.347",7.063834,0.000000,0.000000,0.278824,-0.409973,-1.451263,1.533619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.357",7.063834,0.000000,0.000000,0.069824,-0.276245,-1.281860,1.313146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.367",7.063834,0.000000,0.000000,0.221283,-0.780396,-0.923264,1.228983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.376",7.063834,0.000000,0.000000,0.050903,-0.016815,-0.772934,0.774791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.387",7.063834,0.000000,0.000000,0.061295,0.175949,-1.129272,1.144540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.396",7.063834,0.000000,0.000000,-0.131195,-0.291275,-1.123093,1.167643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.407",7.063834,0.000000,0.000000,0.027008,-0.545425,-1.181808,1.301879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.417",7.063834,0.000000,0.000000,-0.015656,0.302963,0.106705,0.321586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.426",7.063834,0.000000,0.000000,-0.055679,0.220322,-1.340363,1.359490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.437",7.063834,0.000000,0.000000,0.031570,-0.816559,-1.774216,1.953358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.446",7.063834,0.000000,0.000000,0.061676,-1.155289,-0.970490,1.510081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.457",7.063834,0.000000,0.000000,0.102600,0.254745,-0.588684,0.649593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.467",7.063834,0.000000,0.000000,-0.005142,0.008575,-0.924255,0.924309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.477",7.063834,0.000000,0.000000,0.052231,-0.457077,-0.943817,1.049971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.487",7.063834,0.000000,0.000000,-0.033569,0.310837,-1.713943,1.742225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.496",7.063834,0.000000,0.000000,-0.115860,-0.293228,-0.963928,1.014181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.507",7.063834,0.000000,0.000000,0.136398,-0.707672,-0.397949,0.823267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.517",7.063834,0.000000,0.000000,-0.106140,0.533264,-0.609375,0.816685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.526",7.063834,0.000000,0.000000,-0.029007,0.085327,-1.191666,1.195069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.536",7.063834,0.000000,0.000000,0.030197,-0.542847,-1.154022,1.275681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.546",7.063834,0.000000,0.000000,0.038284,0.056183,-1.320404,1.322153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.556",7.063834,0.000000,0.000000,-0.154312,0.395248,-0.085342,0.432801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.567",7.063834,0.000000,0.000000,-0.022949,-0.529404,-1.418884,1.514605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.577",7.063834,0.000000,0.000000,0.133194,-0.740387,-1.704163,1.862816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.587",7.063834,0.000000,0.000000,0.219559,0.206253,-0.537155,0.615859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.596",7.063834,0.000000,0.000000,0.002594,0.093903,-0.526840,0.535150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.607",7.063834,0.000000,0.000000,0.126114,-0.499344,-1.757095,1.831020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.616",7.063834,0.000000,0.000000,0.095978,0.094818,-0.483429,0.501902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.626",7.063834,0.000000,0.000000,0.013626,-0.673843,-0.739380,1.000466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.637",7.063834,0.000000,0.000000,0.062958,0.635101,-0.774033,1.003217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.646",7.063834,0.000000,0.000000,-0.247147,-0.026657,-0.890259,0.924312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.656",7.063834,0.000000,0.000000,-0.042877,-0.732727,-1.432495,1.609587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.666",7.063834,0.000000,0.000000,-0.114441,-0.091385,-0.671906,0.687681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.676",7.063834,0.000000,0.000000,-0.022781,-0.290024,-0.770630,0.823713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.687",7.063834,0.000000,0.000000,-0.119308,-0.057083,-0.844894,0.855184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.696",7.063834,0.000000,0.000000,-0.206436,-0.565918,-1.429855,1.551569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.706",7.063834,0.000000,0.000000,-0.061478,-0.494980,-0.936310,1.060877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.717",7.063834,0.000000,0.000000,-0.096390,-0.094040,-0.744705,0.756783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.726",7.063834,0.000000,0.000000,-0.117508,-0.043259,-0.844986,0.854213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.737",7.063834,0.000000,0.000000,-0.082703,-0.417297,-1.072372,1.153672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.746",7.063834,0.000000,0.000000,-0.013245,-0.509521,-1.527832,1.610608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.756",7.063834,0.000000,0.000000,0.040909,0.239487,-0.526047,0.579442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.766",7.063834,0.000000,0.000000,-0.014374,0.141953,-0.402084,0.426649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.776",7.063834,0.000000,0.000000,-0.053024,-0.812988,-1.478439,1.688059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.787",7.063834,0.000000,0.000000,0.096466,0.188278,-0.738037,0.767759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.796",7.063834,0.000000,0.000000,-0.135010,0.184555,-1.204697,1.226206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.806",7.063834,0.000000,0.000000,0.038055,-0.762527,-1.433670,1.624286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.816",7.063834,0.000000,0.000000,0.053024,-0.187531,-0.858047,0.879900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.826",7.063834,0.000000,0.000000,-0.024536,-0.551132,-0.962204,1.109137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.837",7.063834,0.000000,0.000000,-0.000900,-0.795654,-0.597244,0.994870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.846",7.063834,0.000000,0.000000,0.055267,0.159943,-1.133621,1.146182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.856",7.063834,0.000000,0.000000,-0.015594,0.179184,-0.966003,0.982605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.866",7.063834,0.000000,0.000000,0.032196,-0.633087,-0.770020,0.997380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.877",7.063834,0.000000,0.000000,0.000381,-0.289261,-0.878998,0.925370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.886",7.063834,0.000000,0.000000,-0.031052,0.504791,-0.967743,1.091927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.896",7.063834,0.000000,0.000000,-0.029266,-0.327744,-1.321609,1.361956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.906",7.063834,0.000000,0.000000,0.029556,-0.188141,-1.163147,1.178635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.916",7.063834,0.000000,0.000000,-0.182312,0.168808,-0.694183,0.737309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.926",7.063834,0.000000,0.000000,-0.075851,-0.554718,-0.807816,0.982869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.936",7.063834,0.000000,0.000000,-0.002457,-0.464111,-1.166550,1.255485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:55:45.946",7.063834,0.000000,0.000000,-0.116562,0.385941,-1.719055,1.765697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
