Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:46:27.406",6.991916,0.000000,0.000000,-0.076126,-0.230865,-0.749420,0.787861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.414",6.991916,0.000000,0.000000,0.024002,-0.178726,-1.612976,1.623025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.425",6.991916,0.000000,0.000000,-0.123093,-0.284653,-1.136780,1.178324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.435",6.991916,0.000000,0.000000,-0.222397,-0.346558,-0.509186,0.654853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.445",6.991916,0.000000,0.000000,-0.241180,-0.028183,-0.570923,0.620415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.455",6.991916,0.000000,0.000000,-0.216248,-0.540726,-1.206604,1.339791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.465",6.991916,0.000000,0.000000,-0.191772,-0.802292,-1.215240,1.468761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.474",6.991916,0.000000,0.000000,-0.266159,-0.645752,-1.036560,1.249917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.485",6.991916,0.000000,0.000000,-0.221237,0.568512,-0.831421,1.031219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.495",6.991916,0.000000,0.000000,-0.078064,0.450333,-0.420959,0.621370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.506",6.991916,0.000000,0.000000,0.246201,-1.237946,-1.241821,1.770662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.514",6.991916,0.000000,0.000000,0.201614,0.009521,-1.479263,1.492970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.525",6.991916,0.000000,0.000000,0.078690,0.178452,-1.499847,1.512475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.535",6.991916,0.000000,0.000000,0.196487,-0.700378,-0.738815,1.036815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.545",6.991916,0.000000,0.000000,0.300720,-0.673126,-0.380402,0.829600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.556",6.991916,0.000000,0.000000,0.337280,-0.239395,0.240036,0.478211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.564",6.991916,0.000000,0.000000,0.096146,-0.249847,-1.772659,1.792760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.575",6.991916,0.000000,0.000000,-0.011414,0.233078,-1.887497,1.901868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.584",6.991916,0.000000,0.000000,-0.072617,-0.606506,-1.370636,1.500589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.594",6.991916,0.000000,0.000000,0.005310,-1.103714,-0.953537,1.458577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.605",6.991916,0.000000,0.000000,0.149918,0.747284,0.664337,1.011065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.614",6.991916,0.000000,0.000000,-0.118439,-0.982101,-1.410278,1.722625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.624",6.991916,0.000000,0.000000,-0.064056,-0.398041,0.172180,0.438390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.635",6.991916,0.000000,0.000000,-0.093903,0.260437,-1.640472,1.663669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.644",6.991916,0.000000,0.000000,-0.006897,0.639084,-1.661942,1.780597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.656",6.991916,0.000000,0.000000,0.036057,-0.614822,-1.487106,1.609594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.664",6.991916,0.000000,0.000000,0.023315,-0.269424,-2.079391,2.096903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.674",6.991916,0.000000,0.000000,-0.021530,0.172577,-0.398529,0.434824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.685",6.991916,0.000000,0.000000,0.063675,0.076462,-0.364304,0.377648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.694",6.991916,0.000000,0.000000,-0.128021,0.532730,-0.888397,1.043763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.706",6.991916,0.000000,0.000000,-0.030075,-0.217102,-0.634430,0.671222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.714",6.991916,0.000000,0.000000,-0.051102,0.331863,-1.800781,1.831818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.725",6.991916,0.000000,0.000000,-0.162720,-0.219940,-1.301071,1.329525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.734",6.991916,0.000000,0.000000,0.011459,-0.482742,-1.266724,1.355640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.744",6.991916,0.000000,0.000000,0.007584,0.548904,0.037781,0.550255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.755",6.991916,0.000000,0.000000,-0.042313,0.259262,0.015625,0.263156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.764",6.991916,0.000000,0.000000,0.038345,-0.274231,-0.272308,0.388362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.775",6.991916,0.000000,0.000000,0.036499,-0.553802,-1.765717,1.850887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.784",6.991916,0.000000,0.000000,0.113586,-1.327286,-1.292252,1.855937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.795",6.991916,0.000000,0.000000,0.326797,-0.350250,-0.244904,0.538005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.806",6.991916,0.000000,0.000000,0.144333,-0.236206,-1.728714,1.750736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.814",6.991916,0.000000,0.000000,0.259018,-0.861374,-0.748291,1.170040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.825",6.991916,0.000000,0.000000,0.236969,0.030655,-0.038879,0.242086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.835",6.991916,0.000000,0.000000,0.030792,0.480637,-1.086578,1.188534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.844",6.991916,0.000000,0.000000,0.022430,-0.057770,-0.456299,0.460488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.855",6.991916,0.000000,0.000000,0.037109,-0.761627,-1.970322,2.112728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.864",6.991916,0.000000,0.000000,0.052597,-0.681808,-1.363297,1.525191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.875",6.991916,0.000000,0.000000,-0.165726,-0.505646,-0.399063,0.665127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.885",6.991916,0.000000,0.000000,-0.278244,-0.083450,-0.721802,0.778063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.894",6.991916,0.000000,0.000000,-0.258484,0.419403,-1.124512,1.227697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.905",6.991916,0.000000,0.000000,-0.244324,-0.007462,-1.484772,1.504758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.914",6.991916,0.000000,0.000000,0.011581,-0.133148,-1.590225,1.595832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.925",6.991916,0.000000,0.000000,-0.096405,-0.490295,-1.068649,1.179701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.934",6.991916,0.000000,0.000000,-0.077072,-0.030731,-0.038101,0.091303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.944",6.991916,0.000000,0.000000,-0.212616,-0.103928,-1.445831,1.465072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.956",6.991916,0.000000,0.000000,0.151169,-0.083466,-1.667557,1.676474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.964",6.991916,0.000000,0.000000,0.129303,-0.072937,-0.348297,0.378616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.975",6.991916,0.000000,0.000000,0.092606,-0.321976,-0.917465,0.976722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.984",6.991916,0.000000,0.000000,-0.076218,-0.738647,-0.829880,1.113602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:27.994",6.991916,0.000000,0.000000,0.054153,-0.271164,-1.337479,1.365764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.006",6.991916,0.000000,0.000000,0.035553,-0.199142,-1.550568,1.563708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.014",6.991916,0.000000,0.000000,0.064255,-0.603516,-0.450058,0.755587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.025",6.991916,0.000000,0.000000,-0.082718,0.046631,-0.663773,0.670530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.034",6.991916,0.000000,0.000000,0.192276,-0.467331,-0.998871,1.119425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.044",6.991916,0.000000,0.000000,0.111374,-0.390152,-1.439636,1.495719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.056",6.991916,0.000000,0.000000,0.084702,-0.596100,-1.261856,1.398138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.064",6.991916,0.000000,0.000000,0.118164,0.001083,0.004379,0.118250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.075",6.991916,0.000000,0.000000,0.000534,0.534378,-1.291428,1.397621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.084",6.991916,0.000000,0.000000,0.070892,-0.257111,-1.876648,1.895505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.095",6.951290,0.000000,0.000000,0.198532,-0.519730,-0.797226,0.972164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.106",6.951290,0.000000,0.000000,0.018616,0.261154,-0.978867,1.013276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.114",6.951290,0.000000,0.000000,-0.104828,0.119995,-0.531464,0.554834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.125",6.951290,0.000000,0.000000,-0.008835,-0.699341,-0.720184,1.003903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.134",6.951290,0.000000,0.000000,0.008713,0.087646,-1.863342,1.865423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.145",6.951290,0.000000,0.000000,-0.189911,0.490845,-0.776154,0.937768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.156",6.951290,0.000000,0.000000,-0.176788,-0.547012,-1.170380,1.303942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.164",6.951290,0.000000,0.000000,-0.033401,-0.446091,-1.029709,1.122681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.174",6.951290,0.000000,0.000000,-0.101456,0.303040,-0.370743,0.489465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.184",6.951290,0.000000,0.000000,-0.115601,-0.198212,-1.692673,1.708155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.195",6.951290,0.000000,0.000000,-0.130829,-0.715729,-1.337936,1.522977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.206",6.951290,0.000000,0.000000,-0.033813,-0.304153,-0.565247,0.642772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.214",6.951290,0.000000,0.000000,-0.126816,0.099014,0.178680,0.240443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.225",6.951290,0.000000,0.000000,-0.094345,-0.752975,-1.456619,1.642441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.234",6.951290,0.000000,0.000000,0.268890,-0.660385,-1.081360,1.295280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.244",6.951290,0.000000,0.000000,0.046249,0.606918,-0.850479,1.045851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.256",6.951290,0.000000,0.000000,0.058395,-0.401642,-1.671661,1.720226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.264",6.951290,0.000000,0.000000,0.298309,-0.623001,-0.470154,0.835562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.275",6.951290,0.000000,0.000000,0.115524,0.226074,-0.647461,0.695457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.284",6.951290,0.000000,0.000000,0.007294,-0.307739,-1.422241,1.455172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.294",6.951290,0.000000,0.000000,0.089981,-0.735672,-1.360031,1.548869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.305",6.951290,0.000000,0.000000,0.106140,0.048981,-1.132843,1.138858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.314",6.951290,0.000000,0.000000,-0.037888,-0.263260,0.005280,0.266025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.325",6.951290,0.000000,0.000000,-0.012695,-0.748581,-1.683319,1.842308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.335",6.951290,0.000000,0.000000,-0.064636,-0.237137,-0.599915,0.648313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.344",6.951290,0.000000,0.000000,-0.051910,-0.112915,-0.946320,0.954445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.355",6.951290,0.000000,0.000000,-0.085983,-0.209503,-0.792282,0.824012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.364",6.951290,0.000000,0.000000,0.051605,-0.361145,-0.128189,0.386680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.375",6.951290,0.000000,0.000000,-0.039185,0.447296,-0.944489,1.045786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.385",6.951290,0.000000,0.000000,-0.202362,-0.506622,-1.990204,2.063620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.394",6.951290,0.000000,0.000000,0.012222,-0.632355,-1.193130,1.350401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.406",6.951290,0.000000,0.000000,-0.016968,0.294769,-0.472122,0.556845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.414",6.951290,0.000000,0.000000,-0.160889,-0.622559,-0.787277,1.016499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.425",6.951290,0.000000,0.000000,0.143341,-0.597824,-0.653748,0.897400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.434",6.951290,0.000000,0.000000,0.089294,0.533295,-1.858673,1.935728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.444",6.951290,0.000000,0.000000,-0.097473,-0.146500,-0.978119,0.993821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.456",6.951290,0.000000,0.000000,0.091248,-0.311661,-0.068344,0.331858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.464",6.951290,0.000000,0.000000,0.005188,0.191711,-1.261154,1.275653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.474",6.951290,0.000000,0.000000,0.141006,-0.164536,-0.593552,0.631869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.485",6.951290,0.000000,0.000000,0.089661,-0.008240,-1.142639,1.146181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.494",6.951290,0.000000,0.000000,-0.030502,-0.042130,-1.117416,1.118626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.505",6.951290,0.000000,0.000000,0.118744,-0.137375,-0.927795,0.945397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.514",6.951290,0.000000,0.000000,0.126389,-0.096863,-0.468704,0.495015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.524",6.951290,0.000000,0.000000,0.121735,-0.432648,-1.060684,1.151978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.534",6.951290,0.000000,0.000000,0.092148,-0.461090,-0.959579,1.068592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.545",6.951290,0.000000,0.000000,0.153748,-0.700943,-1.657822,1.806469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.556",6.951290,0.000000,0.000000,0.123245,0.250153,-0.732315,0.783614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.564",6.951290,0.000000,0.000000,-0.016907,0.126160,-0.802261,0.812296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.575",6.951290,0.000000,0.000000,-0.021835,-0.380585,-0.980255,1.051771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.585",6.951290,0.000000,0.000000,0.005371,-0.572372,-1.179871,1.311386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.594",6.951290,0.000000,0.000000,-0.016724,0.258057,-0.964310,0.998382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.606",6.951290,0.000000,0.000000,0.017181,-0.063354,-1.124680,1.126594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.614",6.951290,0.000000,0.000000,-0.040482,-1.236160,-1.303589,1.796963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.624",6.951290,0.000000,0.000000,-0.058960,0.128113,-0.171036,0.221681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.634",6.951290,0.000000,0.000000,-0.141647,-0.224960,-0.843475,0.884376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.645",6.951290,0.000000,0.000000,-0.058807,-0.235870,-1.638947,1.656876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.656",6.951290,0.000000,0.000000,-0.101837,0.056473,-0.830048,0.838176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.664",6.951290,0.000000,0.000000,-0.079575,-0.809875,-0.794083,1.137013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.675",6.951290,0.000000,0.000000,-0.011826,0.130493,-0.868530,0.878358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.684",6.951290,0.000000,0.000000,-0.173203,-0.173340,-1.031235,1.059949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.694",6.951290,0.000000,0.000000,0.176224,-0.518036,-1.374207,1.479142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.706",6.951290,0.000000,0.000000,0.009750,0.373154,-1.161880,1.220371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.714",6.951290,0.000000,0.000000,0.006790,-0.440094,-1.091705,1.177094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.725",6.951290,0.000000,0.000000,0.001404,-0.896301,-0.261734,0.933736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.734",6.951290,0.000000,0.000000,0.012207,-0.513153,-1.159241,1.267799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.744",6.951290,0.000000,0.000000,0.107361,0.570236,-0.882919,1.056524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.756",6.951290,0.000000,0.000000,0.159332,0.076080,-1.471008,1.481567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.764",6.951290,0.000000,0.000000,0.061218,-0.061630,-1.326813,1.329653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.775",6.951290,0.000000,0.000000,-0.040390,0.211731,-0.370834,0.428928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.784",6.951290,0.000000,0.000000,0.003174,-0.104111,-1.337692,1.341741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.794",6.951290,0.000000,0.000000,0.118011,-0.249725,-1.663513,1.686288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.806",6.951290,0.000000,0.000000,0.053818,-0.291748,-0.825409,0.877105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.814",6.951290,0.000000,0.000000,-0.179031,-0.567368,0.046906,0.596790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.825",6.951290,0.000000,0.000000,-0.016876,-0.300858,-0.729156,0.788967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.834",6.951290,0.000000,0.000000,-0.102829,0.249619,-0.850647,0.892459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.844",6.951290,0.000000,0.000000,-0.015854,-0.077713,-2.152924,2.154384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.856",6.951290,0.000000,0.000000,-0.097397,-0.736526,-1.553513,1.722022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.864",6.951290,0.000000,0.000000,-0.122635,-0.304184,-0.324921,0.461672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.875",6.951290,0.000000,0.000000,-0.124557,0.719330,-0.218582,0.762055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.884",6.951290,0.000000,0.000000,-0.061905,0.376404,-1.285629,1.341027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.894",6.951290,0.000000,0.000000,-0.052032,-0.657913,-1.616806,1.746316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.905",6.951290,0.000000,0.000000,-0.116013,-0.878250,-0.433151,0.986105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.914",6.951290,0.000000,0.000000,0.004074,-0.278748,-0.220428,0.355395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.924",6.951290,0.000000,0.000000,-0.073380,0.003815,-0.602661,0.607124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.934",6.951290,0.000000,0.000000,0.094406,-0.648834,-2.380447,2.469095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.944",6.951290,0.000000,0.000000,0.086029,-0.261185,-1.329315,1.357460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:46:28.955",6.951290,0.000000,0.000000,-0.026443,0.142715,-0.530609,0.550103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
