Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:42:15.588",6.423985,0.000000,0.000000,0.043243,-0.315521,-0.934235,0.987025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.598",6.423985,0.000000,0.000000,0.091476,-0.184464,-0.948349,0.970443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.608",6.423985,0.000000,0.000000,0.058029,-0.185104,-1.120300,1.136971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.618",6.423985,0.000000,0.000000,0.095139,-0.120895,-0.945190,0.957628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.628",6.423985,0.000000,0.000000,0.057846,-0.214432,-0.915283,0.941844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.638",6.423985,0.000000,0.000000,0.049515,-0.097061,-0.902161,0.908717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.648",6.423985,0.000000,0.000000,0.070663,-0.021210,-0.979950,0.982723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.658",6.423985,0.000000,0.000000,0.015259,-0.460327,-1.041946,1.139204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.668",6.423985,0.000000,0.000000,0.005417,-0.113770,-1.068390,1.074444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.678",6.423985,0.000000,0.000000,-0.050430,-0.206818,-1.089111,1.109721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.688",6.423985,0.000000,0.000000,-0.059845,-0.255905,-0.928787,0.965254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.698",6.423985,0.000000,0.000000,-0.067261,-0.233276,-0.928513,0.959728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.708",6.423985,0.000000,0.000000,-0.071640,-0.370956,-0.877655,0.955520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.718",6.423985,0.000000,0.000000,-0.043747,-0.270416,-1.007614,1.044186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.728",6.423985,0.000000,0.000000,-0.066971,-0.237518,-0.933563,0.965630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.738",6.423985,0.000000,0.000000,-0.037521,-0.166916,-0.915833,0.931675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.748",6.423985,0.000000,0.000000,-0.045425,-0.133224,-0.986771,0.996759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.758",6.423985,0.000000,0.000000,-0.014755,-0.376801,-0.945175,1.017621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.768",6.423985,0.000000,0.000000,-0.008636,-0.323135,-1.114334,1.160272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.778",6.423985,0.000000,0.000000,0.015793,-0.246185,-0.995590,1.025698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.788",6.423985,0.000000,0.000000,-0.070572,-0.363251,-0.641342,0.740440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.798",6.423985,0.000000,0.000000,-0.052475,-0.078918,-0.871521,0.876659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.808",6.423985,0.000000,0.000000,-0.032150,-0.233063,-1.174728,1.198056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.818",6.423985,0.000000,0.000000,-0.010300,-0.135803,-1.078735,1.087299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.828",6.423985,0.000000,0.000000,0.065613,-0.310608,-0.886749,0.941863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.838",6.423985,0.000000,0.000000,-0.005920,-0.175659,-1.048355,1.062986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.848",6.423985,0.000000,0.000000,0.046402,-0.310760,-1.012817,1.060436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.858",6.423985,0.000000,0.000000,0.056442,-0.116592,-0.895950,0.905266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.868",6.423985,0.000000,0.000000,0.073288,-0.004318,-1.002518,1.005202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.878",6.423985,0.000000,0.000000,0.095993,-0.419724,-0.984726,1.074741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.888",6.423985,0.000000,0.000000,0.116486,-0.224548,-1.155518,1.182883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.898",6.423985,0.000000,0.000000,0.050812,-0.259964,-1.048370,1.081316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.908",6.423985,0.000000,0.000000,0.008743,-0.340530,-0.886673,0.949856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.918",6.423985,0.000000,0.000000,-0.004333,-0.237732,-0.927551,0.957542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.928",6.423985,0.000000,0.000000,-0.025314,-0.115463,-0.950287,0.957610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.938",6.423985,0.000000,0.000000,-0.035568,-0.114334,-1.018448,1.025463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.948",6.423985,0.000000,0.000000,-0.015503,-0.217865,-0.873795,0.900679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.958",6.423985,0.000000,0.000000,-0.035843,-0.155624,-0.982330,0.995227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.968",6.423985,0.000000,0.000000,-0.039200,-0.235733,-1.065994,1.092452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.978",6.423985,0.000000,0.000000,-0.025589,-0.049149,-0.868240,0.870007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.988",6.423985,0.000000,0.000000,-0.025589,-0.049149,-0.868240,0.870007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:15.998",6.423985,0.000000,0.000000,-0.041672,-0.109573,-0.897812,0.905433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.008",6.423985,0.000000,0.000000,-0.031006,-0.138885,-0.970612,0.980988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.018",6.423985,0.000000,0.000000,-0.012299,-0.318817,-1.012848,1.061912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.028",6.423985,0.000000,0.000000,-0.006287,-0.064697,-1.096939,1.098863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.038",6.423985,0.000000,0.000000,-0.035110,-0.182495,-1.043503,1.059922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.048",6.423985,0.000000,0.000000,0.015427,-0.345383,-0.933228,0.995209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.058",6.423985,0.000000,0.000000,0.013138,-0.004028,-1.008820,1.008913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.068",6.423985,0.000000,0.000000,0.034561,-0.160294,-0.761551,0.779005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.078",6.423985,0.000000,0.000000,0.066376,0.125031,-1.045975,1.055510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.088",6.423985,0.000000,0.000000,0.044800,-0.325195,-1.080917,1.129664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.098",6.293746,0.000000,0.000000,0.087051,-0.423355,-1.002151,1.091382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.108",6.293746,0.000000,0.000000,0.113297,-0.124847,-1.113922,1.126608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.118",6.293746,0.000000,0.000000,0.061188,-0.495071,-0.742813,0.894769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.128",6.293746,0.000000,0.000000,0.068680,-0.364227,-0.832550,0.911328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.138",6.293746,0.000000,0.000000,0.053757,-0.213593,-1.014328,1.037966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.148",6.293746,0.000000,0.000000,0.019150,-0.289749,-0.945007,0.988615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.158",6.293746,0.000000,0.000000,0.069519,-0.249298,-1.002884,1.035741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.168",6.293746,0.000000,0.000000,0.020981,-0.228561,-1.047638,1.072486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.178",6.293746,0.000000,0.000000,0.041245,-0.281906,-0.926163,0.968994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.188",6.293746,0.000000,0.000000,0.023758,-0.446045,-0.972122,1.069833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.198",6.293746,0.000000,0.000000,-0.017197,-0.290085,-0.971664,1.014188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.208",6.293746,0.000000,0.000000,0.090256,-0.226639,-0.822464,0.857880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.218",6.293746,0.000000,0.000000,-0.061844,-0.327560,-0.859940,0.922289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.228",6.293746,0.000000,0.000000,0.043152,-0.109436,-1.007751,1.014594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.238",6.293746,0.000000,0.000000,0.043625,-0.389114,-1.068069,1.137579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.248",6.293746,0.000000,0.000000,0.055283,-0.179291,-0.964645,0.982722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.258",6.293746,0.000000,0.000000,0.056122,-0.179291,-0.964645,0.982769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.268",6.293746,0.000000,0.000000,-0.018524,-0.228470,-0.877853,0.907286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.278",6.293746,0.000000,0.000000,0.024704,-0.120132,-0.993637,1.001178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.288",6.293746,0.000000,0.000000,0.004837,-0.083466,-0.915939,0.919747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.298",6.293746,0.000000,0.000000,0.004837,-0.083466,-0.915939,0.919747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.308",6.293746,0.000000,0.000000,0.020493,-0.029602,-1.019348,1.019984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.318",6.293746,0.000000,0.000000,0.009720,-0.103165,-1.062866,1.067905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.328",6.293746,0.000000,0.000000,0.017593,-0.222672,-1.062302,1.085531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.338",6.293746,0.000000,0.000000,0.007095,-0.145615,-1.084061,1.093820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.348",6.293746,0.000000,0.000000,-0.019226,0.045532,-1.069824,1.070965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.358",6.293746,0.000000,0.000000,-0.049423,-0.188446,-0.986542,1.005594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.368",6.293746,0.000000,0.000000,0.013901,-0.136414,-0.949661,0.959509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.378",6.293746,0.000000,0.000000,-0.027634,-0.170929,-0.973068,0.988353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.388",6.293746,0.000000,0.000000,0.045883,-0.266663,-1.037857,1.072549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.398",6.293746,0.000000,0.000000,0.067093,-0.195724,-0.983383,1.004914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.408",6.293746,0.000000,0.000000,0.079285,-0.157867,-0.798782,0.818084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.418",6.293746,0.000000,0.000000,0.131287,-0.090057,-0.932907,0.946394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.428",6.293746,0.000000,0.000000,0.131348,-0.240921,-0.905029,0.945713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.438",6.293746,0.000000,0.000000,0.085022,-0.156952,-1.032028,1.047351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.448",6.293746,0.000000,0.000000,0.122192,-0.292236,-1.038879,1.086096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.458",6.293746,0.000000,0.000000,0.057114,-0.394989,-0.780273,0.876416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.468",6.293746,0.000000,0.000000,0.010422,-0.189804,-0.975235,0.993588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.479",6.293746,0.000000,0.000000,-0.075226,-0.216965,-0.963104,0.990102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.488",6.293746,0.000000,0.000000,-0.103333,-0.133560,-0.920319,0.935683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.498",6.293746,0.000000,0.000000,-0.053879,-0.288483,-1.164520,1.200930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.508",6.293746,0.000000,0.000000,-0.117584,-0.268448,-0.999252,1.041343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.518",6.293746,0.000000,0.000000,-0.048889,-0.098709,-1.018936,1.024873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.528",6.293746,0.000000,0.000000,-0.105972,-0.208771,-0.944290,0.972882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.538",6.293746,0.000000,0.000000,0.008423,-0.286392,-1.019363,1.058864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.548",6.293746,0.000000,0.000000,-0.002838,-0.332504,-1.075333,1.125570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.558",6.293746,0.000000,0.000000,-0.005936,-0.111588,-1.099426,1.105091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.568",6.293746,0.000000,0.000000,0.013153,-0.385330,-0.857834,0.940495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.579",6.293746,0.000000,0.000000,0.049637,-0.227905,-0.921341,0.950407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.588",6.293746,0.000000,0.000000,0.028992,-0.284256,-0.994843,1.035062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.598",6.293746,0.000000,0.000000,0.015335,-0.284439,-0.918030,0.961207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.608",6.293746,0.000000,0.000000,0.039902,-0.374329,-1.059891,1.124759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.618",6.293746,0.000000,0.000000,0.021378,-0.189209,-1.038040,1.055360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.627",6.293746,0.000000,0.000000,0.050858,-0.221024,-1.106415,1.129421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.638",6.293746,0.000000,0.000000,0.030090,-0.427170,-0.794998,0.902996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.648",6.293746,0.000000,0.000000,-0.005417,-0.208466,-0.861710,0.886584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.658",6.293746,0.000000,0.000000,0.004837,-0.349579,-0.859222,0.927627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.668",6.293746,0.000000,0.000000,0.003403,-0.222733,-0.870026,0.898090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.678",6.293746,0.000000,0.000000,0.006973,-0.244202,-0.876083,0.909508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.688",6.293746,0.000000,0.000000,0.022964,-0.089706,-0.962204,0.966649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.698",6.293746,0.000000,0.000000,0.033264,0.031113,-1.102173,1.103114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.708",6.293746,0.000000,0.000000,-0.000107,-0.187424,-1.291550,1.305078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.718",6.293746,0.000000,0.000000,0.071671,-0.222763,-1.123581,1.147691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.728",6.293746,0.000000,0.000000,0.027527,-0.083252,-0.956375,0.960386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.738",6.293746,0.000000,0.000000,-0.009216,-0.174713,-0.919006,0.935512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.748",6.293746,0.000000,0.000000,0.018539,-0.132492,-0.912949,0.922699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.758",6.293746,0.000000,0.000000,0.059570,-0.278671,-1.078583,1.115593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.768",6.293746,0.000000,0.000000,0.006882,-0.166122,-1.018326,1.031810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.778",6.293746,0.000000,0.000000,0.039032,-0.222748,-1.126877,1.149344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.788",6.293746,0.000000,0.000000,0.010742,-0.149933,-0.933014,0.945045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.798",6.293746,0.000000,0.000000,-0.066254,-0.156296,-0.799652,0.817473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.808",6.293746,0.000000,0.000000,-0.076706,-0.077438,-0.964096,0.970238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.818",6.293746,0.000000,0.000000,-0.108154,-0.195282,-0.897034,0.924393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.828",6.293746,0.000000,0.000000,-0.031845,-0.172379,-0.907745,0.924516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.838",6.293746,0.000000,0.000000,-0.127441,-0.282028,-0.637283,0.708457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.848",6.293746,0.000000,0.000000,-0.072083,-0.304260,-0.965393,1.014768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.858",6.293746,0.000000,0.000000,-0.079178,-0.430817,-1.010818,1.101647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.868",6.293746,0.000000,0.000000,-0.092850,-0.279083,-1.115387,1.153515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.878",6.293746,0.000000,0.000000,0.047272,-0.295822,-1.139267,1.177996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.888",6.293746,0.000000,0.000000,0.046997,-0.213104,-0.941772,0.966725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.898",6.293746,0.000000,0.000000,0.149033,-0.043793,-1.022690,1.034419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.908",6.293746,0.000000,0.000000,0.127563,-0.095001,-0.917389,0.931075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.918",6.293746,0.000000,0.000000,0.141327,-0.321671,-0.922821,0.987443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.928",6.293746,0.000000,0.000000,0.139450,-0.063019,-0.973877,0.985827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.938",6.293746,0.000000,0.000000,0.114349,-0.286850,-0.913437,0.964223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.948",6.293746,0.000000,0.000000,0.079651,-0.294662,-0.999985,1.045533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.958",6.293746,0.000000,0.000000,0.054077,-0.291367,-1.144104,1.181860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.968",6.293746,0.000000,0.000000,0.015671,-0.236389,-1.013779,1.041092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.978",6.293746,0.000000,0.000000,0.010986,-0.363144,-0.990234,1.054779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.988",6.293746,0.000000,0.000000,-0.006256,-0.401123,-0.837646,0.928757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:16.998",6.293746,0.000000,0.000000,0.020615,-0.239700,-0.885300,0.917408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.008",6.293746,0.000000,0.000000,0.035690,-0.306427,-0.884674,0.936920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.018",6.293746,0.000000,0.000000,0.037369,-0.164444,-1.098557,1.111425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.028",6.293746,0.000000,0.000000,0.061737,-0.305328,-1.022522,1.068919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.038",6.293746,0.000000,0.000000,-0.002258,-0.321793,-0.896759,0.952750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.048",6.293746,0.000000,0.000000,-0.004669,-0.301468,-0.890030,0.939712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.058",6.293746,0.000000,0.000000,-0.001282,-0.192062,-1.088760,1.105572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.068",6.293746,0.000000,0.000000,-0.026291,-0.196808,-0.819946,0.843645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.078",6.293746,0.000000,0.000000,-0.030685,-0.017471,-0.879501,0.880210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.088",6.293746,0.000000,0.000000,-0.078308,0.023026,-1.112289,1.115280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.098",6.410764,0.000000,0.000000,0.006561,-0.305237,-1.031891,1.076109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.108",6.410764,0.000000,0.000000,-0.021698,-0.041702,-1.068115,1.069149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.118",6.410764,0.000000,0.000000,-0.051605,-0.209534,-1.046997,1.069004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.128",6.410764,0.000000,0.000000,-0.008987,-0.112701,-0.926605,0.933477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
