Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:36:57.943",7.182697,0.000000,0.000000,0.042740,-0.360764,-1.354034,1.401922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:57.954",7.182697,0.000000,0.000000,0.097473,-1.009186,0.085831,1.017509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:57.963",7.182697,0.000000,0.000000,0.152756,0.621155,-0.913986,1.115589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:57.973",7.182697,0.000000,0.000000,-0.008850,-1.059128,-1.307007,1.682289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:57.983",7.182697,0.000000,0.000000,0.206024,-0.454376,-1.830383,1.897158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:57.993",7.182697,0.000000,0.000000,-0.033417,0.256622,-0.678650,0.726318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.003",7.182697,0.000000,0.000000,-0.025925,-0.536179,-0.535629,0.758326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.013",7.182697,0.000000,0.000000,0.058258,-0.230042,-0.894699,0.925635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.023",7.182697,0.000000,0.000000,0.242752,-0.085052,-1.651520,1.671431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.033",7.182697,0.000000,0.000000,-0.160156,0.057190,0.066727,0.182683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.043",7.182697,0.000000,0.000000,-0.119064,-0.126785,-1.029282,1.043873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.053",7.182697,0.000000,0.000000,-0.046936,-0.495255,-1.403152,1.488730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.063",7.182697,0.000000,0.000000,-0.111008,0.275909,-0.546570,0.622244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.073",7.182697,0.000000,0.000000,-0.186157,-0.461853,-1.077774,1.187249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.083",7.182697,0.000000,0.000000,-0.133865,-0.900726,-1.431061,1.696220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.093",7.100988,0.000000,0.000000,0.112320,0.576355,-0.810318,1.000708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.105",7.100988,0.000000,0.000000,-0.242767,-0.746613,0.056473,0.787118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.113",7.100988,0.000000,0.000000,0.163177,0.668564,-1.705673,1.839273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.123",7.100988,0.000000,0.000000,0.077881,-0.209473,-0.946045,0.972083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.133",7.100988,0.000000,0.000000,0.223114,-0.799210,-1.382874,1.612717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.143",7.100988,0.000000,0.000000,0.119904,0.474823,-0.915390,1.038158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.153",7.100988,0.000000,0.000000,0.102402,-0.211426,-0.705093,0.743198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.163",7.100988,0.000000,0.000000,0.102402,-0.211426,-0.705093,0.743198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.173",7.100988,0.000000,0.000000,0.087387,-0.434830,-1.081055,1.168500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.183",7.100988,0.000000,0.000000,0.162643,-0.621872,-0.850525,1.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.193",7.100988,0.000000,0.000000,-0.013580,0.063446,-0.529755,0.533713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.203",7.100988,0.000000,0.000000,-0.053101,-0.280258,-0.950562,0.992437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.213",7.100988,0.000000,0.000000,0.020401,-0.371109,-0.983139,1.051047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.223",7.100988,0.000000,0.000000,0.039352,-0.069702,-0.879745,0.883379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.233",7.100988,0.000000,0.000000,0.039352,-0.069702,-0.879745,0.883379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.243",7.100988,0.000000,0.000000,-0.054199,-0.661362,-0.434601,0.793231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.253",7.100988,0.000000,0.000000,-0.000458,-0.070190,-2.030243,2.031456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.263",7.100988,0.000000,0.000000,-0.090454,-0.395493,-0.608749,0.731555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.273",7.100988,0.000000,0.000000,-0.089005,-0.248779,-0.802628,0.844999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.283",7.100988,0.000000,0.000000,-0.005234,-0.619797,-1.472961,1.598058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.293",7.100988,0.000000,0.000000,-0.110138,-0.646515,-0.000168,0.655829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.303",7.100988,0.000000,0.000000,-0.086075,-0.140976,-1.172226,1.183806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.313",7.100988,0.000000,0.000000,-0.146332,0.109695,-1.578323,1.588883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.322",7.100988,0.000000,0.000000,0.165024,0.140503,-1.089401,1.110752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.333",7.100988,0.000000,0.000000,-0.026230,-0.330704,-0.433716,0.546042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.343",7.100988,0.000000,0.000000,0.002487,0.143906,-1.412827,1.420139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.353",7.100988,0.000000,0.000000,-0.016525,-0.237274,-1.125565,1.150421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.363",7.100988,0.000000,0.000000,0.057709,-0.644943,-0.769089,1.005375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.373",7.100988,0.000000,0.000000,-0.043381,-0.488968,-0.827530,0.962173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.383",7.100988,0.000000,0.000000,0.027420,-0.044373,-0.872314,0.873873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.393",7.100988,0.000000,0.000000,-0.057266,-0.762573,-1.037262,1.288685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.403",7.100988,0.000000,0.000000,0.031082,0.241531,-1.525848,1.545159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.413",7.100988,0.000000,0.000000,-0.018799,-0.893112,-0.939774,1.296602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.423",7.100988,0.000000,0.000000,0.133392,-0.260147,-0.842819,0.892084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.433",7.100988,0.000000,0.000000,0.047394,0.498688,-0.287430,0.577539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.443",7.100988,0.000000,0.000000,-0.204681,0.241638,-0.043564,0.319658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.453",7.100988,0.000000,0.000000,0.088348,0.306366,-2.117508,2.141379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.463",7.100988,0.000000,0.000000,-0.021149,-0.947678,-1.136444,1.479880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.473",7.100988,0.000000,0.000000,-0.006561,0.542664,-1.156128,1.277168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.483",7.100988,0.000000,0.000000,-0.194427,-0.590302,-0.929504,1.118140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.493",7.100988,0.000000,0.000000,-0.057816,-0.604950,-0.693192,0.921858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.503",7.100988,0.000000,0.000000,-0.126968,-0.364792,0.037430,0.388066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.513",7.100988,0.000000,0.000000,-0.025208,0.174271,-0.852036,0.870040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.523",7.100988,0.000000,0.000000,0.080383,-0.332138,-1.108185,1.159677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.533",7.100988,0.000000,0.000000,0.080383,-0.332138,-1.108185,1.159677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.543",7.100988,0.000000,0.000000,-0.056046,-0.101776,-1.036942,1.043431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.554",7.100988,0.000000,0.000000,-0.128708,0.212097,-0.416855,0.485097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.563",7.100988,0.000000,0.000000,-0.128708,0.212097,-0.416855,0.485097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.573",7.100988,0.000000,0.000000,-0.057343,-0.004227,-0.947189,0.948933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.583",7.100988,0.000000,0.000000,-0.110580,-0.209076,-0.341293,0.415237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.593",7.100988,0.000000,0.000000,-0.142273,-0.907013,-0.952805,1.323159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.603",7.100988,0.000000,0.000000,0.002579,-0.127594,-1.840042,1.844462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.613",7.100988,0.000000,0.000000,-0.094910,-0.829453,-0.147034,0.847714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.623",7.100988,0.000000,0.000000,0.230927,0.764847,-0.674225,1.045417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.633",7.100988,0.000000,0.000000,-0.131561,-0.959244,-1.104492,1.468795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.643",7.100988,0.000000,0.000000,0.324173,-0.072250,-1.407303,1.445963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.653",7.100988,0.000000,0.000000,0.055359,-0.480469,-0.191193,0.520067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.663",7.100988,0.000000,0.000000,0.275238,0.146210,-1.189484,1.229636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.673",7.100988,0.000000,0.000000,-0.015930,-0.765060,-0.720718,1.051193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.683",7.100988,0.000000,0.000000,0.136719,-0.267029,-1.149841,1.188331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.693",7.100988,0.000000,0.000000,-0.043655,-0.241272,-1.035202,1.063843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.703",7.100988,0.000000,0.000000,0.040131,-0.558395,-0.707809,0.902447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.713",7.100988,0.000000,0.000000,0.042450,-0.556122,-0.898651,1.057661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.723",7.100988,0.000000,0.000000,0.000229,0.486832,-0.893112,1.017180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.733",7.100988,0.000000,0.000000,-0.085159,-0.630371,-1.127548,1.294598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.743",7.100988,0.000000,0.000000,0.022339,0.000610,-0.946548,0.946812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.754",7.100988,0.000000,0.000000,-0.046753,-0.205078,-1.110123,1.129874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.763",7.100988,0.000000,0.000000,0.035110,-0.393539,-1.425674,1.479410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.773",7.100988,0.000000,0.000000,-0.025162,-0.671112,-1.027176,1.227239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.783",7.100988,0.000000,0.000000,-0.023209,-0.650177,-0.439972,0.785394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.793",7.100988,0.000000,0.000000,-0.100967,0.748611,-1.276016,1.482846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.803",7.100988,0.000000,0.000000,-0.054474,-0.342834,-1.085159,1.139330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.813",7.100988,0.000000,0.000000,0.045197,0.222580,-0.965561,0.991914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.823",7.100988,0.000000,0.000000,-0.151855,0.175659,-1.391312,1.410555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.833",7.100988,0.000000,0.000000,0.112503,-0.428665,-1.441055,1.507664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.843",7.100988,0.000000,0.000000,0.147400,-0.145645,-0.456421,0.501258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.853",7.100988,0.000000,0.000000,-0.168793,0.468658,-0.322876,0.593617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.863",7.100988,0.000000,0.000000,-0.179413,-0.256470,-0.950623,1.000824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.873",7.100988,0.000000,0.000000,0.324951,-0.528030,-0.915329,1.105548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.883",7.100988,0.000000,0.000000,0.101349,0.119385,-0.843063,0.857485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.893",7.100988,0.000000,0.000000,0.081375,-0.109573,-1.194214,1.201988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.903",7.100988,0.000000,0.000000,0.170685,-0.558914,-0.788162,0.981182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.913",7.100988,0.000000,0.000000,0.255234,-0.143097,-2.126602,2.146639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.923",7.100988,0.000000,0.000000,0.157303,0.288803,0.099960,0.343720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.933",7.100988,0.000000,0.000000,0.142548,-0.686279,-1.598206,1.745153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.943",7.100988,0.000000,0.000000,0.042297,-0.334137,-0.803757,0.871471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.953",7.100988,0.000000,0.000000,-0.185684,-0.302689,-1.229080,1.279350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.963",7.100988,0.000000,0.000000,-0.041458,-0.519440,-1.008636,1.135290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.973",7.100988,0.000000,0.000000,-0.289612,0.206711,-1.135712,1.190145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.983",7.100988,0.000000,0.000000,-0.121765,0.212036,-0.650146,0.694605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:58.993",7.100988,0.000000,0.000000,0.005905,-0.511505,-1.551651,1.633797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.003",7.100988,0.000000,0.000000,-0.009552,-0.621841,-0.748428,0.973100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.013",7.100988,0.000000,0.000000,0.007645,-0.200211,-0.691971,0.720393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.023",7.100988,0.000000,0.000000,-0.111832,-0.746185,-0.531769,0.923080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.033",7.100988,0.000000,0.000000,0.023727,-0.181381,-0.969025,0.986139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.043",7.100988,0.000000,0.000000,0.088593,-0.424133,-1.414246,1.479131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.053",7.100988,0.000000,0.000000,0.089432,-0.183548,-1.100906,1.119680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.063",7.100988,0.000000,0.000000,0.062820,-0.228867,-0.565002,0.612825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.073",7.100988,0.000000,0.000000,0.020157,0.089813,-1.256195,1.259563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.083",7.100988,0.000000,0.000000,-0.086899,-0.177185,-0.966293,0.986240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.093",7.091756,0.000000,0.000000,0.040680,-0.288879,-0.962631,1.005865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.103",7.091756,0.000000,0.000000,0.042938,-0.359818,-0.595551,0.697132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.113",7.091756,0.000000,0.000000,-0.018646,0.389908,-1.167984,1.231488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.123",7.091756,0.000000,0.000000,-0.111298,-0.849945,-1.075989,1.375698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.133",7.091756,0.000000,0.000000,0.129440,-0.116302,-2.031586,2.039025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.143",7.091756,0.000000,0.000000,-0.011154,-0.369461,-0.589706,0.695974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.153",7.091756,0.000000,0.000000,0.020386,0.460922,-0.898422,1.009964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.163",7.091756,0.000000,0.000000,-0.029236,0.165756,-1.502411,1.511810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.173",7.091756,0.000000,0.000000,-0.006653,-0.290344,-0.440842,0.527907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.183",7.091756,0.000000,0.000000,0.013718,-0.170319,-1.378128,1.388680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.193",7.091756,0.000000,0.000000,-0.008835,-0.496887,-1.287109,1.379719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.203",7.091756,0.000000,0.000000,0.055481,-0.055008,-0.304947,0.314796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.213",7.091756,0.000000,0.000000,-0.027542,-0.213562,-0.708817,0.740802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.223",7.091756,0.000000,0.000000,0.043060,-0.553833,-0.729279,0.916751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.233",7.091756,0.000000,0.000000,-0.058807,-0.210190,-0.835770,0.863799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.243",7.091756,0.000000,0.000000,-0.139206,-0.507782,-0.994705,1.125460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.253",7.091756,0.000000,0.000000,-0.082748,-0.627441,-1.233398,1.386291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.263",7.091756,0.000000,0.000000,-0.167267,-0.360611,-1.038879,1.112335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.273",7.091756,0.000000,0.000000,-0.161484,-0.172760,-1.067093,1.092982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.283",7.091756,0.000000,0.000000,-0.086746,0.495422,-0.823624,0.965051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.293",7.091756,0.000000,0.000000,-0.143402,-1.179291,-0.770157,1.415780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.303",7.091756,0.000000,0.000000,0.205536,0.231552,-1.031799,1.077252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.313",7.091756,0.000000,0.000000,0.012985,0.023254,-1.083420,1.083747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.323",7.091756,0.000000,0.000000,0.140900,-0.159241,-0.994522,1.016998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.333",7.091756,0.000000,0.000000,0.080063,0.288986,-1.005875,1.049622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.343",7.091756,0.000000,0.000000,0.129135,0.191986,-1.167206,1.189918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.353",7.091756,0.000000,0.000000,0.046631,-0.025986,-0.848587,0.850264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.363",7.091756,0.000000,0.000000,0.186066,-0.309830,-0.822876,0.898743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.373",7.091756,0.000000,0.000000,-0.041931,-0.387009,-1.040680,1.111102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.383",7.091756,0.000000,0.000000,0.144180,-0.766830,-1.406845,1.608736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.393",7.091756,0.000000,0.000000,-0.060486,-0.076492,-1.292892,1.296565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.403",7.091756,0.000000,0.000000,-0.015823,-0.788605,-0.123245,0.798334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.413",7.091756,0.000000,0.000000,0.011246,0.332535,-1.316864,1.358248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.423",7.091756,0.000000,0.000000,-0.060898,-0.933548,-1.528458,1.792039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.433",7.091756,0.000000,0.000000,0.127045,-0.528397,-0.405563,0.678104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.443",7.091756,0.000000,0.000000,0.023849,0.466629,-0.108292,0.479623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.453",7.091756,0.000000,0.000000,0.023178,0.105103,-1.285049,1.289549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.463",7.091756,0.000000,0.000000,-0.012329,-0.799850,-1.365005,1.582136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.473",7.091756,0.000000,0.000000,0.116592,-0.547729,-0.976791,1.125932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.483",7.091756,0.000000,0.000000,-0.149139,-0.538895,0.051498,0.561518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:59.493",7.091756,0.000000,0.000000,-0.060120,-0.469025,-0.528610,0.709244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
