Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 16:00:01.703",6.884254,0.000000,0.000000,-0.004181,0.639374,-1.849564,1.956962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.713",6.884254,0.000000,0.000000,-0.020111,-1.918686,-0.483551,1.978783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.723",6.884254,0.000000,0.000000,0.285858,-0.234039,-1.884018,1.919899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.733",6.884254,0.000000,0.000000,0.023849,-0.441071,-0.295380,0.531377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.743",6.884254,0.000000,0.000000,-0.007553,0.277069,-0.194534,0.338627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.753",6.884254,0.000000,0.000000,-0.000885,0.153625,-1.941010,1.947080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.763",6.884254,0.000000,0.000000,0.063950,-0.131241,-0.688278,0.703591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.773",6.884254,0.000000,0.000000,0.021133,-0.492996,-1.012314,1.126175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.783",6.884254,0.000000,0.000000,0.005142,-0.625061,-0.755844,0.980830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.793",6.884254,0.000000,0.000000,-0.014694,-0.144943,-0.622498,0.639318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.803",6.884254,0.000000,0.000000,-0.102951,0.376846,-1.546722,1.595294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.813",6.884254,0.000000,0.000000,0.003571,-0.542557,-0.522446,0.753213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.823",6.884254,0.000000,0.000000,-0.022079,0.034424,-1.319366,1.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.833",6.884254,0.000000,0.000000,0.027054,-0.057343,-1.460983,1.462358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.843",6.884254,0.000000,0.000000,-0.204422,-0.662567,0.194519,0.720154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.853",6.884254,0.000000,0.000000,0.107193,-0.265091,-1.962036,1.982763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.863",6.884254,0.000000,0.000000,0.029938,1.094070,-1.668854,1.995735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.873",6.884254,0.000000,0.000000,-0.099625,-1.289444,-0.666397,1.454880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.883",6.884254,0.000000,0.000000,0.084778,0.506210,0.261902,0.576219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.893",6.884254,0.000000,0.000000,-0.281097,0.568146,-1.738174,1.850150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.903",6.884254,0.000000,0.000000,0.110245,-1.476639,-0.770462,1.669200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.913",6.884254,0.000000,0.000000,0.055313,0.354568,-1.739899,1.776521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.923",6.884254,0.000000,0.000000,0.025711,-0.786331,-1.036926,1.301612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.933",6.884254,0.000000,0.000000,-0.151840,0.670868,-1.567413,1.711696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.943",6.884254,0.000000,0.000000,-0.034271,-0.796570,-1.166641,1.413064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.953",6.884254,0.000000,0.000000,0.065643,-0.826294,-0.498566,0.967284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.963",6.884254,0.000000,0.000000,0.051819,-0.093307,-1.877975,1.881006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.973",6.884254,0.000000,0.000000,0.137955,-0.709656,-0.764481,1.052176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.983",6.884254,0.000000,0.000000,0.068390,-0.170013,-0.222153,0.287982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:01.993",6.884254,0.000000,0.000000,-0.006439,0.540039,-0.973450,1.113233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.003",6.884254,0.000000,0.000000,0.114197,-1.634659,-1.399551,2.154970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.013",6.884254,0.000000,0.000000,0.182068,0.606155,-1.424744,1.558996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.023",6.884254,0.000000,0.000000,-0.016083,0.284454,-0.425659,0.512210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.033",6.884254,0.000000,0.000000,-0.062912,-0.781342,-0.845688,1.153100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.043",6.884254,0.000000,0.000000,0.235901,0.314285,-1.488205,1.539214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.053",6.884254,0.000000,0.000000,0.141922,-0.781693,-1.092285,1.350656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.063",6.884254,0.000000,0.000000,-0.024673,-0.003723,-0.576111,0.576651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.073",6.884254,0.000000,0.000000,0.034286,-0.021698,-1.022873,1.023677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.083",6.884254,0.000000,0.000000,-0.017685,-0.966125,-1.385284,1.689001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.093",6.691212,0.000000,0.000000,0.003906,-0.056564,-0.996841,0.998453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.103",6.691212,0.000000,0.000000,0.040207,-0.024857,-1.050644,1.051707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.113",6.691212,0.000000,0.000000,-0.078354,-0.821686,-0.874908,1.202818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.123",6.691212,0.000000,0.000000,0.025604,0.152817,-0.962158,0.974555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.133",6.691212,0.000000,0.000000,0.018646,0.345947,-0.891953,0.956873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.143",6.691212,0.000000,0.000000,-0.032196,-0.576401,-0.766663,0.959711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.153",6.691212,0.000000,0.000000,0.169830,0.055939,-1.187485,1.200871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.163",6.691212,0.000000,0.000000,-0.062851,-0.440491,-1.072189,1.160850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.173",6.691212,0.000000,0.000000,0.084549,-0.384689,-0.618713,0.733444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.183",6.691212,0.000000,0.000000,0.107086,0.014633,-0.760895,0.768533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.193",6.691212,0.000000,0.000000,-0.005096,-0.255844,-1.368088,1.391814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.203",6.691212,0.000000,0.000000,0.168869,0.115616,-1.169998,1.187762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.213",6.691212,0.000000,0.000000,0.096741,-0.521637,-0.532654,0.751787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.223",6.691212,0.000000,0.000000,0.047943,0.073303,-1.253342,1.256399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.233",6.691212,0.000000,0.000000,0.112793,-0.057922,-1.268082,1.274405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.243",6.691212,0.000000,0.000000,0.090042,0.128357,-1.148590,1.159242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.253",6.691212,0.000000,0.000000,0.044785,0.091568,-1.060257,1.065146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.263",6.691212,0.000000,0.000000,-0.042984,-0.131790,-0.895874,0.906535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.273",6.691212,0.000000,0.000000,0.046722,-0.536560,-0.990707,1.127644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.283",6.691212,0.000000,0.000000,0.069839,0.020218,-0.991898,0.994559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.293",6.691212,0.000000,0.000000,0.137314,-0.396240,-0.981888,1.067691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.303",6.691212,0.000000,0.000000,-0.022491,-0.498245,-0.734787,0.888069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.313",6.691212,0.000000,0.000000,0.100174,0.283600,-1.194824,1.232099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.323",6.691212,0.000000,0.000000,-0.019653,-0.478149,-0.831879,0.959706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.333",6.691212,0.000000,0.000000,0.012329,-0.438278,-0.811829,0.922662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.343",6.691212,0.000000,0.000000,-0.018234,-0.342575,-1.637787,1.673331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.353",6.691212,0.000000,0.000000,0.031845,0.039642,-0.831787,0.833340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.363",6.691212,0.000000,0.000000,-0.056946,-0.718842,-0.370514,0.810714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.373",6.691212,0.000000,0.000000,-0.035522,-0.021973,-1.441345,1.441950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.383",6.691212,0.000000,0.000000,-0.075684,-0.720016,-0.394638,0.824555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.393",6.691212,0.000000,0.000000,0.030731,0.238251,-1.156204,1.180896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.403",6.691212,0.000000,0.000000,-0.036285,-0.125092,-1.322250,1.328650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.413",6.691212,0.000000,0.000000,0.009781,-0.448181,-0.844269,0.955904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.423",6.691212,0.000000,0.000000,0.002777,0.154190,-0.967163,0.979381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.433",6.691212,0.000000,0.000000,0.063797,-0.512650,-0.712006,0.879677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.443",6.691212,0.000000,0.000000,0.045258,0.176758,-1.405594,1.417387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.453",6.691212,0.000000,0.000000,-0.000961,-0.416336,-0.199356,0.461605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.463",6.691212,0.000000,0.000000,-0.038376,0.407715,-1.917297,1.960544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.473",6.691212,0.000000,0.000000,0.060455,-1.161835,-0.972717,1.516474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.483",6.691212,0.000000,0.000000,0.018478,-0.700806,-0.154144,0.717796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.493",6.691212,0.000000,0.000000,-0.033859,0.328339,-1.142227,1.188964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.503",6.691212,0.000000,0.000000,-0.029053,-0.305984,-1.471649,1.503403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.513",6.691212,0.000000,0.000000,0.166672,-0.780579,-0.358566,0.875016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.523",6.691212,0.000000,0.000000,-0.014740,0.856888,-1.868515,2.055681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.533",6.691212,0.000000,0.000000,0.083298,-0.353195,-0.918961,0.988015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.543",6.691212,0.000000,0.000000,-0.136414,-0.616623,-0.157074,0.650772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.553",6.691212,0.000000,0.000000,-0.130096,-0.225235,-0.070847,0.269583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.563",6.691212,0.000000,0.000000,0.033295,0.276352,-1.263840,1.294129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.573",6.691212,0.000000,0.000000,-0.012146,-0.538055,-0.427902,0.687569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.583",6.691212,0.000000,0.000000,0.000427,0.539062,-1.667755,1.752711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.593",6.691212,0.000000,0.000000,0.064041,0.239594,-1.068558,1.096960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.603",6.691212,0.000000,0.000000,-0.143555,-0.822754,-1.306747,1.550845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.613",6.691212,0.000000,0.000000,0.207901,-0.878586,-0.793396,1.201921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.623",6.691212,0.000000,0.000000,-0.168732,0.950027,-0.094940,0.969555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.633",6.691212,0.000000,0.000000,-0.035690,0.992844,-1.609711,1.891608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.643",6.691212,0.000000,0.000000,-0.203430,-1.986328,-0.907059,2.193089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.653",6.691212,0.000000,0.000000,0.070023,0.534592,-1.443161,1.540586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.663",6.691212,0.000000,0.000000,-0.150803,-0.506729,-0.436234,0.685431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.673",6.691212,0.000000,0.000000,-0.045547,-0.422226,-1.341476,1.407092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.683",6.691212,0.000000,0.000000,0.096329,0.089020,-1.490906,1.496664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.693",6.691212,0.000000,0.000000,-0.031052,-1.000549,0.316116,1.049758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.703",6.691212,0.000000,0.000000,-0.002243,1.101089,-1.398956,1.780304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.713",6.691212,0.000000,0.000000,0.165787,-1.268860,-1.056168,1.659211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.723",6.691212,0.000000,0.000000,0.075623,0.364395,-0.982697,1.050807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.733",6.691212,0.000000,0.000000,0.013611,-0.606369,-0.780640,0.988568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.743",6.691212,0.000000,0.000000,0.065704,-0.743866,-0.950241,1.208558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.753",6.691212,0.000000,0.000000,0.189590,-0.260498,-1.776428,1.805409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.763",6.691212,0.000000,0.000000,0.073990,-0.103607,-0.186523,0.225832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.773",6.691212,0.000000,0.000000,-0.209732,0.573395,-0.029510,0.611261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.783",6.691212,0.000000,0.000000,0.114243,-0.829742,-2.615768,2.746592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.793",6.691212,0.000000,0.000000,0.108826,-0.973740,-1.005325,1.403813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.803",6.691212,0.000000,0.000000,0.094894,0.470215,-0.336792,0.586119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.813",6.691212,0.000000,0.000000,-0.098755,0.152039,-0.928986,0.946511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.823",6.691212,0.000000,0.000000,-0.106979,-0.999695,-0.979385,1.403578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.833",6.691212,0.000000,0.000000,0.200455,0.064896,-2.560593,2.569247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.843",6.691212,0.000000,0.000000,-0.124344,0.187180,-0.255447,0.340222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.853",6.691212,0.000000,0.000000,-0.085159,-0.867783,-0.066803,0.874506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.863",6.691212,0.000000,0.000000,0.005188,-0.803818,-0.906616,1.211653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.873",6.691212,0.000000,0.000000,-0.029358,-0.513046,-0.643768,0.823721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.883",6.691212,0.000000,0.000000,-0.001923,0.827240,-1.036072,1.325811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.893",6.691212,0.000000,0.000000,-0.155685,-0.412186,-1.480957,1.545111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.903",6.691212,0.000000,0.000000,0.127243,-0.624405,-0.327438,0.716441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.913",6.691212,0.000000,0.000000,0.045242,0.364258,-0.789673,0.870812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.923",6.691212,0.000000,0.000000,0.115524,-0.493912,-1.387497,1.477309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.933",6.691212,0.000000,0.000000,0.129105,-0.382797,-1.148071,1.217074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.943",6.691212,0.000000,0.000000,0.116730,-0.248520,-0.414719,0.497373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.953",6.691212,0.000000,0.000000,-0.054642,0.281113,-1.179993,1.214246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.963",6.691212,0.000000,0.000000,0.079102,-1.079575,-0.757553,1.321221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.973",6.691212,0.000000,0.000000,0.203598,-0.037964,-1.164093,1.182373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.983",6.691212,0.000000,0.000000,0.042618,0.206299,-1.589432,1.603331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:02.993",6.691212,0.000000,0.000000,-0.066483,-0.001877,-0.529633,0.533792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.003",6.691212,0.000000,0.000000,0.094193,-0.045898,-0.899933,0.906012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.013",6.691212,0.000000,0.000000,0.013824,0.179916,-1.415344,1.426801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.023",6.691212,0.000000,0.000000,0.079483,-0.230698,-0.755783,0.794196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.033",6.691212,0.000000,0.000000,0.087555,-0.526703,-0.420502,0.679635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.043",6.691212,0.000000,0.000000,0.089340,0.517151,-2.245911,2.306413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.053",6.691212,0.000000,0.000000,-0.058670,-0.869263,-0.225769,0.900017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.063",6.691212,0.000000,0.000000,-0.170731,-0.468918,-0.410126,0.645938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.073",6.691212,0.000000,0.000000,0.188828,0.540787,-1.364273,1.479644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.083",6.691212,0.000000,0.000000,-0.145523,-0.660477,-0.935287,1.154196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.093",6.617564,0.000000,0.000000,0.074081,-0.336838,-1.296356,1.341450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.103",6.617564,0.000000,0.000000,-0.157120,0.017120,-0.984741,0.997344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.113",6.617564,0.000000,0.000000,0.084503,-0.346146,-0.889481,0.958193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.123",6.617564,0.000000,0.000000,-0.201920,-0.369949,-0.137497,0.443328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.133",6.617564,0.000000,0.000000,0.044937,-0.263367,-1.852188,1.871358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.143",6.617564,0.000000,0.000000,0.057861,-0.424500,-0.912186,1.007785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.153",6.617564,0.000000,0.000000,-0.048019,-0.321030,-0.948318,1.002334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.163",6.617564,0.000000,0.000000,-0.046387,-0.109283,-0.578827,0.590877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.173",6.617564,0.000000,0.000000,0.072296,0.091675,-1.103165,1.109326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.183",6.617564,0.000000,0.000000,-0.120178,0.020508,-1.207565,1.213704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.193",6.617564,0.000000,0.000000,0.093994,-0.293427,-1.701874,1.729540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.203",6.617564,0.000000,0.000000,0.004837,-0.673203,0.770477,1.023162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.213",6.617564,0.000000,0.000000,-0.007584,0.550583,-1.839157,1.919817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.223",6.617564,0.000000,0.000000,0.010406,-0.627899,-1.289993,1.434729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.233",6.617564,0.000000,0.000000,0.096588,-0.517715,-0.044617,0.528535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.243",6.617564,0.000000,0.000000,0.146225,0.391632,-1.974411,2.018181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:00:03.253",6.617564,0.000000,0.000000,0.022614,-0.936478,-0.417389,1.025532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
