time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:51:49.710,151.0,85.0,443.95650091519997,92.14999552,7.1407527849244445,12.2,0.0,0.23057998694400061,10.454850004479999,0.2059004234,-4.663454341,-8.231417617149999,9.46289749755,1.9906940679488865
2025-06-01 15:51:49.720,151.0,85.0,444.02799999999996,91.8,7.1413111111111105,12.2,0.0,0.2295600000000006,10.4552,1.0392303137999999,-4.7794277839,-9.199422232,10.418839932900001,1.9947861867334786
2025-06-01 15:51:49.730,151.0,85.0,444.09949908479996,91.45000447999999,7.141869437297777,12.2,0.0,0.22854001305600058,10.45554999552,1.1596952024,-1.80702236225,-9.31134552845,9.5556978265,1.9983725709336755
2025-06-01 15:51:49.740,151.0,85.0,444.171,91.1,7.142427777777778,12.2,0.0,0.2275200000000006,10.4559,-0.2753315054,-2.05691541755,-8.24473504785,8.50190463745,2.0015081804116917
2025-06-01 15:51:49.750,151.0,85.0,444.24250091519997,90.74999552,7.142986118257777,12.2,0.0,0.2264999869440006,10.45625000448,-0.08619064685,2.14101724795,-13.035528739099998,13.21046956845,2.0042535170008526
2025-06-01 15:51:49.760,151.0,85.0,444.31399999999996,90.4,7.143544444444444,12.2,0.0,0.2254800000000006,10.4566,-1.5099887403999999,-0.47374945485,-10.864591401999999,10.97924094715,2.0066729101157637
2025-06-01 15:51:49.770,151.0,85.0,444.38549908479996,90.05000448,7.144102770631111,12.2,0.0,0.2244600130560006,10.45694999552,-1.42305278815,-8.1265158821,-9.1807111438,12.34305176265,2.008832756146903
2025-06-01 15:51:49.780,151.0,85.0,444.457,89.7,7.144661111111111,12.2,0.0,0.22344000000000058,10.4573,-0.8144815091,-5.108029012099999,-5.43528672925,7.503175788149999,2.0107997593615634
2025-06-01 15:51:49.790,151.0,85.0,444.52850091519997,89.34999552,7.145219451591111,12.2,0.0,0.22241998694400059,10.45765000448,-0.5401895085999999,5.35134180525,-7.96924663605,9.614449466649999,2.0126392180063153
2025-06-01 15:51:49.800,151.0,85.0,444.59999999999997,89.0,7.145777777777777,12.2,0.0,0.2214000000000006,10.458,-0.8770283227999999,1.0308554347,-14.0093683107,14.0746021465,2.014413400057658
2025-06-01 15:51:49.810,151.0,85.0,444.67149908479996,88.65000448,7.146336103964444,12.2,0.0,0.22038001305600058,10.458349995519999,0.67457003355,-4.3311069725,-12.4598783841,13.20841017195,2.0161800572698505
2025-06-01 15:51:49.820,151.0,85.0,444.743,88.3,7.146894444444444,12.2,0.0,0.21936000000000055,10.4587,0.5202918157499999,5.94434993075,-10.460861428149999,12.043076145799999,2.0179911260777477
2025-06-01 15:51:49.830,151.0,85.0,444.8145009152,87.94999552,7.147452784924444,12.2,0.0,0.21833998694400059,10.45905000448,2.02459269915,-9.25942912335,-6.7453669093999995,11.6333935354,2.019891655367122
2025-06-01 15:51:49.840,151.0,85.0,444.88599999999997,87.6,7.148011111111111,12.2,0.0,0.21732000000000057,10.4594,1.7365419687,5.004931700649999,-8.7624771346,10.23942727115,2.0219189880658224
2025-06-01 15:51:49.850,151.0,85.0,444.95749908479996,87.25000448,7.148569437297778,12.2,0.0,0.21630001305600055,10.45974999552,0.19169058754999999,5.15995522385,-10.80383920525,11.974331529299999,2.0241022115134406
2025-06-01 15:51:49.860,151.0,85.0,445.029,86.9,7.149127777777777,12.2,0.0,0.21528000000000055,10.4601,1.9964672269499997,-10.42016383065,-7.5170423912499995,13.002754914799999,2.0264618815564037
2025-06-01 15:51:49.870,151.0,85.0,445.1005009152,86.54999552,7.149686118257778,12.2,0.0,0.21425998694400056,10.46045000448,1.29631164355,3.8208473597,-9.45889638435,10.28347874295,2.029010014566833
2025-06-01 15:51:49.880,151.0,85.0,445.17199999999997,86.2,7.150244444444444,12.2,0.0,0.21324000000000054,10.460799999999999,0.4291586173,-0.0225945216,-11.634776273049999,11.642709852899998,2.0317503291068992
2025-06-01 15:51:49.890,151.0,85.0,445.24349908479996,85.85000448,7.150802770631111,12.2,0.0,0.21222001305600055,10.46114999552,1.29944977155,-13.00260781505,-10.633546727999999,16.847216687699998,2.034678707856386
2025-06-01 15:51:49.900,151.0,85.0,445.315,85.5,7.151361111111111,12.2,0.0,0.21120000000000055,10.4615,1.6901565142,3.5084074907,-9.29773389825,10.080343794849998,2.037783843982703
2025-06-01 15:51:49.910,151.0,85.0,445.3865009152,85.14999552,7.151919451591111,12.2,0.0,0.21017998694400053,10.46185000448,-0.69222200355,5.321117709949999,-0.87643011715,5.437051926249999,2.041048034989836
2025-06-01 15:51:49.920,151.0,85.0,445.45799999999997,84.8,7.1524777777777775,12.2,0.0,0.20916000000000054,10.4622,-0.6456894492999999,-9.448118875999999,-5.4508498828,10.92683420955,2.0444480897664765
2025-06-01 15:51:49.930,151.0,85.0,445.52949908479997,84.45000447999999,7.153036103964444,12.2,0.0,0.20814001305600055,10.46254999552,1.47079156035,-3.7609875681,-16.29419027425,16.787160763099997,2.047956316892856
2025-06-01 15:51:49.940,151.0,85.0,445.601,84.1,7.153594444444444,12.2,0.0,0.20712000000000053,10.4629,1.2412473037999998,4.2694623705999994,-7.3642645908999995,8.60240318665,2.0515415606442766
2025-06-01 15:51:49.950,151.0,85.0,445.6725009152,83.74999552,7.154152784924444,12.2,0.0,0.20609998694400053,10.463250004479999,-0.7018031006,-9.482687317249999,-10.82717903225,14.409773830199999,2.055170248161306
2025-06-01 15:51:49.960,151.0,85.0,445.74399999999997,83.4,7.15471111111111,12.2,0.0,0.20508000000000054,10.4636,0.45595038509999997,-6.467632774749999,-16.966514584949998,18.1631710512,2.058807411725962
2025-06-01 15:51:49.970,151.0,85.0,445.81549908479997,83.05000448,7.155269437297777,12.2,0.0,0.20406001305600052,10.46394999552,0.27398799435,5.134369674,-3.40725189595,6.16815729705,2.0624176544141557
2025-06-01 15:51:49.980,151.0,85.0,445.887,82.69999999999999,7.155827777777778,12.2,0.0,0.20304000000000053,10.4643,-1.4523844783,-4.56229874625,-9.8434641641,10.946123890099999,2.065966034259577
2025-06-01 15:51:49.990,151.0,85.0,445.9585009152,82.34999552,7.156386118257777,12.2,0.0,0.20201998694400053,10.46465000448,0.73052677845,-6.7009231715999995,-16.83932233445,18.1383210001,2.0694188502779527
2025-06-01 15:51:50.000,151.0,85.0,446.03,82.0,7.156944444444444,12.2,0.0,0.2010000000000005,10.465,-0.008825985,4.32766483835,-0.79517221525,4.4001261752,2.072744320212739
2025-06-01 15:51:50.010,151.009999872,85.0,446.10139908608,81.730003456,7.1568444457244444,12.2,0.0,0.1986300303360005,10.470083268266666,-1.2234384274,-6.758978539599999,-10.5059033716,12.5520805074,2.07591314292579
2025-06-01 15:51:50.020,151.02,85.0,446.1728,81.46,7.156744444444444,12.2,0.0,0.19626000000000046,10.475166666666667,-0.93448548515,-4.4018913722,-15.345632246349998,15.991821834799998,2.0788989400251485
2025-06-01 15:51:50.030,151.030000128,85.0,446.24420091392,81.189996544,7.156644443164444,12.2,0.0,0.19388996966400046,10.480250065066667,-0.31199856975,4.3516126776499995,-7.308454945749999,8.51159360765,2.0816785735247416
2025-06-01 15:51:50.040,151.04,85.0,446.31559999999996,80.92,7.156544444444444,12.2,0.0,0.19152000000000044,10.485333333333333,-0.55740017935,-4.6444490533,-10.48406396205,11.4802921156,2.084232338934976
2025-06-01 15:51:50.050,151.049999872,85.0,446.38699908608,80.650003456,7.1564444457244445,12.2,0.0,0.18915003033600042,10.4904166016,-0.31394028645,-3.2453441044499995,-8.2614946127,8.8816083188,2.0865440352244735
2025-06-01 15:51:50.060,151.06,85.0,446.4584,80.38,7.156344444444444,12.2,0.0,0.1867800000000004,10.4955,-0.3342890852,-4.179976689349999,-2.8396724139,5.06435999965,2.088600913288433
2025-06-01 15:51:50.070,151.070000128,85.0,446.52980091392,80.109996544,7.156244443164444,12.2,0.0,0.1844099696640004,10.5005833984,0.7068927519499999,-4.25538982785,-11.5994625264,12.375600034,2.090393503556778
2025-06-01 15:51:50.080,151.08,85.0,446.60119999999995,79.84,7.156144444444444,12.2,0.0,0.18204000000000037,10.505666666666666,1.1566943674999999,-2.358891591,-8.300397593249999,8.706255610149999,2.091915324747517
2025-06-01 15:51:50.090,151.089999872,85.0,446.67259908607997,79.570003456,7.1560444457244445,12.2,0.0,0.17967003033600035,10.510749934933333,0.5401895085999999,-2.13697690815,-14.321062874299999,14.4896980277,2.0931624818262065
2025-06-01 15:51:50.100,151.1,85.0,446.74399999999997,79.3,7.155944444444444,12.2,0.0,0.17730000000000032,10.515833333333333,1.3989578490999999,-2.6759700054499995,-11.5310709493,11.9198850085,2.0941331701240467
2025-06-01 15:51:50.110,151.110000128,85.0,446.81540091392,79.029996544,7.155844443164444,12.2,0.0,0.17492996966400032,10.520916731733333,0.7957704208999999,-2.5990564495,-5.59076135835,6.216504081549999,2.094827110798746
2025-06-01 15:51:50.120,151.12,85.0,446.8868,78.76,7.155744444444444,12.2,0.0,0.1725600000000003,10.526,-0.18719914184999997,-2.3677175759999995,-13.674333920099999,13.879067352149999,2.095244948531087
2025-06-01 15:51:50.130,151.129999872,85.0,446.95819908607996,78.490003456,7.155644445724445,12.2,0.0,0.17019003033600028,10.531083268266666,0.029772989399999998,-3.2127173799,-7.169141675849999,7.8561465416,2.095387645934522
2025-06-01 15:51:50.140,151.14,85.0,447.02959999999996,78.22,7.155544444444444,12.2,0.0,0.16782000000000025,10.536166666666666,0.138862164,5.0683709194999995,-11.333996510899999,12.4164153113,2.0952559117899994
2025-06-01 15:51:50.150,151.150000128,85.0,447.10100091391996,77.949996544,7.155444443164444,12.2,0.0,0.16544996966400022,10.541250065066667,0.005982056499999999,-2.6247890991,-10.87026945235,11.1826799014,2.0948497017635384
2025-06-01 15:51:50.160,151.16,85.0,447.1724,77.68,7.155344444444444,12.2,0.0,0.16308000000000022,10.546333333333333,0.9436154763,-4.0089389067,-14.659696305449998,15.227236560899998,2.0941678286094825
2025-06-01 15:51:50.170,151.169999872,85.0,447.24379908608,77.410003456,7.155244445724444,12.2,0.0,0.1607100303360002,10.5514166016,-0.5427392376,5.0086680343,-5.23911450265,7.2683947804999995,2.093207712359709
2025-06-01 15:51:50.180,151.18,85.0,447.3152,77.14,7.155144444444444,12.2,0.0,0.15834000000000018,10.5565,0.19048436959999998,-7.58663037965,-11.2056078491,13.53361829925,2.091965291344471
2025-06-01 15:51:50.190,151.190000128,85.0,447.38660091392,76.869996544,7.155044443164444,12.2,0.0,0.15596996966400015,10.5615833984,1.2077281740999999,4.6348777628999995,-7.10090700515,8.565245789799999,2.0904351054848864
2025-06-01 15:51:50.200,151.2,85.0,447.45799999999997,76.6,7.154944444444444,12.2,0.0,0.15360000000000013,10.566666666666666,-0.44187784235,0.6108170019,-10.8807527612,10.906838450199999,2.088610555272978
2025-06-01 15:51:50.210,151.209999872,85.0,447.52939908608,76.330003456,7.154844445724444,12.2,0.0,0.15123003033600013,10.571749934933333,-0.32037344884999996,-2.1936887651,-5.361070002049999,5.801368973749999,2.0864843317004818
2025-06-01 15:51:50.220,151.22,85.0,447.6008,76.06,7.154744444444444,12.2,0.0,0.1488600000000001,10.576833333333333,-1.53453478535,1.00242595635,-11.1750895543,11.3244056072,2.0840490022011755
2025-06-01 15:51:50.230,151.230000128,85.0,447.67220091392,75.789996544,7.154644443164444,12.2,0.0,0.14648996966400007,10.581916731733333,1.10372865085,-5.23821229085,-13.702165192799999,14.710759531999999,2.0812977250542515
2025-06-01 15:51:50.240,151.24,85.0,447.74359999999996,75.52,7.154544444444444,12.2,0.0,0.14412000000000005,10.587,-1.90952146805,-4.2387871694,-0.7926322928999999,4.71612585815,2.0782250519848064
2025-06-01 15:51:50.250,151.249999872,85.0,447.81499908608,75.250003456,7.154444445724444,12.2,0.0,0.14175003033600003,10.592083268266666,-0.3645131805,-3.98664839125,-19.15241686995,19.5663261465,2.074827769881948
2025-06-01 15:51:50.260,151.26,85.0,447.8864,74.98,7.154344444444444,12.2,0.0,0.13938000000000003,10.597166666666666,-0.9433114701499999,-0.5594988024499999,-11.53451308345,11.586537361699998,2.071105730527661
2025-06-01 15:51:50.270,151.270000128,85.0,447.95780091392,74.709996544,7.154244443164444,12.2,0.0,0.137009969664,10.602250065066666,-0.6902802868499999,-7.261912584849999,-6.232253561449999,9.59442428735,2.0670626218884047
2025-06-01 15:51:50.280,151.28,85.0,448.0292,74.44,7.154144444444444,12.2,0.0,0.13463999999999998,10.607333333333333,-0.8572777296999999,0.5648826533,-7.598751399049999,7.667790215049999,2.0627066429226306
2025-06-01 15:51:50.290,151.289999872,85.0,448.10059908607997,74.170003456,7.154044445724444,12.2,0.0,0.132270030336,10.6124166016,-0.047738772199999994,-2.18096954005,-6.2285172278,6.59949299065,2.0580510526281155
2025-06-01 15:51:50.300,151.3,85.0,448.17199999999997,73.9,7.153944444444444,12.2,0.0,0.12989999999999996,10.6175,0.56383334175,-9.44781486985,-9.576203531649998,13.464138184,2.0531145716273955
2025-06-01 15:51:50.310,151.310000128,85.0,448.24340091391997,73.629996544,7.153844443164444,12.2,0.0,0.12752996966399993,10.6225833984,2.069791549,-0.6272823672499999,-14.6345618615,14.7935080447,2.0479216211209788
2025-06-01 15:51:50.320,151.32,85.0,448.3148,73.36,7.1537444444444445,12.2,0.0,0.1251599999999999,10.627666666666666,-0.1210532876,7.639144990399999,-6.3785981994,9.95277889165,2.042502390765189
2025-06-01 15:51:50.330,151.329999872,85.0,448.38619908608,73.090003456,7.153644445724444,12.2,0.0,0.12279003033599989,10.632749934933333,0.48258524649999995,-10.08497253365,-10.82104006935,14.799813720649999,2.0368927344107375
2025-06-01 15:51:50.340,151.34,85.0,448.4576,72.82,7.153544444444444,12.2,0.0,0.12041999999999987,10.637833333333333,2.7228065658499996,-4.068798698299999,-10.359862739799999,11.458423286099999,2.0311338976961903
2025-06-01 15:51:50.350,151.350000128,85.0,448.52900091392,72.549996544,7.153444443164444,12.2,0.0,0.11804996966399986,10.642916731733333,-1.27161849885,3.0558992397499996,-6.360799129649999,7.1704459602999995,2.025272081408991
2025-06-01 15:51:50.360,151.36,85.0,448.6004,72.28,7.1533444444444445,12.2,0.0,0.11567999999999984,10.648,1.24349302665,-10.37332727025,-11.805804249049999,15.764807693949999,2.0193578426574663
2025-06-01 15:51:50.370,151.369999872,85.0,448.67179908608,72.01000345599999,7.153244445724444,12.2,0.0,0.11331003033599982,10.653083268266666,0.95588359545,0.9337401797499999,-10.65958338375,10.7430085553,2.013445337766603
2025-06-01 15:51:50.380,151.38,85.0,448.7432,71.74,7.153144444444444,12.2,0.0,0.1109399999999998,10.658166666666666,-0.5556055623999999,-1.06107953,-5.248989799199999,5.383909689899999,2.00759141675757
2025-06-01 15:51:50.390,151.390000128,85.0,448.81460091392,71.469996544,7.153044443164444,12.2,0.0,0.10856996966399979,10.663250065066666,1.1626862306499999,-4.9561436168999995,-11.767352374399998,12.82130246985,2.0018545862570614
2025-06-01 15:51:50.400,151.4,85.0,448.88599999999997,71.2,7.1529444444444445,12.2,0.0,0.10619999999999977,10.668333333333333,0.6625961139,0.48347765164999995,-16.9181776071,16.93804588,1.9962938635926866
2025-06-01 15:51:50.410,151.409999872,85.0,448.95739908608,70.930003456,7.152844445724444,12.2,0.0,0.10383003033599975,10.6734166016,0.17792205095,-4.29818604845,-6.0413180859499995,7.41644577555,1.990967548641418
2025-06-01 15:51:50.420,151.42,85.0,449.0288,70.66,7.152744444444444,12.2,0.0,0.10145999999999973,10.6785,0.3899516306,-7.93692391765,-4.164717541949999,8.97172162565,1.985931942063154
2025-06-01 15:51:50.430,151.430000128,85.0,449.10020091392,70.389996544,7.152644443164444,12.2,0.0,0.0990899696639997,10.6835833984,0.9338872795,0.2644068973,-5.855168255649999,5.935072839849999,1.9812400410985536
2025-06-01 15:51:50.440,151.44,85.0,449.1716,70.12,7.152544444444445,12.2,0.0,0.0967199999999997,10.688666666666666,-1.20981699055,4.8674130476999995,-6.7708053595,8.42609923295,1.9769402495202677
2025-06-01 15:51:50.450,151.449999872,85.0,449.24299908608,69.850003456,7.152444445724444,12.2,0.0,0.09435003033599967,10.693749934933333,-0.71242370255,-5.6196419425999995,-14.287249545099998,15.369236852899999,1.9730751460105787
2025-06-01 15:51:50.460,151.46,85.0,449.3144,69.58,7.152344444444444,12.2,0.0,0.09197999999999965,10.698833333333333,0.5907722093,0.27114406585,-1.9581624520499998,2.0632309001499998,1.969680360340412
2025-06-01 15:51:50.470,151.470000128,85.0,449.38580091392,69.309996544,7.152244443164444,12.2,0.0,0.08960996966399963,10.703916731733333,-1.4356249134499999,3.3898941254499997,-12.30500196065,12.8438871848,1.9667836047509364
2025-06-01 15:51:50.480,151.48,85.0,449.4572,69.03999999999999,7.152144444444445,12.2,0.0,0.08723999999999961,10.709,-0.1889937588,-6.41840339175,-13.013081317249998,14.511096138,1.9644039001307465
2025-06-01 15:51:50.490,151.489999872,85.0,449.52859908608,68.770003456,7.152044445724444,12.2,0.0,0.0848700303359996,10.714083268266668,0.9977874109,1.77020819815,-5.183599057,5.5676666976,1.9625510271742852
2025-06-01 15:51:50.500,151.5,85.0,449.6,68.5,7.151944444444444,12.2,0.0,0.08249999999999957,10.719166666666666,-1.8323137126,3.6185361701999996,-16.1942310908,16.69443888735,1.9612252237291445
2025-06-01 15:51:50.510,151.510000128,85.0,449.67140091391997,68.229996544,7.151844443164444,12.2,0.0,0.08012996966399956,10.724250065066666,0.9296998399499999,-5.489752863350001,-1.8113667082,5.85514864235,1.9604171409400166
2025-06-01 15:51:50.520,151.52,85.0,449.7428,67.96,7.151744444444444,12.2,0.0,0.07775999999999954,10.729333333333335,0.7776673449999999,0.37918392889999997,-12.48022718285,12.510176691949999,1.9601080617952944
2025-06-01 15:51:50.530,151.529999872,85.0,449.81419908608,67.690003456,7.151644445724444,12.2,0.0,0.07539003033599953,10.734416601600001,0.26576021499999997,-1.5689463201999998,-16.27683250375,16.3544325252,1.9602703756798876
2025-06-01 15:51:50.540,151.54,85.0,449.8856,67.42,7.151544444444444,12.2,0.0,0.0730199999999995,10.739500000000001,1.76422614165,-3.6095630854499996,-6.1812295615,7.37217855745,1.96086829301358
2025-06-01 15:51:50.550,151.550000128,85.0,449.95700091392,67.149996544,7.151444443164444,12.2,0.0,0.07064996966399947,10.744583398400001,0.2855108081,3.0169962591999995,-7.095817353799999,7.7158526066999995,1.9618587773661404
2025-06-01 15:51:50.560,151.56,85.0,450.0284,66.88,7.151344444444444,12.2,0.0,0.06827999999999945,10.749666666666668,-0.3670629095,5.520732070699999,-7.783695011399999,9.549823643149999,1.9631926682618435
2025-06-01 15:51:50.570,151.569999872,85.0,450.09979908608,66.610003456,7.151244445724444,12.2,0.0,0.06591003033599946,10.754749934933335,0.8613180695,-9.59446351395,-10.067771669549998,13.9339747855,1.9648159628157964
2025-06-01 15:51:50.580,151.58,85.0,450.1712,66.34,7.151144444444444,12.2,0.0,0.06353999999999943,10.759833333333335,2.2914022256999997,-5.4782300496,-12.091167957399998,13.470630186299998,1.966671215215847
2025-06-01 15:51:50.590,151.590000128,85.0,450.24260091392,66.069996544,7.151044443164444,12.2,0.0,0.0611699696639994,10.764916731733335,0.7686844535999999,2.3511051109,-6.3818932338,6.8445023342499995,1.9686990017124122
2025-06-01 15:51:50.600,151.6,85.0,450.314,65.8,7.150944444444444,12.2,0.0,0.05879999999999938,10.770000000000001,0.1348218242,-7.583933550899999,-8.7617318292,11.58888115105,1.97083939228722
2025-06-01 15:51:50.610,151.609999872,85.0,450.38539908608,65.530003456,7.150844445724444,12.2,0.0,0.05643003033599936,10.775083268266668,1.32579043345,-4.57292915485,-5.671117048449999,7.4047856687,1.9730333729010834
2025-06-01 15:51:50.620,151.62,85.0,450.4568,65.26,7.150744444444444,12.2,0.0,0.05405999999999936,10.780166666666668,1.2660875482499998,-5.685777990199999,-10.957362310999999,12.409462396449998,1.9752241711522267
2025-06-01 15:51:50.630,151.630000128,85.0,450.52820091392,64.98999654400001,7.1506444431644445,12.2,0.0,0.05168996966399933,10.785250065066668,0.7731758992999999,4.4087756405,-1.53259306865,4.731159452599999,1.977358449269713
2025-06-01 15:51:50.640,151.64,85.0,450.5996,64.72,7.150544444444444,12.2,0.0,0.04931999999999931,10.790333333333335,0.34132045325,-4.04156563125,-21.353137003100002,21.7349295009,1.9793873406796956
2025-06-01 15:51:50.650,151.649999872,85.0,450.67099908608,64.450003456,7.150444445724444,12.2,0.0,0.04695003033599929,10.795416601600001,0.69147669815,-5.59629230895,-13.6363233447,14.7562231614,1.9812673176395315
2025-06-01 15:51:50.660,151.66,85.0,450.7424,64.18,7.150344444444444,12.2,0.0,0.04457999999999929,10.800500000000001,0.16609523105,-0.78020726735,-6.7081016394,6.7553696923999995,1.9829608837776378
2025-06-01 15:51:50.670,151.670000128,85.0,450.81380091392,63.909996543999995,7.1502444431644445,12.2,0.0,0.04220996966399926,10.805583398400001,-1.11779138695,-5.2682892864,-7.3157805133,9.084331387599999,1.9844370874442598
2025-06-01 15:51:50.680,151.68,85.0,450.8852,63.64,7.150144444444444,12.2,0.0,0.03983999999999924,10.810666666666668,-1.4395181535,-0.7788637563,-5.97188700395,6.192114942999999,1.9856718544903658
2025-06-01 15:51:50.690,151.689999872,85.0,450.95659908608,63.370003456,7.150044445724444,12.2,0.0,0.037470030335999216,10.815749934933335,-1.93870605845,3.2698803427499996,-10.6037737386,11.26457523555,1.9866481447595872
2025-06-01 15:51:50.700,151.7,85.0,451.028,63.1,7.149944444444444,12.2,0.0,0.035099999999999215,10.820833333333335,-0.56024410785,-9.5272781548,-14.1503290978,17.0679447659,1.9873559425519867
2025-06-01 15:51:50.710,151.710000128,85.0,451.09940091392,62.829996544,7.149844443164445,12.2,0.0,0.03272996966399919,10.825916731733335,-1.1230281380499998,-4.08824528525,-4.5871389907,6.2463457175,1.9877920942907144
2025-06-01 15:51:50.720,151.72,85.0,451.1708,62.56,7.149744444444444,12.2,0.0,0.030359999999999165,10.831000000000001,-2.1903937307,2.9900573916499997,-12.070368052749998,12.626640467349999,1.9879600072415684
2025-06-01 15:51:50.730,151.729999872,85.0,451.24219908608,62.290003456,7.149644445724444,12.2,0.0,0.027990030335999144,10.836083268266668,-0.6730696160999999,-2.1767821005,-13.317450313299998,13.5109551311,1.9878692253815333
2025-06-01 15:51:50.740,151.74,85.0,451.3136,62.019999999999996,7.1495444444444445,12.2,0.0,0.025619999999999116,10.841166666666668,-0.06778356479999999,-2.0229549886,-9.548078059449999,9.7602645455,1.987534903514807
2025-06-01 15:51:50.750,151.750000128,85.0,451.38500091392,61.749996544,7.149444443164445,12.2,0.0,0.023249969663999115,10.846250065066668,1.1780924778,2.67506779365,-9.1436027802,9.599455098799998,1.9869772041071507
2025-06-01 15:51:50.760,151.76,85.0,451.45640000000003,61.480000000000004,7.149344444444444,12.2,0.0,0.020879999999999094,10.851333333333335,0.8439602989999999,-4.952554383,-15.7032709652,16.4873518593,1.986220639212058
2025-06-01 15:51:50.770,151.769999872,85.0,451.52779908608,61.210003455999995,7.149244445724444,12.2,0.0,0.018510030335999073,10.856416601600001,0.1587696635,-2.57451040455,-14.091371517999999,14.32550528675,1.9852933736021878
2025-06-01 15:51:50.780,151.78,85.0,451.5992,60.94,7.1491444444444445,12.2,0.0,0.016139999999999044,10.861500000000001,1.0959421707499999,-5.78259904565,-8.169165002949999,10.0685071683,1.9842264985782203
2025-06-01 15:51:50.790,151.790000128,85.0,451.67060091392,60.669996544,7.149044443164445,12.2,0.0,0.013769969663999043,10.866583398400001,-0.06390013139999999,-2.3566458681499998,-7.6698201915999995,8.02396774305,1.9830532824188671
2025-06-01 15:51:50.800,151.8,85.0,451.742,60.4,7.148944444444444,12.2,0.0,0.011399999999999022,10.871666666666668,0.02079990465,2.7067923063999997,-10.2393978512,10.59115258005,1.9818084054354452
2025-06-01 15:51:50.810,151.809999872,85.0,451.81339908608,60.130003456,7.148844445724444,12.2,0.0,0.009030030335999,10.876749934933335,0.55171232235,-1.4841089910499998,-10.579080593899999,10.696907493649999,1.9805271940148526
2025-06-01 15:51:50.820,151.82,85.0,451.8848,59.86,7.148744444444445,12.2,0.0,0.006659999999998972,10.881833333333335,0.06718535915,-4.4228383766,-13.3262762983,14.04121050325,1.9792448737294581
2025-06-01 15:51:50.830,151.830000128,85.0,451.95620091392,59.589996544,7.148644443164445,12.2,0.0,0.0042899696639989715,10.886916731733335,1.29511523225,-0.9103905460999999,-8.5815640554,8.72635924265,1.9779958619947515
2025-06-01 15:51:50.840,151.84,85.0,452.0276,59.32,7.148544444444444,12.2,0.0,0.0019199999999989503,10.892000000000001,-0.33488729084999996,1.1350020577,-0.6512203999,1.3507287443999998,1.976813116736935
2025-06-01 15:51:50.850,151.849999872,85.0,452.09899908608,59.050003456,7.1484444457244445,12.2,0.0,-0.00044996966400107086,10.897083268266668,-0.45923561285,-5.86279782935,-9.156322005249999,10.882174725449998,1.975727553375637
2025-06-01 15:51:50.860,151.86,85.0,452.17040000000003,58.78,7.148344444444445,12.2,0.0,-0.0028200000000010994,10.902166666666668,0.8360267191499999,-1.04626168185,-13.715786629649998,13.7810106588,1.9747675400298315
2025-06-01 15:51:50.870,151.870000128,85.0,452.24180091392003,58.509996544,7.148244443164444,12.2,0.0,-0.005190030336001128,10.907250065066668,0.15846565734999998,0.9326908681999999,-7.093424531199999,7.1562361244499995,1.9739584792727012
2025-06-01 15:51:50.880,151.88,85.0,452.3132,58.239999999999995,7.148144444444444,12.2,0.0,-0.007560000000001121,10.912333333333335,0.0080806796,-2.9691103872499998,-11.1565353725,11.5448590992,1.9733224835764172
2025-06-01 15:51:50.890,151.889999872,85.0,452.38459908608,57.970003456,7.1480444457244445,12.2,0.0,-0.009929969664001143,10.917416601600001,0.26335758575,0.031724512749999996,-11.232399616899999,11.23552793825,1.9728781505988189
2025-06-01 15:51:50.900,151.9,85.0,452.456,57.7,7.147944444444445,12.2,0.0,-0.012300000000001171,10.922500000000001,-0.40536768439999993,-4.01357745215,-8.736744485,9.6230891253,1.9726404422762094
2025-06-01 15:51:50.910,151.910000128,85.0,452.52740091392,57.429996544000005,7.147844443164444,12.2,0.0,-0.0146700303360012,10.927583398400001,0.024242038799999997,-3.8046860004999994,-9.957633183399999,10.659769710099999,1.972620667899891
2025-06-01 15:51:50.920,151.92,85.0,452.59880000000004,57.16,7.147744444444444,12.2,0.0,-0.01704000000000122,10.932666666666668,-0.8225621886999999,2.4949098265000003,-7.367853824799999,7.822176305999999,1.972826568027064
2025-06-01 15:51:50.930,151.929999872,85.0,452.67019908608,56.890003456,7.147644445724445,12.2,0.0,-0.019409969664001214,10.937749934933334,-1.2150537416499998,2.81602858075,-8.58994874115,9.1210474852,1.9732624949899453
2025-06-01 15:51:50.940,151.94,85.0,452.7416,56.620000000000005,7.147544444444445,12.2,0.0,-0.021780000000001243,10.942833333333335,-1.13485495795,-8.1253194708,-15.86338413975,17.85933161425,1.9739296852690036
2025-06-01 15:51:50.950,151.950000128,85.0,452.81300091392,56.349996544,7.147444443164444,12.2,0.0,-0.02415003033600127,10.947916731733335,0.56353914225,-4.0158231749999995,-7.223754909699999,8.2841479742,1.9748266155329672
2025-06-01 15:51:50.960,151.96,85.0,452.8844,56.08,7.147344444444444,12.2,0.0,-0.026520000000001293,10.953000000000001,-1.59902331575,0.59854888275,-5.1505310332,5.42614693145,1.97594942802652
