time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:42.720,136.0,81.28,308.9556,33.2,6.7498555555555555,11.6,0.0,8.3148,-3.0060716510999996,-0.20740084085,-6.729950855599999,7.373718201499999,2.361326244165955
2025-06-01 15:41:42.730,136.0,81.270000128,309.02289913856,33.29999872,6.749394450346666,11.6,0.0,8.322366569813333,-0.056260751049999995,-0.1107366918,-11.9953962135,11.996043452399999,2.3738973627760123
2025-06-01 15:41:42.740,136.0,81.26,309.0902,33.4,6.7489333333333335,11.6,0.0,8.329933333333333,1.75734187335,0.16609523105,-5.620387247999999,5.891060594649999,2.386276766839663
2025-06-01 15:41:42.750,136.0,81.249999872,309.15750086144,33.50000128,6.74847221632,11.6,0.0,8.337500096853333,0.72409361605,-9.61631273015,-13.890109640049998,16.9095477551,2.398443754314469
2025-06-01 15:41:42.760,136.0,81.24,309.22479999999996,33.6,6.7480111111111105,11.6,0.0,8.345066666666666,1.6451145707499997,1.1406899147,-6.170608959549999,6.487216654799999,2.410377449836424
2025-06-01 15:41:42.770,136.0,81.230000128,309.29209913856,33.699998719999996,6.747550005902222,11.6,0.0,8.35263323648,1.6451145707499997,1.1406899147,-6.170608959549999,6.487216654799999,2.4220568540393503
2025-06-01 15:41:42.780,136.0,81.22,309.3594,33.8,6.7470888888888885,11.6,0.0,8.360199999999999,0.2044098126,-11.21609115795,-17.335215205,20.648293840999997,2.433460897341427
2025-06-01 15:41:42.790,136.0,81.209999872,309.42670086144,33.90000128,6.746627771875556,11.6,0.0,8.367766763519999,2.9667175646499997,3.3586207186,-11.75343673805,12.578744788749999,2.444568497960395
2025-06-01 15:41:42.800,136.0,81.2,309.49399999999997,34.0,6.746166666666666,11.6,0.0,8.375333333333332,0.09187850385,5.164142663399999,-2.06350548635,5.56191019405,2.4553586238775753
2025-06-01 15:41:42.810,136.0,81.190000128,309.56129913856,34.09999872,6.745705561457777,11.6,0.0,8.382899903146665,-1.0643745643999998,-6.492924125099999,-1.1830350293999998,6.6850952385,2.465810358433101
2025-06-01 15:41:42.820,136.0,81.18,309.6286,34.2,6.745244444444444,11.6,0.0,8.390466666666665,-0.1889937588,-3.64622034315,-14.224702731399999,14.68580160775,2.4759029692007646
2025-06-01 15:41:42.830,136.0,81.169999872,309.69590086144,34.300001280000004,6.744783327431111,11.6,0.0,8.398033430186667,0.6186034819999999,-11.4580506334,-13.66206580095,17.8415717711,2.485615979761208
2025-06-01 15:41:42.840,136.0,81.16,309.7632,34.4,6.744322222222222,11.6,0.0,8.4056,-0.42991372935,-1.27924807255,-7.406168406349999,7.528114099099999,2.4949292439678317
2025-06-01 15:41:42.850,136.0,81.150000128,309.83049913855996,34.49999872,6.743861117013333,11.6,0.0,8.413166569813333,-1.9110218854999999,-0.12345591684999999,-7.77950757185,8.011738850499999,2.50382302228167
2025-06-01 15:41:42.860,136.0,81.14,309.89779999999996,34.6,6.743399999999999,11.6,0.0,8.420733333333333,-1.5999255275499997,-3.7472288381499994,-13.3334547661,13.942114304999999,2.512278059739211
2025-06-01 15:41:42.870,136.0,81.129999872,309.96510086143996,34.70000128,6.7429388829866665,11.6,0.0,8.428300096853333,0.00059820565,-3.41113532935,-8.4124777961,9.07775112545,2.520275665109197
2025-06-01 15:41:42.880,136.0,81.12,310.0324,34.8,6.742477777777777,11.6,0.0,8.435866666666666,0.36526829255,2.94037690275,-15.003566487699999,15.293333381899998,2.5277977907887763
2025-06-01 15:41:42.890,136.0,81.110000128,310.09969913855997,34.89999872,6.742016672568889,11.6,0.0,8.443433236479999,0.9458611991499999,-5.792474342199999,-14.359524555599998,15.512678722449998,2.5348271129847153
2025-06-01 15:41:42.900,136.0,81.1,310.167,35.0,6.741555555555555,11.6,0.0,8.450999999999999,1.09923720515,-10.594643747449998,5.307800279249999,11.90073262105,2.541347111721163
2025-06-01 15:41:42.910,136.0,81.08999987199999,310.23430086144,35.10000128,6.741094438542222,11.6,0.0,8.458566763519999,-0.7644970140499999,7.9165751189,-8.23126071075,11.44597864725,2.547342150211949
2025-06-01 15:41:42.920,136.0,81.08,310.30159999999995,35.2,6.740633333333333,11.6,0.0,8.466133333333332,-1.50699771215,-8.57827882765,-0.22670032804999998,8.71259070605,2.552797553132761
2025-06-01 15:41:42.930,136.0,81.070000128,310.36889913856,35.29999872,6.740172228124444,11.6,0.0,8.473699903146665,-0.28355928475,10.23042476645,-20.147958558,22.598277546949998,2.5576996833267787
2025-06-01 15:41:42.940,136.0,81.06,310.4362,35.4,6.739711111111111,11.6,0.0,8.481266666666667,3.1030398062999995,-4.886418335399999,-19.76158635465,20.591895796849997,2.562036016476028
2025-06-01 15:41:42.950,136.0,81.049999872,310.50350086144,35.50000128,6.7392499940977775,11.6,0.0,8.488833430186666,0.9036631841999999,-8.30534014485,-4.327223539099999,9.40850981665,2.5657952132697956
2025-06-01 15:41:42.960,136.0,81.04,310.57079999999996,35.6,6.738788888888888,11.6,0.0,8.4964,-0.1424513979,3.6290096723999996,-9.3834734392,10.06178961305,2.5689671886017593
2025-06-01 15:41:42.970,136.0,81.030000128,310.63809913856,35.699998719999996,6.73832778368,11.6,0.0,8.503966569813333,-0.9516961558999999,-4.29340040325,-11.427669631699999,12.2446224166,2.5715431773307604
2025-06-01 15:41:42.980,136.0,81.02,310.7054,35.8,6.737866666666666,11.6,0.0,8.511533333333333,0.08260141295,-6.8016276604499994,-5.425558532449999,8.70090117925,2.5735157961481567
2025-06-01 15:41:42.990,136.0,81.009999872,310.77270086144,35.90000128,6.737405549653333,11.6,0.0,8.519100096853332,-0.0968112488,2.23469036875,-9.488522274,9.74860443865,2.574879101108574
2025-06-01 15:41:43.000,136.0,81.0,310.84,36.0,6.736944444444444,11.6,0.0,8.526666666666666,0.9944923765,-6.855642688649999,-9.44063640205,11.709591205899999,2.5756286404009705
2025-06-01 15:41:43.010,135.990000128,81.0,310.90729913855995,36.169997824,6.7368444457244445,11.6,0.0,8.526200005973331,0.9944923765,-6.855642688649999,-9.44063640205,11.709591205899999,2.575761501963125
2025-06-01 15:41:43.020,135.98,81.0,310.97459999999995,36.34,6.736744444444444,11.6,0.0,8.525733333333331,-1.18602605765,-4.972756081999999,-11.18047340515,12.293812572999999,2.5752763555746645
2025-06-01 15:41:43.030,135.969999872,81.0,311.04190086143996,36.510002176,6.736644443164444,11.6,0.0,8.525266660693331,1.7805346006,-4.11248732405,-12.387005167949999,13.1727237726,2.574173489100911
2025-06-01 15:41:43.040,135.96,81.0,311.1092,36.68,6.736544444444444,11.6,0.0,8.524799999999999,1.7805346006,-4.11248732405,-12.387005167949999,13.1727237726,2.572454838601005
2025-06-01 15:41:43.050,135.950000128,81.0,311.17649913855996,36.849997824,6.736444445724445,11.6,0.0,8.524333339306665,1.0588338071499999,6.5677488645999995,-3.7482683430499995,7.6358303427,2.570124012057251
2025-06-01 15:41:43.060,135.94,81.0,311.24379999999996,37.02,6.736344444444444,11.6,0.0,8.523866666666665,0.33563259624999997,-1.5466558047499999,-0.42781510624999997,1.6394561336999998,2.5671863065262297
2025-06-01 15:41:43.070,135.929999872,81.0,311.31110086143997,37.190002176,6.736244443164444,11.6,0.0,8.523399994026665,0.33563259624999997,-1.5466558047499999,-0.42781510624999997,1.6394561336999998,2.5636487185541985
2025-06-01 15:41:43.080,135.92,81.0,311.3784,37.36,6.736144444444444,11.6,0.0,8.522933333333333,-0.0703332938,-5.1686341091,-19.81905332365,20.4820515102,2.559519947738924
2025-06-01 15:41:43.090,135.910000128,81.0,311.44569913856,37.529997824,6.736044445724444,11.6,0.0,8.522466672639998,-0.0703332938,-5.1686341091,-19.81905332365,20.4820515102,2.554810393358143
2025-06-01 15:41:43.100,135.9,81.0,311.513,37.7,6.735944444444444,11.6,0.0,8.521999999999998,-1.0078098072,-6.5542745275,-4.255693834,7.8794177220499995,2.5495321440230563
2025-06-01 15:41:43.110,135.889999872,81.0,311.58030086144,37.870002176,6.735844443164444,11.6,0.0,8.521533327359998,-1.0078098072,-6.5542745275,-4.255693834,7.8794177220499995,2.543698960355171
2025-06-01 15:41:43.120,135.88,81.0,311.64759999999995,38.04,6.735744444444444,11.6,0.0,8.521066666666666,0.21173538014999999,1.4556795126999997,-13.169909264049998,13.251804598199998,2.5373262507267587
2025-06-01 15:41:43.130,135.870000128,81.0,311.71489913856,38.209997824,6.735644445724444,11.6,0.0,8.520600005973332,-1.3880430476499999,-4.359693357249999,-6.1679121308,7.6796268416,2.5304310401482026
2025-06-01 15:41:43.140,135.86,81.0,311.7822,38.38,6.735544444444444,11.6,0.0,8.520133333333332,-1.3880430476499999,-4.359693357249999,-6.1679121308,7.6796268416,2.5230319324275605
2025-06-01 15:41:43.150,135.849999872,81.0,311.84950086144,38.550002176,6.735444443164444,11.6,0.0,8.519666660693332,1.1587929906,6.7935469808499995,-15.222186136149999,16.70958035495,2.515149065766639
2025-06-01 15:41:43.160,135.84,81.0,311.91679999999997,38.72,6.735344444444444,11.6,0.0,8.5192,-0.70883446865,-7.19532543135,-7.002595338899999,10.06535923365,2.5068040619922285
2025-06-01 15:41:43.170,135.830000128,81.0,311.98409913856,38.889997824,6.735244445724444,11.6,0.0,8.518733339306666,0.49559867104999994,-2.1121366637,-10.206182727649999,10.4342167601,2.498019969650237
2025-06-01 15:41:43.180,135.82,81.0,312.0514,39.06,6.735144444444444,11.6,0.0,8.518266666666666,0.40027803305,2.3320998231999996,-10.7001338815,10.95864698215,2.4888212012144617
2025-06-01 15:41:43.190,135.809999872,81.0,312.11870086144,39.230002176,6.735044443164444,11.6,0.0,8.517799994026666,-0.14708994335,-2.33689527505,-6.1912519578,6.619243583749999,2.479233464681515
2025-06-01 15:41:43.200,135.8,81.0,312.186,39.4,6.734944444444444,11.6,0.0,8.517333333333331,0.3859112908,-5.456684839549999,-9.4743026315,10.940141833599998,2.4692836898400015
2025-06-01 15:41:43.210,135.790000128,81.0,312.25329913855995,39.569997824,6.734844445724444,11.6,0.0,8.516866672639999,1.4350267077999999,0.6157595535,-13.707401943899999,13.796063866549998,2.458999949516541
2025-06-01 15:41:43.220,135.78,81.0,312.32059999999996,39.74,6.734744444444444,11.6,0.0,8.516399999999999,0.6603503910499999,-3.0256751444499996,-5.9437517251,6.702158809499999,2.448411376114637
2025-06-01 15:41:43.230,135.769999872,81.0,312.38790086143996,39.910002176,6.734644443164444,11.6,0.0,8.515933327359999,-0.45849030745,-4.5105294409,-6.6319431955,8.0335292268,2.437548073775565
2025-06-01 15:41:43.240,135.76,81.0,312.4552,40.08,6.7345444444444444,11.6,0.0,8.515466666666665,1.3515230830499998,-6.0148303243,-14.985306505399999,16.20383180115,2.426441026504033
2025-06-01 15:41:43.250,135.750000128,81.0,312.52249913855997,40.249997824,6.734444445724444,11.6,0.0,8.515000005973333,0.84889304395,2.8230599488,-11.351207181649999,11.727753121699998,2.4151220026156253
2025-06-01 15:41:43.260,135.74,81.0,312.58979999999997,40.42,6.734344444444444,11.6,0.0,8.514533333333333,-0.2959843103,-2.1607678410499997,-11.03262834975,11.2461289269,2.4036234558778786
2025-06-01 15:41:43.270,135.729999872,81.0,312.65710086144,40.590002176,6.734244443164444,11.6,0.0,8.514066660693333,0.80848964595,-4.7955891431,-14.34186277895,15.143987909049999,2.3919784237318504
2025-06-01 15:41:43.280,135.72,81.0,312.7244,40.76,6.734144444444444,11.6,0.0,8.513599999999999,1.4006053663,-7.520631625149999,-9.46128920695,12.1670714284,2.380220422995715
2025-06-01 15:41:43.290,135.710000128,81.0,312.79169913856,40.929997824,6.734044445724444,11.6,0.0,8.513133339306666,0.7390585639499999,-4.70325953335,3.16902875415,5.71922847335,2.368383343465954
2025-06-01 15:41:43.300,135.7,81.0,312.859,41.1,6.733944444444444,11.6,0.0,8.512666666666666,0.21727613739999999,-5.0436875814499995,-5.874026443599999,7.745331396599999,2.3565013398449137
2025-06-01 15:41:43.310,135.689999872,81.0,312.92630086144,41.270002176,6.733844443164444,11.6,0.0,8.512199994026666,-0.06778356479999999,0.77108708285,-13.99141233455,14.012810444849999,2.3446087224353085
2025-06-01 15:41:43.320,135.68,81.0,312.99359999999996,41.44,6.733744444444444,11.6,0.0,8.511733333333332,0.5903211034,5.1847954683,-16.1922893741,17.01237048035,2.3327398470512235
2025-06-01 15:41:43.330,135.670000128,81.0,313.06089913856,41.609997824,6.733644445724444,11.6,0.0,8.511266672639998,0.6272823672499999,0.08948568124999999,-7.34107186365,7.3683637706,2.3209290045992366
2025-06-01 15:41:43.340,135.66,81.0,313.1282,41.78,6.733544444444444,11.6,0.0,8.510799999999998,0.6272823672499999,0.08948568124999999,-7.34107186365,7.3683637706,2.3092103107808493
2025-06-01 15:41:43.350,135.649999872,81.0,313.19550086144,41.950002176,6.733444443164444,11.6,0.0,8.510333327359998,0.38262606305,1.5007116495,-9.7521838659,9.874394338199998,2.297617596358303
2025-06-01 15:41:43.360,135.64,81.0,313.26279999999997,42.12,6.733344444444444,11.6,0.0,8.509866666666666,-0.19108257524999997,-5.2557171611,-14.119957902749999,15.0675842989,2.286184298411648
2025-06-01 15:41:43.370,135.630000128,81.0,313.33009913856,42.289997824,6.733244445724444,11.6,0.0,8.509400005973331,-0.45863740719999996,-6.781131761949999,-5.1740179599500005,8.541925576099999,2.274943352998432
2025-06-01 15:41:43.380,135.62,81.0,313.3974,42.46,6.733144444444444,11.6,0.0,8.508933333333331,-1.6609817304499999,-6.8390400302,-6.40643927875,9.5170203989,2.263927089611622
2025-06-01 15:41:43.390,135.609999872,81.0,313.46470086144,42.630002176,6.733044443164444,11.6,0.0,8.508466660693331,-1.6609817304499999,-6.8390400302,-6.40643927875,9.5170203989,2.253167127818463
2025-06-01 15:41:43.400,135.6,81.0,313.532,42.8,6.732944444444444,11.6,0.0,8.508,-0.12569183305,-5.5320979780499995,-7.292734885799999,9.1544489351,2.2426942764536855
2025-06-01 15:41:43.410,135.590000128,81.0,313.59929913855996,42.969997824000004,6.732844445724444,11.6,0.0,8.507533339306665,1.4048026124999997,0.29014935355,-16.4978449748,16.56008778235,2.232538435733518
2025-06-01 15:41:43.420,135.58,81.0,313.66659999999996,43.14,6.732744444444444,11.6,0.0,8.507066666666665,0.7793148621999999,-4.2842704121,-14.4277592263,15.0705851338,2.2227285026498245
2025-06-01 15:41:43.430,135.569999872,81.0,313.73390086143996,43.310002176,6.732644443164444,11.6,0.0,8.506599994026665,-0.5909193090499999,7.526917687799999,-4.6306805167,8.8570328539,2.21329227999302
2025-06-01 15:41:43.440,135.56,81.0,313.8012,43.480000000000004,6.732544444444444,11.6,0.0,8.506133333333333,-0.5909193090499999,7.526917687799999,-4.6306805167,8.8570328539,2.2042563893353058
2025-06-01 15:41:43.450,135.550000128,81.0,313.86849913855997,43.649997823999996,6.732444445724444,11.6,0.0,8.505666672639999,-0.38292026254999995,-2.8414670308499996,-0.8810686625999998,2.9994717756499996,2.19564618828054
2025-06-01 15:41:43.460,135.54,81.0,313.9358,43.82,6.732344444444444,11.6,0.0,8.505199999999999,2.0465890151,-1.9828457901,-15.409385278,15.6706540473,2.1874856922540062
2025-06-01 15:41:43.470,135.529999872,81.0,314.00310086144,43.990002176,6.7322444431644435,11.6,0.0,8.504733327359999,0.37364317165,-12.891724023499998,5.798907504599999,14.14084606725,2.179797501066888
2025-06-01 15:41:43.480,135.52,81.0,314.0704,44.16,6.732144444444444,11.6,0.0,8.504266666666666,-0.7945740095999999,6.144866503299999,-10.29746302585,12.01784363535,2.1726027304501168
2025-06-01 15:41:43.490,135.510000128,81.0,314.13769913856,44.329997824,6.732044445724444,11.6,0.0,8.503800005973332,-1.5093905347499998,-3.998171205,-4.1184791872,5.935102259799999,2.1659209487140223
2025-06-01 15:41:43.500,135.5,81.0,314.205,44.5,6.731944444444444,11.6,0.0,8.503333333333332,1.0280115062,-3.4428598421,-17.96339978405,18.319214466,2.1597701186558753
2025-06-01 15:41:43.510,135.489999872,81.0,314.27230086144,44.670002176,6.7318444431644435,11.6,0.0,8.502866660693332,3.4440562534,-1.271922505,-14.725391053799997,15.176173334349999,2.1541665448070777
2025-06-01 15:41:43.520,135.48,81.0,314.33959999999996,44.84,6.731744444444444,11.6,0.0,8.502399999999998,0.62488954465,-6.864321573899999,-0.5068272853,6.9113150407,2.1491248260847775
2025-06-01 15:41:43.530,135.470000128,81.0,314.40689913856,45.009997823999996,6.731644445724444,11.6,0.0,8.501933339306666,-0.11043268565,2.9560871560499997,-8.866329558099999,9.34678676155,2.144657813888486
2025-06-01 15:41:43.540,135.46,81.0,314.4742,45.18,6.731544444444443,11.6,0.0,8.501466666666666,-0.075118939,1.7790439898,-12.5191301634,12.6451260026,2.140776575660577
2025-06-01 15:41:43.550,135.449999872,81.0,314.54150086144,45.350002176000004,6.731444443164444,11.6,0.0,8.500999994026666,0.0395011862,-5.17656768895,-9.512911412549999,10.8302289004,2.1374903639100493
2025-06-01 15:41:43.560,135.44,81.0,314.6088,45.519999999999996,6.731344444444444,11.6,0.0,8.500533333333331,1.2850830292999997,-3.99098293055,-9.48298151675,10.3685318184,2.1348065906814337
2025-06-01 15:41:43.570,135.430000128,81.0,314.67609913856,45.689997824,6.731244445724443,11.6,0.0,8.50006667264,-0.0541719346,-0.36003154145,-9.8287934157,9.835540390899999,2.132730807435429
2025-06-01 15:41:43.580,135.42,81.0,314.7434,45.86,6.7311444444444435,11.6,0.0,8.4996,-1.5089492355,-3.27841212825,-6.286121489899999,7.248467667699999,2.131266690295404
2025-06-01 15:41:43.590,135.409999872,81.0,314.81070086144,46.030002175999996,6.731044443164444,11.6,0.0,8.49913332736,-0.85367868915,-1.2089245854,-8.747217987199999,8.8715270826,2.1304160306050393
2025-06-01 15:41:43.600,135.4,81.0,314.878,46.2,6.730944444444444,11.6,0.0,8.498666666666665,-1.49099325935,1.1846825466,-7.5682232975999995,7.804132069999999,2.1301787307373323
2025-06-01 15:41:43.610,135.390000128,81.0,314.94529913855996,46.369997824,6.730844445724443,11.6,0.0,8.498200005973333,0.26351449215,-6.5939326201,-20.81144707705,21.83267238145,2.1305528050937435
2025-06-01 15:41:43.620,135.38,81.0,315.01259999999996,46.54,6.7307444444444435,11.6,0.0,8.497733333333333,0.05341682254999999,2.5721175819499997,-5.3921865024999995,5.974475959549999,2.1315343862344003
2025-06-01 15:41:43.630,135.369999872,81.0,315.07990086143997,46.710002176,6.730644443164444,11.6,0.0,8.497266660693333,-0.6453854431499999,-10.1943657144,-10.3541748828,14.5447721741,2.133117736086176
2025-06-01 15:41:43.640,135.36,81.0,315.1472,46.88,6.730544444444444,11.6,0.0,8.496799999999999,-0.6453854431499999,-10.1943657144,-10.3541748828,14.5447721741,2.135295262185411
2025-06-01 15:41:43.650,135.350000128,81.0,315.21449913856,47.049997824,6.7304444457244434,11.6,0.0,8.496333339306666,0.14873746054999998,-11.8082068783,-6.5542745275,13.50608122605,2.138057538926247
2025-06-01 15:41:43.660,135.34,81.0,315.2818,47.22,6.730344444444444,11.6,0.0,8.495866666666666,1.1619311186,-2.1037519779499996,-1.35242529485,2.7577084332,2.1413933338031916
2025-06-01 15:41:43.670,135.329999872,81.0,315.34910086144,47.390002175999996,6.730244443164444,11.6,0.0,8.495399994026666,-1.7699139986499999,16.243911579699997,-12.070662252250001,20.314975614149997,2.1452896386553943
2025-06-01 15:41:43.680,135.32,81.0,315.4164,47.56,6.730144444444444,11.6,0.0,8.494933333333332,2.94890868825,-2.0374688306,-13.137135439749999,13.617327863649999,2.149731705936368
2025-06-01 15:41:43.690,135.310000128,81.0,315.48369913856,47.729997824,6.7300444457244435,11.6,0.0,8.494466672639998,2.94890868825,-2.0374688306,-13.137135439749999,13.617327863649999,2.154703090042233
2025-06-01 15:41:43.700,135.3,81.0,315.551,47.9,6.729944444444444,11.6,0.0,8.493999999999998,2.0599064458,3.53518945185,-20.5968677684,20.99932287775,2.1601856937315107
2025-06-01 15:41:43.710,135.289999872,81.0,315.61830086144,48.070002176,6.729844443164444,11.6,0.0,8.493533327359998,-0.6789045728499999,-15.59642751345,7.371443058699999,17.264058152599997,2.166159819660606
2025-06-01 15:41:43.720,135.28,81.0,315.68559999999997,48.24,6.729744444444444,11.6,0.0,8.493066666666666,-0.42347076029999997,5.15216874375,-19.4530397257,20.1282079649,2.1726042270443924
2025-06-01 15:41:43.730,135.270000128,81.0,315.75289913856,48.409997824,6.7296444457244435,11.6,0.0,8.492600005973332,-0.39489418219999994,-4.5840008627,-2.9098488013,5.44391658125,2.1794961934341153
2025-06-01 15:41:43.740,135.26,81.0,315.8202,48.58,6.729544444444444,11.6,0.0,8.492133333333332,-0.39489418219999994,-4.5840008627,-2.9098488013,5.44391658125,2.1868115815870577
2025-06-01 15:41:43.750,135.249999872,81.0,315.88750086144,48.750002176,6.729444443164444,11.6,0.0,8.491666660693332,0.65989928515,-3.0980972546999994,-10.8063791276,11.261064454849999,2.19452491138427
2025-06-01 15:41:43.760,135.24,81.0,315.9548,48.92,6.729344444444443,11.6,0.0,8.4912,-0.4231765608,-8.381949694649999,-11.213090323049999,14.006053663,2.2026094367333506
2025-06-01 15:41:43.770,135.230000128,81.0,316.02209913856,49.089997824,6.729244445724444,11.6,0.0,8.490733339306665,1.1252738609,1.3400002693000002,-5.2992684937500005,5.5806899288,2.211037227371693
2025-06-01 15:41:43.780,135.22,81.0,316.0894,49.26,6.729144444444444,11.6,0.0,8.490266666666665,2.8618158295999994,0.00867888525,-12.0431349857,12.378492995749998,2.219779255460591
2025-06-01 15:41:43.790,135.209999872,81.0,316.15670086144,49.430002176,6.729044443164444,11.6,0.0,8.489799994026665,1.34075538135,7.94800543215,-4.886261428999999,9.425710680749999,2.228805486830671
2025-06-01 15:41:43.800,135.2,81.0,316.224,49.6,6.728944444444443,11.6,0.0,8.489333333333333,-0.9711525495,2.0115792746,0.4462221883,2.2778690487,2.238084976702952
2025-06-01 15:41:43.810,135.190000128,81.0,316.29129913855996,49.769997824,6.728844445724444,11.6,0.0,8.488866672639999,-0.8729879829999999,-9.167844818999999,-16.7178081343,19.08655540855,2.2475859696668157
2025-06-01 15:41:43.820,135.18,81.0,316.35859999999997,49.94,6.728744444444444,11.6,0.0,8.488399999999999,2.0302805561499997,-2.6979663214,-16.69192838495,17.030012643699997,2.2572760036474464
2025-06-01 15:41:43.830,135.169999872,81.0,316.42590086143997,50.110002176,6.728644443164444,11.6,0.0,8.487933327359999,-2.8710929204999998,0.44591818214999995,-0.06479253655,2.9062399540999997,2.2671220175435445
2025-06-01 15:41:43.840,135.16,81.0,316.4932,50.28,6.728544444444443,11.6,0.0,8.487466666666664,0.14918856645,-3.8012438663499997,-19.05709623195,19.433083192949997,2.2770904621643164
2025-06-01 15:41:43.850,135.150000128,81.0,316.56049913856,50.449997824,6.728444445724444,11.6,0.0,8.487000005973332,0.84769663265,2.39300892635,-3.7274684384,4.50989200865,2.287147414045022
2025-06-01 15:41:43.860,135.14,81.0,316.6278,50.62,6.728344444444444,11.6,0.0,8.486533333333332,-1.89875376635,-2.6680364255999995,-10.94150495795,11.421040336299999,2.297258691673302
2025-06-01 15:41:43.870,135.129999872,81.0,316.69510086144,50.790002176,6.728244443164444,11.6,0.0,8.486066660693332,-0.38726460849999994,1.0898130145,-13.89130605135,13.939368442999998,2.307389973614193
2025-06-01 15:41:43.880,135.12,81.0,316.7624,50.96,6.728144444444443,11.6,0.0,8.485599999999998,-1.3914753751499997,-7.45898702325,-8.003363971399999,11.028440910199999,2.3175069179804453
2025-06-01 15:41:43.890,135.110000128,81.0,316.82969913856,51.129997824,6.728044445724444,11.6,0.0,8.485133339306666,1.12826488915,1.3569167405499998,-12.3783262827,12.503478749999998,2.327575282657349
2025-06-01 15:41:43.900,135.1,81.0,316.897,51.3,6.727944444444444,11.6,0.0,8.484666666666666,-1.0908623260499999,5.46266689605,-6.78501519535,8.7787954002,2.337561045658886
2025-06-01 15:41:43.910,135.089999872,81.0,316.96430086144,51.470002176,6.727844443164444,11.6,0.0,8.484199994026666,-0.6238402331,-8.208823095549999,-8.1709596199,11.5990702604,2.347430524965816
2025-06-01 15:41:43.920,135.08,81.0,317.03159999999997,51.64,6.727744444444443,11.6,0.0,8.483733333333332,0.38292026254999995,-0.8439602989999999,-9.986513767649999,10.029427668050001,2.3571504971770763
2025-06-01 15:41:43.930,135.070000128,81.0,317.09889913856,51.809997824,6.727644445724444,11.6,0.0,8.48326667264,-0.47584807794999995,-0.9036631841999999,-11.787554073399999,11.831713418349999,2.366688314294685
2025-06-01 15:41:43.940,135.06,81.0,317.1662,51.980000000000004,6.727544444444444,11.6,0.0,8.4828,-0.7507284774499999,-10.947183008299998,-2.8332392514999998,11.33277067965,2.376012017960318
2025-06-01 15:41:43.950,135.049999872,81.0,317.23350086144,52.150002176,6.727444443164443,11.6,0.0,8.48233332736,1.0583827012499998,7.8839582009999996,-16.310351633449997,18.146744912449996,2.3850904504701207
2025-06-01 15:41:43.960,135.04,81.0,317.3008,52.32,6.7273444444444435,11.6,0.0,8.481866666666665,-0.01630845895,-6.549341782549999,-10.464156462550001,12.3447483131,2.3938933619135874
2025-06-01 15:41:43.970,135.030000128,81.0,317.36809913856,52.489997824,6.727244445724444,11.6,0.0,8.481400005973333,0.6750113328,-4.86726594795,-1.3440406091000001,5.09434873535,2.4023915128124957
2025-06-01 15:41:43.980,135.02,81.0,317.4354,52.66,6.727144444444444,11.6,0.0,8.480933333333333,0.1271922505,-7.385662701199999,-10.934767789399999,13.195955726449998,2.4105567716764638
2025-06-01 15:41:43.990,135.009999872,81.0,317.50270086144,52.830002176,6.727044443164443,11.6,0.0,8.480466660693333,0.1271922505,-7.385662701199999,-10.934767789399999,13.195955726449998,2.4183622069423736
2025-06-01 15:41:44.000,135.0,81.0,317.57,53.0,6.7269444444444435,11.6,0.0,8.479999999999999,1.39058297,-0.27607681079999996,-15.4455914298,15.51052125945,2.4257821728252975
2025-06-01 15:41:44.010,135.0,81.0,317.63689914368,53.109998592,6.726575004728888,11.6,0.0,8.479533339306665,1.0073587012999998,-13.6040006263,-0.21008786295,13.642864380249998,2.4327923886774894
2025-06-01 15:41:44.020,135.0,81.0,317.7038,53.22,6.726205555555555,11.6,0.0,8.479066666666665,1.5283958224499998,-0.32501199429999994,-6.6044061222999995,6.78674116575,2.439370011527381
2025-06-01 15:41:44.030,135.0,81.0,317.77070085632,53.330001408,6.725836106382221,11.6,0.0,8.478599994026665,0.69581123745,-2.4154465415499997,-4.13119841225,4.8358356346999996,2.445493701549348
2025-06-01 15:41:44.040,135.0,81.0,317.8376,53.44,6.725466666666666,11.6,0.0,8.478133333333332,0.75521992315,9.4169925689,-19.774462486099996,21.915273794399997,2.4511436802940474
2025-06-01 15:41:44.050,135.0,81.0,317.90449914367997,53.549998592,6.72509722695111,11.6,0.0,8.477666672639998,-0.37903682915,-12.6632290785,-12.25487036585,17.6261981238,2.4563017815853514
2025-06-01 15:41:44.060,135.0,81.0,317.9714,53.66,6.724727777777777,11.6,0.0,8.477199999999998,0.99418837035,-4.7249616498,-7.773525515349999,9.15102641425,2.4609514950610727
2025-06-01 15:41:44.070,135.0,81.0,318.03830085632,53.770001408,6.724358328604444,11.6,0.0,8.476733327359998,2.1751345832999998,5.9081437789499995,-5.871035415349999,8.60850292295,2.4650780024000323
2025-06-01 15:41:44.080,135.0,81.0,318.10519999999997,53.88,6.723988888888888,11.6,0.0,8.476266666666666,-1.4034492948,-6.7941451865,-11.252444409499999,13.219217100249999,2.468668206337913
