time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:42.560,136.0,81.44,307.8788,31.6,6.757233333333333,11.6,0.0,-0.09320000000000092,8.193733333333332,36.010000000000005,-1.02741330055,1.26473423055,-11.8815213937,11.992738611350001,2.8030950866185695
2025-06-01 15:41:42.570,136.0,81.430000128,307.94609913856,31.69999872,6.7567722281244444,11.6,0.0,-0.09190001664000093,8.201299903146666,36.01083332266667,1.4859036079999999,-5.783491450800001,-8.4036518111,10.309123132699998,2.7399136109037996
2025-06-01 15:41:42.580,136.0,81.42,308.0134,31.8,6.756311111111111,11.6,0.0,-0.09060000000000094,8.208866666666665,36.01166666666667,0.71077618535,-4.61766709215,-10.39472538055,11.396415838149998,2.6577702664887686
2025-06-01 15:41:42.590,136.0,81.409999872,308.08070086144,31.900001279999998,6.755849994097778,11.6,0.0,-0.08929998336000096,8.216433430186667,36.01250001066667,1.3735193989999999,-1.2547118342499999,-9.6350140117,9.81297528925,2.558955419691499
2025-06-01 15:41:42.600,136.0,81.4,308.14799999999997,32.0,6.755388888888889,11.6,0.0,-0.08800000000000097,8.224,36.01333333333334,-0.94227196525,-5.705234383799999,-0.19841794945,5.785923499999999,2.446205863929202
2025-06-01 15:41:42.610,136.0,81.390000128,308.21529913856,32.09999872,6.7549277836799995,11.6,0.0,-0.08670001664000097,8.231566569813333,36.01416665600001,-0.94660650455,8.23335933385,-14.5356519896,16.732282749699998,2.322719964128682
2025-06-01 15:41:42.620,136.0,81.38,308.2826,32.2,6.754466666666667,11.6,0.0,-0.08540000000000099,8.239133333333333,36.01500000000001,-0.27279158305,-10.9528708653,-11.7882993788,16.093595248499998,2.192151404678637
2025-06-01 15:41:42.630,136.0,81.369999872,308.34990086144,32.300001280000004,6.754005549653333,11.6,0.0,-0.08409998336000099,8.246700096853333,36.01583334400001,0.6230949277,-6.4305244111499995,-5.8847941453,8.739039241099999,2.058677147859958
2025-06-01 15:41:42.640,136.0,81.36,308.4172,32.4,6.753544444444445,11.6,0.0,-0.082800000000001,8.254266666666666,36.01666666666667,-0.041001603649999996,10.919655741749999,-20.84945765245,23.5359403867,1.9271075927979056
2025-06-01 15:41:42.650,136.0,81.350000128,308.48449913856,32.49999872,6.753083339235555,11.6,0.0,-0.08150001664000102,8.26183323648,36.01749998933334,-1.70377795105,-21.080492519799996,0.2213164772,21.150394321,1.8029190607094583
2025-06-01 15:41:42.660,136.0,81.34,308.5518,32.6,6.752622222222222,11.6,0.0,-0.08020000000000102,8.2694,36.01833333333334,2.0753224996,-9.684998506749999,-8.88383442835,13.3052116141,1.6921238141091317
2025-06-01 15:41:42.670,136.0,81.329999872,308.61910086143996,32.70000128,6.752161105208889,11.6,0.0,-0.07889998336000104,8.276966763519999,36.01916667733334,0.6388051809999999,12.59678902475,-14.5972965915,19.291661493299998,1.6008257913729858
2025-06-01 15:41:42.680,136.0,81.32,308.6864,32.8,6.7517,11.6,0.0,-0.07760000000000104,8.284533333333332,36.02,-2.6367630187499995,15.84318244075,2.8413199310999997,16.31048892655,1.5343324168100365
2025-06-01 15:41:42.690,136.0,81.310000128,308.75369913855997,32.89999872,6.751238894791111,11.6,0.0,-0.07630001664000105,8.292099903146665,36.020833322666675,3.20329318925,-6.8499646382999995,-17.3994095359,18.971621470549998,1.4961497369954728
2025-06-01 15:41:42.700,136.0,81.3,308.82099999999997,33.0,6.7507777777777775,11.6,0.0,-0.07500000000000107,8.299666666666665,36.021666666666675,1.9692341599,-5.2637978407,-13.88561819435,14.979854007999998,1.4874954152970603
2025-06-01 15:41:42.710,136.0,81.289999872,308.88830086144,33.10000128,6.750316660764444,11.6,0.0,-0.07369998336000107,8.307233430186667,36.022500010666676,2.0201110601,-3.0250769388,-7.9363257119999995,8.7302524827,1.5075157086610111
2025-06-01 15:41:42.720,136.0,81.28,308.9556,33.2,6.7498555555555555,11.6,0.0,-0.07240000000000109,8.3148,36.02333333333334,-3.0060716510999996,-0.20740084085,-6.729950855599999,7.373718201499999,1.5538036955350425
2025-06-01 15:41:42.730,136.0,81.270000128,309.02289913856,33.29999872,6.749394450346666,11.6,0.0,-0.0711000166400011,8.322366569813333,36.024166656000006,-0.056260751049999995,-0.1107366918,-11.9953962135,11.996043452399999,1.6228259863560968
2025-06-01 15:41:42.740,136.0,81.26,309.0902,33.4,6.7489333333333335,11.6,0.0,-0.0698000000000011,8.329933333333333,36.025000000000006,1.75734187335,0.16609523105,-5.620387247999999,5.891060594649999,1.7102216077224472
2025-06-01 15:41:42.750,136.0,81.249999872,309.15750086144,33.50000128,6.74847221632,11.6,0.0,-0.06849998336000111,8.337500096853333,36.025833344000006,0.72409361605,-9.61631273015,-13.890109640049998,16.9095477551,1.8111050276382439
2025-06-01 15:41:42.760,136.0,81.24,309.22479999999996,33.6,6.7480111111111105,11.6,0.0,-0.06720000000000112,8.345066666666666,36.02666666666667,1.6451145707499997,1.1406899147,-6.170608959549999,6.487216654799999,1.920408890079212
2025-06-01 15:41:42.770,136.0,81.230000128,309.29209913856,33.699998719999996,6.747550005902222,11.6,0.0,-0.06590001664000113,8.35263323648,36.02749998933334,1.6451145707499997,1.1406899147,-6.170608959549999,6.487216654799999,2.033174658237621
2025-06-01 15:41:42.780,136.0,81.22,309.3594,33.8,6.7470888888888885,11.6,0.0,-0.06460000000000114,8.360199999999999,36.02833333333334,0.2044098126,-11.21609115795,-17.335215205,20.648293840999997,2.144731626219465
2025-06-01 15:41:42.790,136.0,81.209999872,309.42670086144,33.90000128,6.746627771875556,11.6,0.0,-0.06329998336000116,8.367766763519999,36.02916667733334,2.9667175646499997,3.3586207186,-11.75343673805,12.578744788749999,2.2507957237471885
2025-06-01 15:41:42.800,136.0,81.2,309.49399999999997,34.0,6.746166666666666,11.6,0.0,-0.062000000000001165,8.375333333333332,36.03000000000001,0.09187850385,5.164142663399999,-2.06350548635,5.56191019405,2.347513161785187
2025-06-01 15:41:42.810,136.0,81.190000128,309.56129913856,34.09999872,6.745705561457777,11.6,0.0,-0.06070001664000117,8.382899903146665,36.03083332266667,-1.0643745643999998,-6.492924125099999,-1.1830350293999998,6.6850952385,2.431507503817887
2025-06-01 15:41:42.820,136.0,81.18,309.6286,34.2,6.745244444444444,11.6,0.0,-0.05940000000000119,8.390466666666665,36.03166666666667,-0.1889937588,-3.64622034315,-14.224702731399999,14.68580160775,2.5000813362997785
2025-06-01 15:41:42.830,136.0,81.169999872,309.69590086144,34.300001280000004,6.744783327431111,11.6,0.0,-0.05809998336000119,8.398033430186667,36.03250001066667,0.6186034819999999,-11.4580506334,-13.66206580095,17.8415717711,2.551610622275206
2025-06-01 15:41:42.840,136.0,81.16,309.7632,34.4,6.744322222222222,11.6,0.0,-0.0568000000000012,8.4056,36.03333333333334,-0.42991372935,-1.27924807255,-7.406168406349999,7.528114099099999,2.585914986856171
2025-06-01 15:41:42.850,136.0,81.150000128,309.83049913855996,34.49999872,6.743861117013333,11.6,0.0,-0.05550001664000122,8.413166569813333,36.034166656000004,-1.9110218854999999,-0.12345591684999999,-7.77950757185,8.011738850499999,2.6043447411784024
2025-06-01 15:41:42.860,136.0,81.14,309.89779999999996,34.6,6.743399999999999,11.6,0.0,-0.05420000000000122,8.420733333333333,36.035000000000004,-1.5999255275499997,-3.7472288381499994,-13.3334547661,13.942114304999999,2.6095441045534282
2025-06-01 15:41:42.870,136.0,81.129999872,309.96510086143996,34.70000128,6.7429388829866665,11.6,0.0,-0.052899983360001235,8.428300096853333,36.035833344000004,0.00059820565,-3.41113532935,-8.4124777961,9.07775112545,2.605053602465265
2025-06-01 15:41:42.880,136.0,81.12,310.0324,34.8,6.742477777777777,11.6,0.0,-0.05160000000000124,8.435866666666666,36.036666666666676,0.36526829255,2.94037690275,-15.003566487699999,15.293333381899998,2.594909325822109
2025-06-01 15:41:42.890,136.0,81.110000128,310.09969913855997,34.89999872,6.742016672568889,11.6,0.0,-0.05030001664000125,8.443433236479999,36.03749998933334,0.9458611991499999,-5.792474342199999,-14.359524555599998,15.512678722449998,2.5832988722753676
2025-06-01 15:41:42.900,136.0,81.1,310.167,35.0,6.741555555555555,11.6,0.0,-0.049000000000001265,8.450999999999999,36.03833333333334,1.09923720515,-10.594643747449998,5.307800279249999,11.90073262105,2.5742874671605795
2025-06-01 15:41:42.910,136.0,81.08999987199999,310.23430086144,35.10000128,6.741094438542222,11.6,0.0,-0.047699983360001266,8.458566763519999,36.03916667733334,-0.7644970140499999,7.9165751189,-8.23126071075,11.44597864725,2.5715594708458243
2025-06-01 15:41:42.920,136.0,81.08,310.30159999999995,35.2,6.740633333333333,11.6,0.0,-0.04640000000000129,8.466133333333332,36.040000000000006,-1.50699771215,-8.57827882765,-0.22670032804999998,8.71259070605,2.578068438069366
2025-06-01 15:41:42.930,136.0,81.070000128,310.36889913856,35.29999872,6.740172228124444,11.6,0.0,-0.045100016640001295,8.473699903146665,36.04083332266667,-0.28355928475,10.23042476645,-20.147958558,22.598277546949998,2.5956111431320252
2025-06-01 15:41:42.940,136.0,81.06,310.4362,35.4,6.739711111111111,11.6,0.0,-0.043800000000001296,8.481266666666667,36.04166666666667,3.1030398062999995,-4.886418335399999,-19.76158635465,20.591895796849997,2.624511021431314
2025-06-01 15:41:42.950,136.0,81.049999872,310.50350086144,35.50000128,6.7392499940977775,11.6,0.0,-0.04249998336000131,8.488833430186666,36.04250001066667,0.9036631841999999,-8.30534014485,-4.327223539099999,9.40850981665,2.663589803787603
2025-06-01 15:41:42.960,136.0,81.04,310.57079999999996,35.6,6.738788888888888,11.6,0.0,-0.04120000000000132,8.4964,36.043333333333344,-0.1424513979,3.6290096723999996,-9.3834734392,10.06178961305,2.7104288328327533
2025-06-01 15:41:42.970,136.0,81.030000128,310.63809913856,35.699998719999996,6.73832778368,11.6,0.0,-0.03990001664000134,8.503966569813333,36.04416665600001,-0.9516961558999999,-4.29340040325,-11.427669631699999,12.2446224166,2.761763496056527
2025-06-01 15:41:42.980,136.0,81.02,310.7054,35.8,6.737866666666666,11.6,0.0,-0.03860000000000133,8.511533333333333,36.04500000000001,0.08260141295,-6.8016276604499994,-5.425558532449999,8.70090117925,2.8138887155232197
2025-06-01 15:41:42.990,136.0,81.009999872,310.77270086144,35.90000128,6.737405549653333,11.6,0.0,-0.03729998336000134,8.519100096853332,36.04583334400001,-0.0968112488,2.23469036875,-9.488522274,9.74860443865,2.8630637384422206
2025-06-01 15:41:43.000,136.0,81.0,310.84,36.0,6.736944444444444,11.6,0.0,-0.036000000000001364,8.526666666666666,36.046666666666674,0.9944923765,-6.855642688649999,-9.44063640205,11.709591205899999,2.905908177028991
2025-06-01 15:41:43.010,135.990000128,81.0,310.90729913855995,36.169997824,6.7368444457244445,11.6,0.0,-0.03696998758400134,8.526200005973331,36.04166673066668,0.9944923765,-6.855642688649999,-9.44063640205,11.709591205899999,2.9397591508273426
2025-06-01 15:41:43.020,135.98,81.0,310.97459999999995,36.34,6.736744444444444,11.6,0.0,-0.03794000000000132,8.525733333333331,36.036666666666676,-1.18602605765,-4.972756081999999,-11.18047340515,12.293812572999999,2.962946111536705
2025-06-01 15:41:43.030,135.969999872,81.0,311.04190086143996,36.510002176,6.736644443164444,11.6,0.0,-0.0389100124160013,8.525266660693331,36.031666602666675,1.7805346006,-4.11248732405,-12.387005167949999,13.1727237726,2.974884743836744
2025-06-01 15:41:43.040,135.96,81.0,311.1092,36.68,6.736544444444444,11.6,0.0,-0.039880000000001276,8.524799999999999,36.02666666666667,1.7805346006,-4.11248732405,-12.387005167949999,13.1727237726,2.9759009423090608
2025-06-01 15:41:43.050,135.950000128,81.0,311.17649913855996,36.849997824,6.736444445724445,11.6,0.0,-0.040849987584001254,8.524333339306665,36.021666730666674,1.0588338071499999,6.5677488645999995,-3.7482683430499995,7.6358303427,2.9668159901133104
2025-06-01 15:41:43.060,135.94,81.0,311.24379999999996,37.02,6.736344444444444,11.6,0.0,-0.04182000000000123,8.523866666666665,36.01666666666667,0.33563259624999997,-1.5466558047499999,-0.42781510624999997,1.6394561336999998,2.9484615130297955
2025-06-01 15:41:43.070,135.929999872,81.0,311.31110086143997,37.190002176,6.736244443164444,11.6,0.0,-0.04279001241600121,8.523399994026665,36.01166660266667,0.33563259624999997,-1.5466558047499999,-0.42781510624999997,1.6394561336999998,2.9213701289253935
2025-06-01 15:41:43.080,135.92,81.0,311.3784,37.36,6.736144444444444,11.6,0.0,-0.04376000000000119,8.522933333333333,36.006666666666675,-0.0703332938,-5.1686341091,-19.81905332365,20.4820515102,2.885813382564818
2025-06-01 15:41:43.090,135.910000128,81.0,311.44569913856,37.529997824,6.736044445724444,11.6,0.0,-0.044729987584001166,8.522466672639998,36.00166673066667,-0.0703332938,-5.1686341091,-19.81905332365,20.4820515102,2.8421433198796144
2025-06-01 15:41:43.100,135.9,81.0,311.513,37.7,6.735944444444444,11.6,0.0,-0.04570000000000114,8.521999999999998,35.99666666666668,-1.0078098072,-6.5542745275,-4.255693834,7.8794177220499995,2.7912293538168207
2025-06-01 15:41:43.110,135.889999872,81.0,311.58030086144,37.870002176,6.735844443164444,11.6,0.0,-0.04667001241600112,8.521533327359998,35.991666602666676,-1.0078098072,-6.5542745275,-4.255693834,7.8794177220499995,2.7347713069018886
2025-06-01 15:41:43.120,135.88,81.0,311.64759999999995,38.04,6.735744444444444,11.6,0.0,-0.0476400000000011,8.521066666666666,35.98666666666667,0.21173538014999999,1.4556795126999997,-13.169909264049998,13.251804598199998,2.675347455908563
2025-06-01 15:41:43.130,135.870000128,81.0,311.71489913856,38.209997824,6.735644445724444,11.6,0.0,-0.04860998758400107,8.520600005973332,35.981666730666674,-1.3880430476499999,-4.359693357249999,-6.1679121308,7.6796268416,2.616178789934293
2025-06-01 15:41:43.140,135.86,81.0,311.7822,38.38,6.735544444444444,11.6,0.0,-0.049580000000001054,8.520133333333332,35.976666666666674,-1.3880430476499999,-4.359693357249999,-6.1679121308,7.6796268416,2.5607133385191228
2025-06-01 15:41:43.150,135.849999872,81.0,311.84950086144,38.550002176,6.735444443164444,11.6,0.0,-0.05055001241600103,8.519666660693332,35.97166660266667,1.1587929906,6.7935469808499995,-15.222186136149999,16.70958035495,2.512161217630789
2025-06-01 15:41:43.160,135.84,81.0,311.91679999999997,38.72,6.735344444444444,11.6,0.0,-0.051520000000001,8.5192,35.966666666666676,-0.70883446865,-7.19532543135,-7.002595338899999,10.06535923365,2.473074113677914
2025-06-01 15:41:43.170,135.830000128,81.0,311.98409913856,38.889997824,6.735244445724444,11.6,0.0,-0.05248998758400098,8.518733339306666,35.96166673066667,0.49559867104999994,-2.1121366637,-10.206182727649999,10.4342167601,2.445052273586572
2025-06-01 15:41:43.180,135.82,81.0,312.0514,39.06,6.735144444444444,11.6,0.0,-0.05346000000000096,8.518266666666666,35.95666666666667,0.40027803305,2.3320998231999996,-10.7001338815,10.95864698215,2.428612144246336
2025-06-01 15:41:43.190,135.809999872,81.0,312.11870086144,39.230002176,6.735044443164444,11.6,0.0,-0.05443001241600094,8.517799994026666,35.95166660266668,-0.14708994335,-2.33689527505,-6.1912519578,6.619243583749999,2.4231739641254
2025-06-01 15:41:43.200,135.8,81.0,312.186,39.4,6.734944444444444,11.6,0.0,-0.055400000000000914,8.517333333333331,35.94666666666667,0.3859112908,-5.456684839549999,-9.4743026315,10.940141833599998,2.427155747233278
2025-06-01 15:41:43.210,135.790000128,81.0,312.25329913855995,39.569997824,6.734844445724444,11.6,0.0,-0.05636998758400089,8.516866672639999,35.941666730666675,1.4350267077999999,0.6157595535,-13.707401943899999,13.796063866549998,2.4381892175808
2025-06-01 15:41:43.220,135.78,81.0,312.32059999999996,39.74,6.734744444444444,11.6,0.0,-0.05734000000000087,8.516399999999999,35.936666666666675,0.6603503910499999,-3.0256751444499996,-5.9437517251,6.702158809499999,2.4534130953361024
2025-06-01 15:41:43.230,135.769999872,81.0,312.38790086143996,39.910002176,6.734644443164444,11.6,0.0,-0.058310012416000846,8.515933327359999,35.931666602666674,-0.45849030745,-4.5105294409,-6.6319431955,8.0335292268,2.4697843732296145
2025-06-01 15:41:43.240,135.76,81.0,312.4552,40.08,6.7345444444444444,11.6,0.0,-0.059280000000000825,8.515466666666665,35.92666666666668,1.3515230830499998,-6.0148303243,-14.985306505399999,16.20383180115,2.484383356250788
2025-06-01 15:41:43.250,135.750000128,81.0,312.52249913855997,40.249997824,6.734444445724444,11.6,0.0,-0.060249987584000804,8.515000005973333,35.92166673066667,0.84889304395,2.8230599488,-11.351207181649999,11.727753121699998,2.494664013684296
2025-06-01 15:41:43.260,135.74,81.0,312.58979999999997,40.42,6.734344444444444,11.6,0.0,-0.06122000000000078,8.514533333333333,35.91666666666667,-0.2959843103,-2.1607678410499997,-11.03262834975,11.2461289269,2.498605075439638
2025-06-01 15:41:43.270,135.729999872,81.0,312.65710086144,40.590002176,6.734244443164444,11.6,0.0,-0.06219001241600076,8.514066660693333,35.91166660266667,0.80848964595,-4.7955891431,-14.34186277895,15.143987909049999,2.4948210988249055
2025-06-01 15:41:43.280,135.72,81.0,312.7244,40.76,6.734144444444444,11.6,0.0,-0.06316000000000074,8.513599999999999,35.90666666666667,1.4006053663,-7.520631625149999,-9.46128920695,12.1670714284,2.4827220722230354
2025-06-01 15:41:43.290,135.710000128,81.0,312.79169913856,40.929997824,6.734044445724444,11.6,0.0,-0.06412998758400071,8.513133339306666,35.901666730666676,0.7390585639499999,-4.70325953335,3.16902875415,5.71922847335,2.462666354798523
2025-06-01 15:41:43.300,135.7,81.0,312.859,41.1,6.733944444444444,11.6,0.0,-0.06510000000000069,8.512666666666666,35.896666666666675,0.21727613739999999,-5.0436875814499995,-5.874026443599999,7.745331396599999,2.435924959373274
2025-06-01 15:41:43.310,135.689999872,81.0,312.92630086144,41.270002176,6.733844443164444,11.6,0.0,-0.06607001241600066,8.512199994026666,35.891666602666675,-0.06778356479999999,0.77108708285,-13.99141233455,14.012810444849999,2.4043307700729164
2025-06-01 15:41:43.320,135.68,81.0,312.99359999999996,41.44,6.733744444444444,11.6,0.0,-0.06704000000000064,8.511733333333332,35.88666666666668,0.5903211034,5.1847954683,-16.1922893741,17.01237048035,2.3696627565631463
2025-06-01 15:41:43.330,135.670000128,81.0,313.06089913856,41.609997824,6.733644445724444,11.6,0.0,-0.06800998758400062,8.511266672639998,35.88166673066667,0.6272823672499999,0.08948568124999999,-7.34107186365,7.3683637706,2.3329887024830764
2025-06-01 15:41:43.340,135.66,81.0,313.1282,41.78,6.733544444444444,11.6,0.0,-0.0689800000000006,8.510799999999998,35.87666666666667,0.6272823672499999,0.08948568124999999,-7.34107186365,7.3683637706,2.294254448847304
2025-06-01 15:41:43.350,135.649999872,81.0,313.19550086144,41.950002176,6.733444443164444,11.6,0.0,-0.06995001241600057,8.510333327359998,35.87166660266667,0.38262606305,1.5007116495,-9.7521838659,9.874394338199998,2.252299053208084
2025-06-01 15:41:43.360,135.64,81.0,313.26279999999997,42.12,6.733344444444444,11.6,0.0,-0.07092000000000055,8.509866666666666,35.866666666666674,-0.19108257524999997,-5.2557171611,-14.119957902749999,15.0675842989,2.2052926217021342
2025-06-01 15:41:43.370,135.630000128,81.0,313.33009913856,42.289997824,6.733244445724444,11.6,0.0,-0.07188998758400053,8.509400005973331,35.86166673066668,-0.45863740719999996,-6.781131761949999,-5.1740179599500005,8.541925576099999,2.1514744892610205
2025-06-01 15:41:43.380,135.62,81.0,313.3974,42.46,6.733144444444444,11.6,0.0,-0.07286000000000051,8.508933333333331,35.856666666666676,-1.6609817304499999,-6.8390400302,-6.40643927875,9.5170203989,2.0899903025693076
2025-06-01 15:41:43.390,135.609999872,81.0,313.46470086144,42.630002176,6.733044443164444,11.6,0.0,-0.07383001241600048,8.508466660693331,35.851666602666675,-1.6609817304499999,-6.8390400302,-6.40643927875,9.5170203989,2.02156479391645
2025-06-01 15:41:43.400,135.6,81.0,313.532,42.8,6.732944444444444,11.6,0.0,-0.07480000000000046,8.508,35.84666666666667,-0.12569183305,-5.5320979780499995,-7.292734885799999,9.1544489351,1.9487813294547236
2025-06-01 15:41:43.410,135.590000128,81.0,313.59929913855996,42.969997824000004,6.732844445724444,11.6,0.0,-0.07576998758400044,8.507533339306665,35.841666730666674,1.4048026124999997,0.29014935355,-16.4978449748,16.56008778235,1.8758715426284276
2025-06-01 15:41:43.420,135.58,81.0,313.66659999999996,43.14,6.732744444444444,11.6,0.0,-0.07674000000000042,8.507066666666665,35.83666666666667,0.7793148621999999,-4.2842704121,-14.4277592263,15.0705851338,1.8080674316752952
2025-06-01 15:41:43.430,135.569999872,81.0,313.73390086143996,43.310002176,6.732644443164444,11.6,0.0,-0.0777100124160004,8.506599994026665,35.83166660266667,-0.5909193090499999,7.526917687799999,-4.6306805167,8.8570328539,1.7506816003951178
2025-06-01 15:41:43.440,135.56,81.0,313.8012,43.480000000000004,6.732544444444444,11.6,0.0,-0.07868000000000037,8.506133333333333,35.826666666666675,-0.5909193090499999,7.526917687799999,-4.6306805167,8.8570328539,1.708157938674075
2025-06-01 15:41:43.450,135.550000128,81.0,313.86849913855997,43.649997823999996,6.732444445724444,11.6,0.0,-0.07964998758400035,8.505666672639999,35.82166673066667,-0.38292026254999995,-2.8414670308499996,-0.8810686625999998,2.9994717756499996,1.6833940212737253
2025-06-01 15:41:43.460,135.54,81.0,313.9358,43.82,6.732344444444444,11.6,0.0,-0.08062000000000033,8.505199999999999,35.81666666666668,2.0465890151,-1.9828457901,-15.409385278,15.6706540473,1.6775869600613083
2025-06-01 15:41:43.470,135.529999872,81.0,314.00310086144,43.990002176,6.7322444431644435,11.6,0.0,-0.08159001241600031,8.504733327359999,35.811666602666676,0.37364317165,-12.891724023499998,5.798907504599999,14.14084606725,1.690587638288389
2025-06-01 15:41:43.480,135.52,81.0,314.0704,44.16,6.732144444444444,11.6,0.0,-0.08256000000000029,8.504266666666666,35.80666666666667,-0.7945740095999999,6.144866503299999,-10.29746302585,12.01784363535,1.721444403475781
2025-06-01 15:41:43.490,135.510000128,81.0,314.13769913856,44.329997824,6.732044445724444,11.6,0.0,-0.08352998758400026,8.503800005973332,35.801666730666675,-1.5093905347499998,-3.998171205,-4.1184791872,5.935102259799999,1.7687985811180014
2025-06-01 15:41:43.500,135.5,81.0,314.205,44.5,6.731944444444444,11.6,0.0,-0.08450000000000024,8.503333333333332,35.796666666666674,1.0280115062,-3.4428598421,-17.96339978405,18.319214466,1.831056717973233
2025-06-01 15:41:43.510,135.489999872,81.0,314.27230086144,44.670002176,6.7318444431644435,11.6,0.0,-0.08547001241600022,8.502866660693332,35.79166660266667,3.4440562534,-1.271922505,-14.725391053799997,15.176173334349999,1.9064611431150336
2025-06-01 15:41:43.520,135.48,81.0,314.33959999999996,44.84,6.731744444444444,11.6,0.0,-0.0864400000000002,8.502399999999998,35.786666666666676,0.62488954465,-6.864321573899999,-0.5068272853,6.9113150407,1.9931255000336126
2025-06-01 15:41:43.530,135.470000128,81.0,314.40689913856,45.009997823999996,6.731644445724444,11.6,0.0,-0.08740998758400018,8.501933339306666,35.78166673066667,-0.11043268565,2.9560871560499997,-8.866329558099999,9.34678676155,2.088989986602816
2025-06-01 15:41:43.540,135.46,81.0,314.4742,45.18,6.731544444444443,11.6,0.0,-0.08838000000000015,8.501466666666666,35.77666666666667,-0.075118939,1.7790439898,-12.5191301634,12.6451260026,2.191675518233441
2025-06-01 15:41:43.550,135.449999872,81.0,314.54150086144,45.350002176000004,6.731444443164444,11.6,0.0,-0.08935001241600013,8.500999994026666,35.77166660266668,0.0395011862,-5.17656768895,-9.512911412549999,10.8302289004,2.2983321262331406
2025-06-01 15:41:43.560,135.44,81.0,314.6088,45.519999999999996,6.731344444444444,11.6,0.0,-0.09032000000000011,8.500533333333331,35.76666666666667,1.2850830292999997,-3.99098293055,-9.48298151675,10.3685318184,2.4056154338063753
2025-06-01 15:41:43.570,135.430000128,81.0,314.67609913856,45.689997824,6.731244445724443,11.6,0.0,-0.09128998758400009,8.50006667264,35.761666730666676,-0.0541719346,-0.36003154145,-9.8287934157,9.835540390899999,2.5098006738686136
2025-06-01 15:41:43.580,135.42,81.0,314.7434,45.86,6.7311444444444435,11.6,0.0,-0.09226000000000006,8.4996,35.756666666666675,-1.5089492355,-3.27841212825,-6.286121489899999,7.248467667699999,2.606925391388999
2025-06-01 15:41:43.590,135.409999872,81.0,314.81070086144,46.030002175999996,6.731044443164444,11.6,0.0,-0.09323001241600004,8.49913332736,35.751666602666674,-0.85367868915,-1.2089245854,-8.747217987199999,8.8715270826,2.6929026139374073
2025-06-01 15:41:43.600,135.4,81.0,314.878,46.2,6.730944444444444,11.6,0.0,-0.0942,8.498666666666665,35.74666666666668,-1.49099325935,1.1846825466,-7.5682232975999995,7.804132069999999,2.7636497679330194
2025-06-01 15:41:43.610,135.390000128,81.0,314.94529913855996,46.369997824,6.730844445724443,11.6,0.0,-0.095169987584,8.498200005973333,35.74166673066667,0.26351449215,-6.5939326201,-20.81144707705,21.83267238145,2.8153055886224747
2025-06-01 15:41:43.620,135.38,81.0,315.01259999999996,46.54,6.7307444444444435,11.6,0.0,-0.09613999999999998,8.497733333333333,35.73666666666667,0.05341682254999999,2.5721175819499997,-5.3921865024999995,5.974475959549999,2.844579010381299
2025-06-01 15:41:43.630,135.369999872,81.0,315.07990086143997,46.710002176,6.730644443164444,11.6,0.0,-0.09711001241599995,8.497266660693333,35.73166660266667,-0.6453854431499999,-10.1943657144,-10.3541748828,14.5447721741,2.8492208615434884
2025-06-01 15:41:43.640,135.36,81.0,315.1472,46.88,6.730544444444444,11.6,0.0,-0.09807999999999992,8.496799999999999,35.726666666666674,-0.6453854431499999,-10.1943657144,-10.3541748828,14.5447721741,2.8285348481339936
2025-06-01 15:41:43.650,135.350000128,81.0,315.21449913856,47.049997824,6.7304444457244434,11.6,0.0,-0.09904998758399991,8.496333339306666,35.721666730666676,0.14873746054999998,-11.8082068783,-6.5542745275,13.50608122605,2.7837317914954247
2025-06-01 15:41:43.660,135.34,81.0,315.2818,47.22,6.730344444444444,11.6,0.0,-0.10001999999999989,8.495866666666666,35.716666666666676,1.1619311186,-2.1037519779499996,-1.35242529485,2.7577084332,2.7178341031591993
2025-06-01 15:41:43.670,135.329999872,81.0,315.34910086144,47.390002175999996,6.730244443164444,11.6,0.0,-0.10099001241599986,8.495399994026666,35.711666602666675,-1.7699139986499999,16.243911579699997,-12.070662252250001,20.314975614149997,2.6349617791682403
2025-06-01 15:41:43.680,135.32,81.0,315.4164,47.56,6.730144444444444,11.6,0.0,-0.10195999999999984,8.494933333333332,35.70666666666667,2.94890868825,-2.0374688306,-13.137135439749999,13.617327863649999,2.5392442292193897
2025-06-01 15:41:43.690,135.310000128,81.0,315.48369913856,47.729997824,6.7300444457244435,11.6,0.0,-0.10292998758399981,8.494466672639998,35.70166673066667,2.94890868825,-2.0374688306,-13.137135439749999,13.617327863649999,2.433934836473998
2025-06-01 15:41:43.700,135.3,81.0,315.551,47.9,6.729944444444444,11.6,0.0,-0.10389999999999978,8.493999999999998,35.69666666666667,2.0599064458,3.53518945185,-20.5968677684,20.99932287775,2.321143023378382
2025-06-01 15:41:43.710,135.289999872,81.0,315.61830086144,48.070002176,6.729844443164444,11.6,0.0,-0.10487001241599977,8.493533327359998,35.69166660266667,-0.6789045728499999,-15.59642751345,7.371443058699999,17.264058152599997,2.2021377085892935
